index	sentence1	sentence2
25	O ministro federal da Educação, Brendan Nelson, foi criticado em uma conferência nacional em Perth por prejudicar a reputação internacional das escolas australianas.	Brendan Nelson criticou o Ministro Federal da Educação.
26	O Sr. Fitzgerald revelou que ele foi um dos vários oficiais que disseram a Libby em junho de 2003 que Valerie Plame, esposa do ex-embaixador Joseph Wilson, trabalhava para a CIA.	Valerie Plame é casada com Joseph Wilson.
27	A General Dynamics, fabricante de sistemas de combate terrestre, navios de guerra e jatos executivos da Gulfstream, registrou lucro líquido de US $ 374 milhões no terceiro trimestre, ou US $ 1,84 por ação, impulsionado por uma forte demanda por sistemas de comunicação e inteligência e um mercado em expansão nos jatos corporativos.	A General Dynamics fabrica jatos executivos da Gulfstream.
28	Após a controvérsia em torno do status de dupla cidadania do candidato presidencial liberiano George Oppong Manneh Weah, uma investigação do Daily Observer descobriu novos desenvolvimentos que podem abalar as candidaturas de três candidatos principais, na disputa pela presidência liberiana.	George Oppong Manneh Weah é um político da Libéria.
29	Três líderes de um evento de turismo de Johnstown foram acusados de desviar dinheiro ilegalmente para sua organização, informou a polícia estadual nesta quarta-feira, enviando ondas de choque pela região.	Três líderes de um evento de turismo de Johnstown são suspeitos de roubar dinheiro.
30	O primeiro-ministro John Howard diz que não será influenciado por um aviso em vídeo de que a Austrália enfrenta mais ataques terroristas, a menos que retire suas tropas do Iraque e do Afeganistão.	A Austrália se retira do Iraque.
31	No mesmo dia da semana passada em que Mahmoud Ahmadi-Nejad, presidente fundamentalista do Irã, pediu que Israel fosse &quot;varrido do mapa&quot; em uma conferência anti-sionista em Teerã, seu primeiro vice-presidente estava participando de um tipo diferente de evento em Moscou .	Mahmoud Ahmadi-Nejad participou de uma conferência.
32	Os líderes da oposição na Índia pediram que o ministro das Relações Exteriores Natwar Singh se demitisse depois que ele e o partido do Congresso foram nomeados no relatório Volcker como supostos destinatários de pagamentos ilícitos de Saddam Hussein sob o golpe do petróleo por comida.	Natwar Singh renunciou.
33	Pouco mais de duas horas depois, outro carro-bomba atingiu uma patrulha da polícia sob a ponte Harithiyah, no oeste da cidade, matando dois policiais e ferindo 11.	Uma patrulha da polícia era proprietária de um carro-bomba.
34	O correspondente da BBC em Atenas, Malcolm Brabant, disse que nas últimas semanas surgiram mais detalhes sobre os supostos maus tratos por agentes de língua grega.	Malcolm Brabant foi maltratado por agentes gregos.
35	Um novo capítulo foi escrito na rica história esportiva da Austrália depois que os Socceroos se classificaram para as finais da Copa do Mundo após a vitória por 4-2 sobre o Uruguai nos pênaltis no Estádio Olímpico de Sydney.	A Austrália se classificou para as finais da Copa do Mundo.
36	Falando aos jornalistas hoje em Jacarta, Hun Sen, segundo primeiro ministro do Camboja, reiterou que o governo de Phnom Penh não manterá novas negociações com o Khmer Rouge (KR) porque usou todos os tópicos discutidos entre os dois lados em conversações anteriores. uma plataforma para apoiar sua existência.	Hun Sen representa o Khmer Vermelho.
37	Wyniemko, agora com 54 anos e morando em Rochester Hills, foi preso e julgado em 1994 por um estupro no município de Clinton.	Wyniemko foi acusado de estupro.
38	O secretário de Relações Exteriores britânico, Jack Straw, se encontrou ontem com seu colega brasileiro, Celso Amorim, para discutir o assassinato de Jean Charles de Menezes, 27 anos. Em uma coletiva de imprensa conjunta depois, Straw prometeu que a família de Menezes teria uma audiência rápida e compreensiva pelos pedidos de indenização.	Celso Amorim é brasileiro.
39	O Los Angeles Angels, cansado de viajar, com adrenalina após dois vôos noturnos, abriu o AL Championship Series com uma vitória por 3-2 sobre o bem descansado Chicago White Sox na terça à noite no US Cellular Field.	O Los Angeles Angels venceu o Chicago White Sox.
40	Duas pessoas ficaram feridas em ataques de dinamite perpetrados nesta noite contra duas agências bancárias nesta cidade do noroeste da Colômbia.	Duas pessoas perpetraram ataques de dinamite em uma cidade do noroeste da Colômbia.
41	O anúncio sobre a presidência da ASEAN em Mianmar era esperado pelos ministros das Relações Exteriores após o jantar de trabalho na segunda-feira - a primeira vez em que todos os dez se reuniram depois de chegar à capital do Laos.	A ASEAN estava sediada em Mianmar.
42	Em 1984, Best cumpriu dois meses de prisão por dirigir embriagado e, em 2004, foi proibido de dirigir por 20 meses após outra condenação.	Best foi acusado de dirigir embriagado.
43	A decisão foi tomada ontem, depois que os jornais americanos informaram que o embriologista da Universidade de Pittsburgh e especialista em células-tronco Gerald Schatten encerrou sua colaboração com Woo Suk Hwang, da Universidade Nacional de Seul, o pai científico de Snuppy, o primeiro cão clonado.	Gerald Schatten clonou Snuppy.
44	Por exemplo, um elétron que foi acelerado para 0,78 vezes a velocidade da luz tem um comprimento de onda de Broglie de 2 pm (2 vezes 10-12 m), que é cerca de 100 vezes menor que a distância interatômica típica em um sólido.	A distância interatômica em um sólido é menor que um elétron.
45	Mas apenas uma grande empresa de petróleo ficou envergonhada pelo relatório de 623 páginas: Texaco, parte da Chevron, o segundo maior grupo de energia dos EUA.	A Chevron é dona da Texaco.
46	&quot;O tamanho relativo e o poder da bolsa são certamente fatores-chave&quot;, diz Samuel L. Husk, diretor executivo do Conselho das Escolas da Cidade Grande.	Samuel L. Husk trabalha para o Conselho das Escolas da Cidade Grande.
47	O ex-diretor mundial de imunização da Becton, Dickinson and Company (&quot;BD&quot;) tentou corrigir violações de ensaios clínicos e foi rescindido indevidamente, de acordo com uma ação contra a BD movida hoje por Levy Phillips &amp; Konigsberg, LLP, nomeado parceiro Alan J. Konigsberg.	Alan J. Konigsberg está relacionado a Levy Phillips &amp; Konigsberg.
48	&quot;The Calm &amp; the Storm&quot; é uma criação de Dave McCool, que ficou rico quando a Northern Telecom comprou sua empresa de comunicações Aptis Communications.	Dave McCool vendeu a Aptis Communications.
49	Robert Tuttle disse à BBC que não havia evidências de &quot;entregas extraordinárias&quot; à Síria, que foram criticadas por Washington por seu histórico de direitos humanos.	Robert Tuttle foi criticado por Washington.
50	Cerca de 420 pessoas foram enforcadas em Cingapura desde 1991, principalmente por tráfico de drogas, segundo um relatório da Anistia Internacional de 2004. Isso dá ao país de 4,4 milhões de pessoas a maior taxa de execução do mundo em relação à população.	4,4 milhões de pessoas foram executadas em Cingapura.
51	O Dircote identificou um dos terroristas como Gerardo Olivos Silva através de um composto feito a partir de relatórios de testemunhas.	Gerardo Olivos Silva foi reconhecido como terrorista.
52	Eles exigem que Pequim pressione Pyongyang a capitular às demandas de Washington.	Pyongyang fica perto de Pequim.
53	Apenas alguns dias atrás, os assassinos da ARENA tentaram matar o presidente do Banco Hipotecário, Sr. Mason, por não seguir suas ordens.	Os assassinos da ARENA atacaram Mason.
54	&quot;The Calm &amp; the Storm&quot; é uma criação de Dave McCool, que ficou rico quando a Northern Telecom comprou sua empresa de comunicações Aptis Communications.	Dave McCool é o inventor de &quot;The Calm &amp; the Storm&quot;.
55	Um ativista da democracia chinesa está preso há 12 anos por ajudar a organizar protestos anti-japoneses na China no início deste ano.	Protestos japoneses contra a China.
56	Por sua descoberta de bactérias causadoras de úlcera, os médicos australianos Robin Warren e Barry Marshall receberam o Prêmio Nobel de 2005 em Fisiologia ou Medicina.	Robin Warren foi agraciado com o Prêmio Nobel.
57	As comemorações continuam após a vitória dos Socceroos sobre o Uruguai para se classificar para a final da Copa do Mundo de futebol na Alemanha no próximo ano.	O Uruguai se classifica para as finais da Copa do Mundo.
58	Os trabalhos de Camille Pissarro, que costuma ser chamado de primeiro impressionista, serão exibidos pela primeira vez na Austrália.	Camille Pissarro trabalha na Austrália.
59	Os corpos de Hector Oqueli, subsecretário do movimento revolucionário nacional [MNR] de El Salvador, e Gilda Flores, membro do partido social-democrata da Guatemala, foram encontrados em Cuilapa, Guatemala, perto da fronteira com El Salvador, parentes de um dos as vítimas relataram.	Hector Oqueli foi encontrado morto.
60	O ás do San Diego Padres, Jake Peavy, foi ferido em uma derrota por 8 a 5 para o St. Louis Cardinals.	Jake Peavy é um jogador do San Diego Padres.
61	O governo peruano aprovou 12 acusações sobre as quais solicitará a extradição do ex-presidente Alberto Fujimori do Chile.	O governo peruano extradita Alberto Fujimori.
62	A comissão de investigação técnica determinou que alguns militares estariam envolvidos no assassinato dos seis jesuítas e de suas duas criadas, que ocorreu ao amanhecer de 16 de novembro, conforme relatado pelo presidente Alfredo Cristiani em 7 de janeiro.	O assassinato dos seis jesuítas e de suas duas empregadas ocorreu no dia 7 de janeiro.
63	Walter R. Mears, colunista da Associated Press, reportou sobre Washington e a política nacional há mais de 25 anos.	Walter R. Mears escreve para a Associated Press.
64	Os robôs que usam &quot;músculos&quot; de polímeros artificiais são verdadeiros movimentos lentos, pois os polímeros reagem cem vezes mais devagar que os músculos humanos.	&quot;Músculos&quot; de polímeros artificiais são mais lentos que os músculos humanos.
65	&quot;Estamos constantemente recebendo confirmação de que a economia dos EUA não está mais em fase de expansão e que as taxas de juros estão caindo&quot;, disse um negociante de um banco americano em Frankfurt, Alemanha Ocidental.	Os EUA fazem parte da Alemanha.
66	O Sr. Fitzgerald revelou que ele foi um dos vários oficiais que disseram a Libby em junho de 2003 que Valerie Plame, esposa do ex-embaixador Joseph Wilson, trabalhava para a CIA.	Valerie Plame trabalhou para a CIA.
67	O primeiro-ministro John Howard diz que não será influenciado por um aviso em vídeo de que a Austrália enfrenta mais ataques terroristas, a menos que retire suas tropas do Iraque e do Afeganistão.	Tropas australianas permanecem no Afeganistão.
68	O resumo também concluiu que Sirhan, que está cumprindo uma sentença de prisão perpétua na prisão de Soledad pelo assassinato, estava sã e não estava sob a influência de álcool quando atirou em Kennedy momentos depois de ter reivindicado a vitória nas primárias presidenciais democratas da Califórnia.	Sirhan é empregado da prisão de Soledad.
69	O ex-ministro de Uttar Pradesh, Amar Mani Tripathi, sua esposa Madhu Mani e três outros estão atualmente na prisão por conexão com o assassinato da poetisa.	Madhu Mani é casado com Amar Mani Tripathi.
70	De Les Combes, nos Alpes italianos, ontem, onde o papa está de férias, o diretor de assessoria de imprensa do Vaticano, Joaquin Navarro Valls, respondeu com uma declaração escrita às acusações feitas pelo governo israelense contra Bento XVI.	Les Combes está localizado nos Alpes italianos.
71	Peter Clarke, chefe do departamento antiterrorista da Polícia Metropolitana, segurou o balde de 6,25 litros em uma entrevista coletiva ontem e apelou a qualquer lojista que pudesse ter notado pessoas comprando cinco ou mais itens nos últimos meses.	Peter Clarke comanda o ramo antiterrorista da Polícia Metropolitana.
72	A porta-voz do BCE, Regina Schueller, se recusou a comentar uma reportagem no jornal italiano La Repubblica de que o conselho do BCE discutirá o papel de Fazio na luta pela aquisição na reunião de 15 de setembro.	Regina Schueller é um representante do BCE.
73	O senador Hill e o ministro de Relações Exteriores Alexander Downer sediarão a 20ª conferência anual da AUSMIN (consultas ministeriais Austrália-Estados Unidos) na Câmara Municipal de Adelaide.	Alexander Downer sediará uma conferência.
74	O contrato de Thompson com os Dragões foi rescindido depois que ele chegou a um acordo com o clube na noite passada.	Os Dragões terminaram o contrato de Thompson.
75	O Milan está em segundo lugar com 13 pontos, depois de dois gols do capitão Paolo Maldini no primeiro tempo terem conquistado a vitória por 2-1 sobre o Reggina.	O AC Milan jogou contra o Reggina.
76	Mas anos depois, os testes encomendados pelo Projeto Inocência da Faculdade de Direito Thomas M. Cooley revelaram que o DNA de um cigarro e algumas roupas íntimas manchadas de sêmen em evidência não combinavam com Wyniemko.	Wyniemko foi provado culpado por testes de DNA.
77	A agência de notícias japonesa Kyodo disse que os EUA podem estar prontos para montar um escritório de ligação - o nível mais baixo de representação diplomática - em Pyongyang, se abandonar seu programa nuclear.	A agência de notícias Kyodo está sediada no Japão.
78	Um Ford Escort GL azul claro de 1975, que pertenceu ao papa João Paulo II, foi vendido por US $ 690.000 no sábado a um multimilionário de Houston que disse que planeja colocá-lo em um museu que deseja construir em sua cidade natal.	Um Ford Escort foi vendido por US $ 690.000.
79	O Instituto Nacional de Saúde e Excelência Clínica estima que a medida reduzirá o número de gestações não planejadas em 70.000 a cada ano.	As gestações não planejadas aumentam 70.000 a cada ano.
80	Henrik Larsson, ex-atacante do Celtic, diz que deixará o Barcelona para voltar à Suécia no próximo verão - depois de mudar de idéia sobre um novo contrato.	Henrik Larsson deixa a Suécia.
81	O presidente da Agência Judaica, Zeev Bielsky, acredita que as histórias sobre dificuldades de conversão - como as dificuldades de sepultamento dos soldados judeus - que atingem antigos estados soviéticos têm uma influência ruim na imigração para Israel.	Zeev Bielsky é o chefe da Agência Judaica.
82	A Microsoft e a Intel, na segunda-feira, deram seu peso ao formato HD DVD de próxima geração promovido pela Toshiba, em um golpe no formato Blu-ray da Sony.	Intel Corp. é um usuário do formato Blu-ray.
83	O &quot;pré-requisito absoluto&quot; para qualquer comprador em potencial &quot;é uma visão de que alguns dos mercados deprimidos da Knight Ridder podem crescer novamente&quot;, escreveu Doug Arthur, analista de jornais do Morgan Stanley, em um relatório recente.	Doug Arthur é um potencial comprador da Knight Ridder.
84	Ao anunciar hoje os planos para preparar o país para combater uma futura onda mundial de gripe aviária, o presidente Bush usou vocabulário e táticas familiares ao seu confronto com o terrorismo global.	O presidente Bush planeja um confronto com o terrorismo global.
85	Mas anos depois, os testes encomendados pelo Projeto Inocência da Faculdade de Direito Thomas M. Cooley revelaram que o DNA de um cigarro e algumas roupas íntimas manchadas de sêmen em evidência não combinavam com Wyniemko.	Wyniemko frequentou a Faculdade de Direito Thomas M. Cooley.
86	Desde que viu a luz do dia em 2004, Katamari Damacy se tornou um dos maiores sucessos cult na história dos videogames.	Katamari Damacy se tornou um grande sucesso.
87	Um grupo de anciãos o visitou depois que seu irmão, o veterano do Vietnã Dan Shermock, morreu em julho de 2004, disse Shermock.	Dan Shermock vem do Vietnã.
88	A máfia dos entorpecentes realiza represálias contra seus oponentes; o ministro da justiça, membro da suprema corte, diretor do maior jornal Espectador e, alguns dias atrás, Antonio Roldan Betancur, governador do departamento de Antioquia, foi morto.	Antonio Roldan Betancur se opôs à máfia dos entorpecentes.
89	O presidente da Argélia, Abdelaziz Bouteflika, disse quarta-feira em um comunicado que &quot;esses covardes sequestradores assassinaram nossos dois representantes em Bagdá&quot;, enquanto o governo da Argélia está fazendo todo o possível para conseguir sua libertação.	O presidente Abdelaziz Bouteflika dirige o governo da Argélia.
90	Convencidos de que as autoridades pró-americanas estão em ascensão em Tóquio, elas falam sobre transformar o Japão na &quot;Grã-Bretanha do Extremo Oriente&quot;.	A Grã-Bretanha está localizada no Extremo Oriente.
91	Thomas, que foi o capitão do País de Gales no Grand Slam de 2005 e comandou a seleção galesa contra a Nova Zelândia em Cardiff no sábado passado, agora joga pelo campeão francês Toulouse.	Thomas foi o capitão do lado galês.
92	Até agora, a Sony BMG não divulgou uma lista de quantos CDs estão protegidos ou quantos foram vendidos.	A Sony BMG lançou uma lista de CDs protegidos.
93	Jane Hali, que administra consultoria de varejo e mercadorias no Coleman Research Group, de Nova York, citou itens como uma camisola de miçangas Metro 7 de US $ 14,94 e um casaco de brocado George de US $ 28,50 como exemplos de melhorias no vestuário desde a última temporada de festas.	O Coleman Research Group fornece consultoria de varejo e mercadorias.
94	Mahmoud al-Zahar, líder do Hamas em Gaza, disse isso explicitamente, descartando os argumentos de Abbas: &quot;A história provou que os foguetes são do interesse palestino&quot;.	Mahmoud al-Zahar é um membro do Hamas.
95	Peregrinos xiitas convergem em Karbala duas vezes por ano para marcar a morte de Hussein, neto do profeta Muhammad, há 1.300 anos.	O Profeta Muhammed morreu em Karbala.
96	A declaração foi a primeira da PepsiCo a diminuir as especulações, depois de duas semanas de reportagens e preocupações crescentes de políticos, incluindo o presidente francês Jacques Chirac, de que a Danone, sediada em Paris, seria adquirida.	A sede da Danone está localizada em Paris.
97	O tenente Jim Bowell, do Departamento de Bombeiros de Butler Township, disse que o acidente às 4h45 provocou incêndio em cerca de 100 metros de mata.	Jim Bowell é contratado pelo Corpo de Bombeiros do Butler Township.
98	O Departamento de Estado está fazendo a oferta incomum de conceder vistos rápidos aos filhos cubanos do herói da guerra no Iraque, o sargento. Carlos Lazo para que possam visitá-lo nos Estados Unidos, disseram pessoas familiarizadas com o caso na sexta-feira.	Sgt. Carlos Lazo trabalhou no Iraque.
99	A juíza Lindsay Ellis da Corte Superior do Condado de Maricopa também ordenou que a Srta. Bickel pague US $ 5.500 em restituição à família da Srta. Tomazin e realize 40 horas por semana de serviço comunitário por tempo indeterminado.	Lindsay Ellis ocupa um cargo no Tribunal Superior.
100	David McCool pegou o dinheiro e decidiu começar a Muzzy Lane em 2002.	David McCool é o fundador da Muzzy Lane.
101	Os seis réus no caso são o ex-Auditor Assistente Terri Webster, a ex-diretora de Recursos Humanos Cathy Lexin, a ex-tesoureira Mary Vattimo, a analista de gestão da cidade Sharon Wilkinson, o vice-presidente da Associação Municipal de Empregados John Torres e o presidente local 145 dos bombeiros da cidade, Ron Saathoff.	Mary Vattimo esteve envolvida na administração da cidade.
102	A chanceler alemã, Angela Merkel, e os líderes social-democratas chegaram a um acordo de coalizão exigindo um imposto sobre valor agregado mais alto e 25 bilhões de euros (US $ 29,3 bilhões) em novos gastos domésticos.	Angela Merkel lidera os social-democratas.
103	O governo repudia essas ações irracionais e criminais e o ataque terrorista realizado em 30 de outubro pelo FMLN contra as instalações do pessoal das forças armadas, onde 1 civil morreu e 14 outros ficaram feridos. É evidente que essas ações fazem parte de uma trama cujo objetivo é bloquear o diálogo iniciado pelo presidente Alfredo Cristiani.	Civis foram feridos em um ataque terrorista.
104	Thomas, que foi o capitão do País de Gales no Grand Slam de 2005 e comandou a seleção galesa contra a Nova Zelândia em Cardiff no sábado passado, agora joga pelo campeão francês Toulouse.	Thomas joga pelos campeões franceses.
105	Os parlamentares escoceses, galeses e irlandeses do norte serão impedidos de votar nas leis inglesas se a esperança da liderança conservadora, David Davis, se tornar primeiro-ministro.	David Davis se torna primeiro ministro.
106	Mugabe chegou a Pequim no sábado e visitou a província de Jilin, no nordeste, visitando a sede do First Automotive Works Group, principal fabricante de veículos da China.	Mugabe está visitando Pequim.
107	Samir Geagea, o único senhor da guerra libanês punido por seu papel na guerra civil de 1975-90, deixou a prisão após 11 anos na terça-feira, em um passo em direção à reconciliação após o fim da tutela síria Samir Geagea, que se opôs com veemência.	Samir Geagea apóia a tutela síria.
108	O político social-democrata salvadorenho Hector Oqueli Colindres foi seqüestrado hoje, na cidade da Guatemala, juntamente com o líder social-democrata guatemalteco Gilda Flores, seu partido, na Cidade do México.	Gilda Flores foi sequestrada na cidade do México.
109	Funcionários da cidade natal austríaca de Arnold Schwarzenegger, Graz, removeram seu nome de um estádio de futebol em uma disputa contínua sobre a pena de morte nos EUA.	Arnold Schwarzenegger enfrenta a pena de morte.
110	O primeiro-ministro de Timor-Leste diz que espera dentro de dois meses anunciar um acordo com a Austrália para o desenvolvimento de um campo de petróleo e gás em disputa.	Timor-Leste espera um acordo com a Austrália.
111	Os ministros ainda estão em impasse com os planos de proibir o fumo em bares, clubes e todos os espaços públicos fechados na Inglaterra.	Os ministros ingleses estão unidos na proibição de fumar.
112	Ela é a segunda prefeita morta nesta semana por supostos grupos de comando do Sendero Luminoso Maoista.	Uma prefeita é um suposto membro do Maoist Shining Path.
113	A empresa, cujos auditores registrados são a Deloitte &amp; Touche, instruiu a Ernst &amp; Young a realizar uma revisão completa das contas do Eurest Support Services, uma subsidiária que alimenta as forças de paz da ONU em pelo menos oito países.	A Ernst &amp; Young alimenta as forças de paz da ONU.
114	Zanzibar, o paraíso das ilhas do Oceano Índico favorecido por milhares de turistas a cada ano, foi atormentado pela violência ontem, depois que forças de segurança fortemente armadas dispararam gás lacrimogêneo e balas de borracha contra dezenas de manifestantes que alegaram que as eleições haviam sido fraudadas.	Zanzibar está situado no Oceano Índico.
115	De acordo com a denúncia criminal, Van Meeteren operava uma empresa chamada Mental Health Professionals em International Falls.	Van Meeteren era o gerente de profissionais de saúde mental.
116	O governo de El Salvador condena veementemente os ataques terroristas realizados hoje com explosivos contra o Comitê de Mães de Presos Políticos e Desaparecidos em El Salvador e contra a Federação Sindical de Trabalhadores de El Salvador.	O Comitê de Mães de Presos Políticos e Desaparecidos foi bombardeado.
117	Líderes de grupos e países internacionais condenaram na quarta-feira o assassinato de dois diplomatas argelinos pela ala da Al Qaeda no Iraque.	A Al Qaeda tem sua sede no Iraque.
118	Respondendo aos comentários de Scheuer no La Repubblica, o gabinete do primeiro-ministro disse que as alegações dos analistas, &quot;além de falsas, também são absolutamente incompatíveis com o conteúdo da conversa entre o primeiro-ministro Silvio Berlusconi e o embaixador dos EUA em Roma Mel Sembler&quot;.	Mel Sembler é empregado do conselho de Roma.
119	O presidente do Newcastle, Freddy Shepherd, questionou a seriedade do chefe do Liverpool, Rafael Benitez, em suas tentativas de assinar novamente com Michael Owen no verão.	Rafael Benitez renuncia como chefe do Liverpool.
120	A visita de Mugabe à China ocorre em um momento em que ele está cada vez mais isolado do Ocidente devido a diferenças políticas, incluindo a redistribuição forçada de seu governo de fazendas comerciais de propriedade branca a negros.	Mugabe cancelou sua visita à China.
121	Além disso, esse funcionário negou que Jubiz Hazvumb, capturado em 22 de agosto pelas autoridades colombianas por seu suposto envolvimento no assassinato do senador e candidato à presidência Luis Carlos Galan, fosse um cidadão israelense.	Luis Carlos Calan assassinou Jubiz Hazvumb.
122	Seus antigos inimigos se uniram aos apelos à sua libertação depois que o assassinato de Hariri alimentou a oposição à Síria.	Hariri foi enterrado na Síria.
123	Em uma admissão invulgarmente sincera, o chefe federal de pesquisa em AIDS diz que acredita que as empresas farmacêuticas não têm incentivo para criar uma vacina para o HIV e provavelmente esperam lucrar com isso depois que o governo desenvolver uma.	As empresas farmacêuticas criam uma vacina contra o HIV.
124	O presidente Bush disse que Miers é o candidato mais qualificado para o cargo, e Bush concordou: &quot;Absolutamente. Absolutamente&quot;.	A senhora Bush apóia Miers.
125	A explosão feriu o braço de Beatriz Iero, danificou as portas e paredes dos escritórios e quebrou as janelas dos prédios vizinhos.	Beatriz Iero foi ferida em uma explosão.
126	Os cofundadores do Google, Sergey Brin e Larry Page, aparentemente se instalaram no Boeing 767 como jato pessoal.	Sergey Brin é sócio de Larry Page.
127	Membros da família disseram à mídia que Keri Davies, 29, foi morto e que sua parceira americana, Kristina Miller, 26, estava desaparecida.	Kristina Miller é uma cidadã americana.
128	O governo de Hong Kong disse que o caso foi sua primeira ação bem-sucedida contra o compartilhamento de arquivos ponto a ponto. A pena máxima é de quatro anos de prisão e uma multa pesada.	O governo age contra o compartilhamento de arquivos ponto a ponto.
129	Charles Armitage, corretor da fabricante de equipamentos aeroespaciais e de defesa da Merrill Lynch, diz que é o tipo de negócio em que &quot;você fecha os olhos e espera um crescimento de 10%&quot;.	Charles Armitage trabalha como corretor na Merrill Lynch.
