index	sentence1	sentence2	label
34	O dia mais longo já se prolonga. A comemoração do 25º aniversário do primeiro desembarque na Normandia durou três dias; o 50 se espalhará por um ano.	O 50º aniversário do desembarque na Normandia dura um ano.	entailment
35	O Qin (do qual deriva o nome China) estabeleceu os limites aproximados e o sistema administrativo básico que todas as dinastias subsequentes deveriam seguir.	Qin Shi Huang foi o primeiro imperador chinês.	not_entailment
36	O Hands Across the Divide foi formado em março de 2001, e um de seus objetivos imediatos era pressionar por mais liberdade de contato e comunicação imediatamente entre as duas partes de Chipre, e avançar rapidamente em direção a uma solução para o &quot;problema de Chipre&quot;.	Chipre foi dividido em duas partes em março de 2001.	not_entailment
37	A reunião do COI também analisará os relatórios enviados pelos comitês organizadores dos Jogos Olímpicos de Inverno de 1998 em Nagano, Japão; os Jogos Olímpicos de Verão de 2000 em Sydney, Austrália e os Jogos Olímpicos de Inverno de 2002 em Salt Lake City, Estados Unidos, respectivamente.	Antes de Salt Lake City, os Jogos Olímpicos de Inverno aconteciam em Nagano.	entailment
38	As ações da Amazon caíram quase 4% após os resultados, já que a empresa disse que o lucro operacional cairia até 42% no segundo trimestre.	As ações da Amazon caíram 4%.	not_entailment
39	Hodler afirmou que também houve irregularidades nas campanhas organizadas por Atlanta para os Jogos de Verão de 1996, Sydney pelos Jogos Olímpicos de Verão de 2000 e Salt Lake City pelos Jogos de Inverno de 2002.	Antes de Salt Lake City, os Jogos Olímpicos de Inverno aconteciam em Nagano.	not_entailment
40	Verificou-se que um composto no leite materno destrói muitas verrugas da pele, aumentando a esperança de que ele também possa ser eficaz contra o câncer do colo do útero e outras doenças letais causadas pelo mesmo vírus.	O leite materno pode ajudar a combater o câncer cervical.	entailment
41	O plano foi divulgado pelo Sr. Dean em nome do Secretário de Saúde e Serviços Humanos, Tommy Thompson, ainda se recuperando de um acidente recente, em uma Cúpula do Secretariado de Tecnologia da Informação em Saúde, na qual participaram muitos dos líderes do país em registros eletrônicos de saúde.	Dean é o Secretário de Saúde e Serviços Humanos.	not_entailment
42	Alice Cooper, fundadora do gênero shock rock, e famosa por seus shows sangrentos, está montando um centro cristão para jovens em risco em Phoenix. Cooper, que é cristão nascido de novo há mais de 20 anos, já levantou US $ 2 milhões para o centro por meio de sua instituição de caridade, a Solid Rock Foundation, fundada por Cooper em 1995. &quot;The Rock&quot;, como o centro será chamado, deverá custar US $ 7,3 milhões, e Cooper espera que o trabalho de construção comece no local, atualmente uma área gramada perto da Universidade Grand Canyon, em novembro.	Alice Cooper é uma cristã.	entailment
43	Pibul Songgram foi o ditador militar pró-japonês da Tailândia durante a Segunda Guerra Mundial.	Pibul era o ditador da Tailândia.	entailment
44	Como comandante de espaçonave da Apollo XI, a primeira missão de pouso lunar tripulada, Armstrong foi o primeiro homem a andar na Lua. &quot;Esse é um pequeno passo para um homem, um salto gigante para a humanidade.&quot; Com essas palavras históricas, o sonho do homem dos tempos foi realizado.	Neil Armstrong foi o primeiro homem que pousou na Lua.	entailment
45	Weber trabalhou na WABC por 12 anos, aparecendo em programas como Curtis e Kuby, dando atualizações de notícias para os ouvintes na parte superior e inferior de cada hora. Depois que ele foi demitido pela emissora no ano passado devido a uma mudança na programação, ele estava trabalhando como repórter freelancer da ABC News Radio, uma rede nacional. Em sua carreira antes da WABC, ele trabalhou na KTLK e KMPC, localizada em Los Angeles, Califórnia, e na KGO em San Fransisco, Califórnia.	KTLK está localizado em São Francisco.	not_entailment
46	O cosmonauta russo Valery Polyakov estabeleceu o recorde de maior quantidade contínua de tempo gasto no espaço, surpreendentes 438 dias, entre 1994 e 1995.	Os russos mantêm o recorde de permanência mais longa no espaço.	entailment
47	A colheita de ervas daninhas do mar não é permitida no Puget Sound devido ao papel vital da vegetação marinha no fornecimento de habitat para espécies importantes.	A vegetação marinha é colhida.	not_entailment
48	Ele se tornou um árbitro de boxe em 1964 e ficou mais conhecido por sua decisão contra Mike Tyson, durante a luta em Holyfield, quando Tyson mordeu a orelha de Holyfield.	Mike Tyson mordeu a orelha de Holyfield em 1964.	not_entailment
49	A equipe que elaborou a nova constituição iraquiana considerou dar mais tempo para escrever o documento no domingo, mas ainda parecia pronta para cumprir seu prazo de meados de agosto sob intensa pressão dos EUA.	No domingo, as autoridades discutiram sobre a possibilidade de adiar o prazo de agosto para o preenchimento do documento, a fim de lhes dar mais tempo para resolver esses problemas complicados.	not_entailment
50	Ele também se referiu à prisão &quot;ilegal&quot; em 31 de maio da professora mexicana Maria Eugenia Ochoa Garcia, a quem o governo salvadorenho acusou de ter conexões com os guerrilheiros salvadorenhos.	A professora Ochoa Garcia é membro do governo salvadorenho.	not_entailment
51	O Monte Redoubt, um vulcão no Alasca, entrou em erupção no sábado, enviando nuvens de cinzas a milhares de metros de altura. Segundo a Administração Federal de Aviação, o Aeroporto Internacional Ted Stevens Anchorage foi fechado depois que as cinzas chegaram ao aeroporto. Jeremy Lindseth, porta-voz do aeroporto, disse que apenas uma pequena quantidade de cinzas chegou ao aeroporto, mas foi significativa o suficiente para interromper as operações, pois as cinzas podem causar problemas no motor das aeronaves. Ele disse que não tinha certeza de quantos voos foram afetados devido à erupção.	O Aeroporto Internacional Ted Stevens Anchorage é o empregador de Jeremy Lindseth.	entailment
52	A FMLN informa ao nosso povo e ao povo do mundo que o massacre contra a Federação Sindical Nacional dos Trabalhadores de El Salvador [Fenastras] foi realizado pelo coronel Elena Fuente, como chefe do esquadrão da morte mórbida da 1ª Brigada de Infantaria do exército, em resposta ao nosso ataque militar ao pessoal do exército.	Fenastras foi atacado por FMLN.	not_entailment
53	A IBM roubou segredos comerciais para copiar dois de seus programas - o File-AID, um gerenciador de arquivos, e o Abend-AID, um programa que ajuda os usuários a localizar a fonte de falhas.	Segredos comerciais foram roubados.	entailment
54	A Nokia, Texas Instruments e outros fabricantes líderes de telefones celulares reclamaram formalmente em Bruxelas que a Qualcomm, fabricante de chips móvel dos EUA, usou injustamente suas patentes nas tecnologias 3G.	A Texas Instruments produz telefones celulares.	entailment
55	Dois soldados britânicos foram presos na cidade de Basra, no sul do Iraque, provocando confrontos do lado de fora de uma delegacia onde estão detidos.	Dois tanques britânicos, enviados para a delegacia onde os soldados estão presos, foram incendiados em confrontos.	not_entailment
56	A polícia da cidade de Amstetten, na Baixa Áustria, prendeu um homem de 73 anos que teria mantido sua filha, agora com 42 anos, trancada no porão de sua casa em Amstetten desde 29 de agosto de 1984. O homem, identificado pela polícia como Josef Alega-se que Fritzl começou a abusar sexualmente de sua filha, Elisabeth Fritzl, aos onze anos de idade e, posteriormente, teve sete filhos por ela. Uma das crianças, uma das gêmeas nascidas em 1996, morreu de negligência logo após o nascimento e o corpo foi queimado pelo pai.	Amstetten está localizado em Áustria.	entailment
57	A Microsoft, por exemplo, uma das maiores empresas de software do mundo, perdeu mais de US $ 500 milhões no ano passado por causa de roubo de software.	A Microsoft gastaria 500 milhões de dólares.	not_entailment
58	Atualmente, a prevenção primária da doença de Alzheimer não é possível.	A doença de Alzheimer é tratada com drogas.	not_entailment
59	A Páscoa acabou, mas isso não significa que você não pode gostar de &quot;Ben-Hur&quot;, o avô dos épicos bíblicos e vencedor do Oscar 11, incluindo melhor filme e melhor ator (Charlton Heston no papel-título).	Charlton Heston desempenhou o papel-título no filme &quot;Ben-Hur&quot;.	entailment
60	E, apesar de suas próprias sugestões em contrário, a Oracle venderá o software financeiro PeopleSoft e JD Edwards por meio de canais de revenda para novos clientes.	A Oracle vende software financeiro.	entailment
61	Reino Unido, Turquia, &quot;antigas&quot; forças da comunidade britânica (Nova Zelândia, australianos, canadenses, Gurkhas, Índia), Alemanha, Polônia, Vietnã, algumas unidades dos EUA, Rússia, França, China (mas apenas algumas) Japão seriam incluídas mas me sinto desconfortável ao usar a palavra respeitada pelos soldados japoneses por razões óbvias.	Os Gurkhas são do Nepal.	not_entailment
62	A Ssangyong Motor foi adquirida pelos credores depois que entrou em colapso sob pesadas dívidas durante a crise financeira asiática de 1997-98.	Crise financeira asiática assume a Ssangyong Motor	not_entailment
63	Segundo as autoridades, João Bernardo Vieira, presidente da Guiné-Bissau, foi morto a tiros na segunda-feira em seu palácio por soldados renegados. &quot;O presidente Vieira foi morto pelo exército enquanto tentava fugir de sua casa, que estava sendo atacada por um grupo de soldados perto do chefe de gabinete Tagme Na Waie, nesta manhã&quot;, disse à Agence France Zamora Induta, porta-voz militar. –Pressione, insistindo que &quot;não foi um golpe de estado&quot;.	Bernardo Vieira foi o presidente da Guiné-Bissau.	entailment
64	O Asprin, um medicamento barato, ajuda a proteger os sobreviventes de ataques cardíacos e derrames de ataques cardíacos e morte subsequentes, e ainda ajuda a reduzir o número de mortes que ocorrem nas primeiras horas após um ataque cardíaco.	As pessoas experimentaram efeitos adversos enquanto tomavam aspirina.	not_entailment
65	Leakey acreditava que a rica vida selvagem do Quênia, que sustenta uma indústria de turismo no valor de US $ 450 milhões por ano, poderia ser gerenciada de maneira lucrativa e sustentável.	Os países africanos incentivam a manutenção de animais vivos para atrair turistas.	not_entailment
66	Sem um efeito estufa natural, a temperatura da Terra seria de cerca de -18 ° C (zero graus F) em vez dos atuais 14 ° C (57 ° F).	Efeito estufa muda o clima global.	entailment
67	Os dois grandes observatórios da NASA, o Telescópio Espacial Hubble e o Observatório de Raios-X Chandra, forneceram independentemente qual poderia ser a melhor evidência direta ainda da existência de um horizonte de eventos, a característica definidora de um buraco negro.	O Hubble descobre buracos negros.	entailment
68	Para as empresas farmacêuticas americanas, as reformas iminentes na área da saúde prometem uma era de maior controle de contenção de custos e preços.	O governo dos EUA quer manter baixos os preços dos medicamentos.	entailment
69	Giuliana Sgrena foi libertada do cativeiro no Iraque hoje. A jornalista italiana foi seqüestrada em Bagdá exatamente um mês atrás, enquanto estava reportando para o Il Manifesto. A Organização da Jihad Islâmica havia feito seu refém no dia 4 de fevereiro com a exigência de que a Itália retirasse todas as suas tropas do Iraque. Em 16 de fevereiro, foi divulgado um vídeo com Sgrena claramente perturbada, implorando que a Itália se retirasse do Iraque. No entanto, apesar do vídeo, o Senado italiano votou pelo prolongamento da permanência de suas forças militares no Iraque.	Uma jornalista foi sequestrada no Iraque.	entailment
70	Cerca de 33,5 milhões de pessoas vivem nesta aglomeração maciça. Eu diria que 95% das 5.000 empresas de capital estrangeiro oficialmente no Japão estão localizadas em Tóquio.	Cerca de 33,5 milhões de pessoas vivem em Tóquio.	entailment
71	Tempestade tropical Irene em 11 de agosto de 2005 às 16:15 UTC. A tempestade tropical Irene aumentará sua força nos próximos dias, possivelmente se transformando em um furacão que atingirá a costa leste dos Estados Unidos, informou hoje o Centro Nacional de Furacões de Miami, Flórida. Irene estava localizada a aproximadamente 975 quilômetros ao sul-sudeste das Bermudas às 16:00 UTC de hoje. Os analistas dizem que a tempestade agora está se movendo na direção oeste-noroeste, com ventos sustentados de 40 milhas por hora.	Uma tempestade chamada Irene se aproximará da costa leste dos EUA.	entailment
72	Um dos mortos era uma criança que passava com os pais, disse Iqrar Abbasi, médico do Hospital Civil de Karachi.	Um médico foi morto por seus pais.	not_entailment
73	O alfabeto cirílico é um alfabeto usado para várias línguas eslavas do leste e do sul; (Bielorrusso, búlgaro, macedônio, russo, rusyn, sérvio e ucraniano) e muitas outras línguas da antiga União Soviética, Ásia e Leste Europeu. Também foi usado para outros idiomas no passado. Nem todas as letras do alfabeto cirílico são usadas em todos os idiomas que estão escritos com ele.	Cirílico é um alfabeto usado para certas línguas eslavas, como o russo.	entailment
74	Em novembro de 1990, o presidente anunciou que os partidos políticos da oposição poderiam se organizar em 1991. Vários novos partidos surgiram, incluindo o Movimento Republicano Democrático (MDR), o Partido Liberal (LP), o Partido Democrata e Socialista (PSD) e a Coligação para a Defesa da República (CDR).	Vários novos partidos políticos surgiram.	entailment
75	Uma Suprema Corte dos EUA disse na quinta-feira que sua decisão de 2002 de que júris e não juízes devem impor uma sentença de morte se aplica apenas a casos futuros, uma decisão que pode afetar mais de 100 presos no corredor da morte.	O Supremo Tribunal decidiu que apenas juízes podem impor a sentença de morte.	not_entailment
76	A Disneylândia da Europa está localizada a 32 km a leste de Paris. Euro Disney é um enorme complexo com hotéis, restaurantes, lojas e um campo de golfe nas proximidades, além do parque temático real. Ele proporciona uma experiência muito melhor do que seu primo americano, graças às maravilhas da engenharia moderna.	Euro-Disney é um parque de entretenimento.	entailment
77	A situação caótica desencadeada em Bogotá na noite passada, com o assassinato do juiz Carlos Valencia, começou em 28 de julho em Medellín, quando assassinos motorizados pagaram a terceira ordem pública, a juíza Maria Elena Diaz.	O juiz Carlos Valencia foi morto em Medellín.	not_entailment
78	O estudante de medicina acusado de assassinar uma massagista erótica que conheceu no Craigslist está se afogando em mais de US $ 100.000 em dívidas de empréstimos estudantis e está tão falido que não pode pagar um advogado, segundo documentos do tribunal. Philip Markoff, 23 anos, estudante de medicina suspenso da Universidade de Boston, deve US $ 130.000 em empréstimos estudantis e não recebe dinheiro de seus pais, deixando-o recorrer a um advogado financiado pelos contribuintes para sua defesa, de acordo com um documento do tribunal em Tribunal Municipal de Boston que o rotula de indigente. Markoff se formou na Universidade Estadual de Nova York-Albany e foi aluno do segundo ano de medicina na BU.	O estudante de medicina Philip Markoff estava noivo.	not_entailment
79	O oeste preferiu se concentrar em animais ameaçados de extinção do que em seres humanos ameaçados. Os elefantes africanos são caçados e despidos de presas e escondidos por caçadores. Seus números na África caíram de 1,2 milhão para 600 mil em uma década até a CITES - a Convenção sobre Comércio Internacional de Espécies Ameaçadas de Extinção - proibir o comércio de marfim.	Os elefantes africanos estão ameaçados por caçadores furtivos de marfim.	entailment
80	A extensão do período efetivo de exclusividade de marketing para medicamentos foi projetada para proporcionar às empresas farmacêuticas um retorno justo.	Os medicamentos em potencial devem ter uma vida útil longa no mercado após a aprovação regulatória para serem desenvolvidos.	not_entailment
81	A família de Hepburn receberá o produto da venda.	Os rendimentos vão para a família de Hepburn.	entailment
82	Os membros democratas do Comitê de Formas e Meios, onde as notas fiscais são redigidas e adiantadas, não têm fortes registros de votação para pequenas empresas.	Os membros democratas tinham fortes registros de votação em pequenas empresas.	not_entailment
83	A visita oficial do ministro argentino marca mais um passo na normalização das relações entre o Reino Unido e a Argentina.	As relações entre Argentina e Grã-Bretanha estão se tornando mais cooperativas.	not_entailment
84	Espera-se que as mulheres, que constituem mais da metade da população, votem em outras mulheres e garantam que seus problemas sejam representados no parlamento.	As mulheres estão mal representadas no parlamento.	not_entailment
85	Esse crescimento foi de curta duração, pois uma invasão sueca (1655-56) devastou a florescente cidade de Varsóvia.	Varsóvia foi invadida pelos suecos em 1655 e a cidade foi devastada.	entailment
86	Os ganhos no emprego significam que o presidente Bush pode comemorar - embora por uma margem muito fina - um crescimento líquido de empregos na economia dos EUA em seu primeiro mandato.	Mais empregos foram criados durante o primeiro mandato do presidente Bush.	entailment
87	O Federal Bureau of Investigation iniciou uma investigação independente das circunstâncias logo depois que a Casa Branca deixou claro que o presidente Bill Clinton considerava a espionagem industrial uma ameaça particular aos interesses econômicos dos EUA.	Uma investigação da investigação nos EUA começou por instigação do Departamento de Comércio.	not_entailment
88	Pesquisadores da Escola de Saúde Pública de Harvard dizem que as pessoas que tomam café podem estar fazendo muito mais do que se manterem acordadas - esse tipo de consumo aparentemente também pode ajudar a reduzir o risco de doenças.	Beber café traz benefícios à saúde.	entailment
89	Uma importante assessora de Bhutto, senadora Latif Khosa, diz que, no dia de seu assassinato, Bhutto planejava dar a dois legisladores norte-americanos visitantes um dossiê grosso descrevendo vários casos de fraudes prévias ao governo envolvendo registro de eleitores e intimidação. apoiadores de PPP. &quot;Tudo foi registrado nisso, com todas as provas que tivemos e com os relatórios independentes dos monitores estrangeiros que também estavam operando. Os relatórios deles também apoiavam nossas alegações de serem substanciais e verdadeiras. Então, todas foram registradas, mas, infelizmente, ela não pôde apresentar o relatório porque foi assassinada antes que pudesse fazer isso &quot;, disse Khosa.	Latif Khosa estava em um relacionamento com Bhutto.	not_entailment
