0	1	2
Primeiro reconhecido em Lyme, Conn., em 1975, a doença de Lyme é causada por uma bactéria carregada por carrapatos de tamanho pin que vivem em áreas arborizadas e ervasadas em todo o país.	A doença de Lyme é causada por bactérias.	entails
Veja o SelfPortrait em um espelho de convexo.	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
As propriedades térmicas do gás ideal monatômico são derivadas, e a teoria cinética clássica é discutida.	O comportamento dos gases ideais é explicado pela teoria molecular cinética.	neutral
A acidificação do oceano descreve a diminuição do pH do oceano causada pelas emissões antropógenas de dióxido de carbono (CO2) na atmosfera.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	entails
A saída cardíaca é o volume de sangue bombeado pelo ventrículo esquerdo para a aorta em um minuto, e é igual ao produto do volume de acidente vascular cerebral x frequência cardíaca.	O termo débito cardíaco, calculado multiplicando as contrações cardíacas pelo volume do acidente vascular cerebral, significa o volume de sangue bombeado pelo coração em um minuto.	entails
A histologia envolve tanto o exame das características dos quatro tipos de tecidos básicos como a estrutura e organização de órgãos e sistemas de órgãos.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	neutral
Isto é feito agora usando técnicas moleculares como a reação em cadeia da polimerase para o RNA viral, o material genético dentro da casca do vírus.	Um vetor viral é o nome de uma ferramenta comumente usada pelos biólogos moleculares para colocar material genético em células.	neutral
A maior parte da energia que é usada pelos organismos vivos na Terra vem, em última análise, do sol sob a forma de energia radiante.	A maior parte da energia usada pelos seres vivos vem direta ou indiretamente do sol.	entails
Plante no outono, pois eles terão de permanecer adormecidos durante o frio inverno antes de crescerem na primavera.	Muitas plantas respondem aos dias cada vez mais curtos no outono, ficando adormecidas.	entails
Os heterotropos obtêm energia e carbono de plantas ou animais vivos (consumidores) ou de matéria orgânica morta (descompostores).	Os cogumelos recebem sua energia de organismos mortos em decomposição.	neutral
No meio, tivemos sistemas de baixa pressão passando, criando tempo tempestuoso e ondas em torno de 8 a 10 metros de altura.	Você pode esperar tempestade se um centro de baixa pressão estiver se movendo.	entails
Os ciclos avançados são repetidos, com um aumento de tempo por lado, até que a água alcance o fim de cada linha.	O ciclo da água termina com ele se repetindo.	neutral
As asas evoluíram em um ancestral de aves que vivia em árvores.	O ancestral de aves que viveu em árvores desenvolveu asas, que é comumente associada com aves.	entails
Cerca de seis semanas no feto masculino, o cromossomo Y faz com que os testículos se desenvolvam e comecem a produzir o hormônio masculino testosterona.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
A teoria do nicho diz que cada espécie tem um nicho ecológico único em um ecosistema e que a espécie se adapta para preencher esse nicho.	Cada espécie tem uma maneira particular de ganhar a vida, que é chamada de seu nicho.	entails
Este composto contém os elementos carbono, hidrogênio e oxigênio.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
O navio da fábrica foi forçado a estibordo para evitar o ativista flutuante.	Se a força flutuante for maior do que a força de gravidade que atua em uma nave, ela flutuará.	neutral
As moléculas de dióxido de carbono não são todas iguais.	O carbono do elemento está presente em todas as moléculas orgânicas.	neutral
Suponha que apenas cinco desses ovos podem ser feitos em embriões clonados saudáveis, dois embriões são transferidos para cada mãe substituta, e um em cada 100 embriões sobrevive até o nascimento (todos os pressupostos razoáveis baseados em dados animais).	Os invertebrados (e os animais mais altos) também podem ser colocados em um dos dois grupos com base na forma como eles se desenvolvem como embriões.	neutral
Use a teoria cinética para explicar a pressão do gás.	O comportamento dos gases ideais é explicado pela teoria molecular cinética.	neutral
Os fios elétricos têm uma resistência muito baixa, por isso isso permite que uma grande quantidade de corrente flua e pode ser perigosa.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
Jet stream (atmosphere) Jet stream é uma banda de correntes de ar em movimento rápido que ocorrem em altitudes altas.	Os fluxos de jatos são rios de ar em movimento rápido que estão indo em direções opostas chamadas.	entails
A casca de árvore, as asas de insetos e as canções de pássaros proporcionarão um banquete para os sentidos enquanto as crianças exploram as coisas vivas e não vivas em Beechwood.	O ancestral de aves que viveu em árvores desenvolveu asas, que é comumente associada com aves.	neutral
Os cientistas encontraram uma única bactéria que causa a doença de Lyme, que pode ser curada se tratada com antibióticos.	A doença de Lyme é causada por bactérias.	entails
A constrição do músculo liso que circunda os bronquiolos e o acúmulo de muco causam períodos de obstrução das vias aéreas e dificuldade subsequente em mover o ar para dentro e (em maior grau) para fora dos pulmões.	O músculo suave regula o fluxo de ar nos pulmões.	entails
Ele agarra ao volante para virar o carro.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
corola com pétalas livres.	Todas as pétalas juntas são chamadas de corola.	neutral
Frente Uma frente é o limite entre duas massas de ar diferentes.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Neuroendocrinologista pediátrico A pituitária, a tireóide e o hipotálamo são glândulas no cérebro que secretam hormônios que controlam o metabolismo, o crescimento e o desenvolvimento sexual.	A glândula tiroide é controlada por um loop de feedback negativo que inclui o hipotálamo e a glândula pituitária.	neutral
A maior parte do universo está no estado do plasma.	A matéria plasmática constitui a maior parte do universo.	entails
Este tipo de padrão de onda é chamado de ondas periódicas, e seu movimento também é classificado com molas oscilantes como movimento harmônico simples.	Um objeto ligado a uma mola deslizando em uma superfície sem fricção é um tipo simples de oscilador harmônico simples.	neutral
Melhorar a saúde, a nutrição e os cuidados de maternidade das mulheres melhoraria as perspectivas para os 7 milhões de lactentes que morrem durante a primeira semana de vida e para os mais de 20 milhões de bebês de baixo peso nascidos todos os anos.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
Quando a crosta oceânica e a crosta continental colidem, a crosta continental, sendo menos densa, geralmente subirá sobre a crosta oceânica.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
O processo de mitose é tradicionalmente dividido em quatro fases principais, que são divisões arbitrárias de um processo contínuo.	A mitose realmente ocorre em quatro fases.	entails
órgão Uma estrutura composta por diferentes tecidos, tais como raiz, tronco, folha ou partes reprodutivas (por exemplo, flor).	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	entails
A evaporação é o oposto da condensação, o processo de vapor de água se transformando em água líquida.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Todas as células vivas têm uma membrana de plasma que encerra seu conteúdo.	Todos os tipos de células são fechados por uma membrana.	entails
Hemodiálise Em hemodiálise, um rim artificial remove o desperdício do sangue.	A hemodiálise tem o sangue de um paciente que passa por um comprimento de tubos que viaja por uma máquina renal artificial.	entails
A lente C, à direita, é uma lente dupla côncava.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
A modelagem do sistema global de dióxido de carbono oceano- atmosfera está se tornando cada vez mais importante para a política de gases com efeito de estufa.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	neutral
A doença de Lyme é uma infecção causada por uma bactéria em forma de saca-rolhas conhecida como espiroqueta (Borrelia burgdorferi).	A doença de Lyme é causada por bactérias.	entails
Uma sinapse neural é o espaço entre células cerebrais, ou neurônios, que permite que os sinais químicos sejam transmitidos de um neurônio para outro.	A sinapse é o espaço entre um neurônio e a próxima célula.	entails
Dentro do núcleo de cada célula humana, duas linhas de DNA longas e semelhantes a fios codificam as instruções para fazer todas as proteínas necessárias para a vida.	Se o ADN de todos os 46 cromossomos num núcleo celular humano fosse colocado de extremidade a extremidade, mediria aproximadamente dois metros de comprimento.	neutral
Mesmo no grupo de idade de 50 a 60 anos, a etiologia mais comum de início precoce envolve a herança de um ou mais alelos de apolipoproteína E epsilon4 como genes de susceptibilidade e não mutações autossômicas dominantes.	Uma pessoa afetada por um distúrbio autossômico dominante tem um alelo mutado.	neutral
Vocabulário indicador de alteração química de base antocianina pH Em teoria, qualquer substância que submeta a uma alteração química reversível quando as alterações de pH podem ser usadas como um indicador de base de ácido.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
Dinâmica é o estudo de movimentos que resultam de forças.	Dinâmica é o estudo de como as forças afetam o movimento dos objetos.	entails
O ganso com asas de espião é um pássaro comum de zonas húmidas africanas.	O ancestral de aves que viveu em árvores desenvolveu asas, que é comumente associada com aves.	neutral
As frentes marcam o limite entre duas massas de ar.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
pH pH é uma medida da concentração de íons de hidrogênio na água.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
Sistema isolado Um sistema em que nem a matéria nem a energia são trocadas com os arredores.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	entails
O Equilíbrio do Ecosistema Homing também é acreditado para desempenhar um papel importante na estabilização do ecossistema em áreas de reprodução de salmão.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Eles são divididos em animais com uma coluna vertebral ou coluna vertebral e animais sem um.	Backbone é outro nome para a coluna vertebral.	entails
A baixa concentração de cálcio no citosol permite que os íons de cálcio funcionem como um segundo mensageiro na sinalização de cálcio.	O íon do cálcio é um exemplo de um segundo mensageiro.	entails
COMPOUNDO ORGANICO VOLÁTICO (VOC) é qualquer composto químico volátil que contenha o elemento carbono, excluindo metano, monóxido de carbono, dióxido de carbono, ácido carbono, carbonetos ou carbonatos metálicos, carbonato de amónio e compostos isentos.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
O número de ligações depende do tamanho, carga e configuração de elétrons do íon metálico e dos ligantes.	A força de atração entre um íon metálico carregado positivamente e os elétrons de valença que compartilha com outros íons do metal é chamada de ligação metálica (n).	neutral
Uma vez que cada molécula orgânica contém átomos de carbono (e geralmente de hidrogênio), os nomes destes a elementos não aparecem no nome do composto.	O carbono do elemento está presente em todas as moléculas orgânicas.	entails
O carbono é o elemento principal nos compostos orgânicos, por isso o carbono é essencial para a vida na Terra.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	entails
O plasma é a forma mais abundante de matéria ordinária no Universo, a maioria das quais está nas regiões intergalácticas raras, particularmente no meio intracluster, e nas estrelas, incluindo o Sol.	A matéria plasmática constitui a maior parte do universo.	entails
Uma abelha que descubra uma nova fonte de alimentos irá contar a outras abelhas sobre a sua localização através da dança de abelhas.	Uma abelha às vezes faz uma dança para dizer a outras abelhas na colmeia onde encontrar comida.	entails
Às 8 semanas de gravidez, a placenta e o feto vêm se desenvolvendo há 6 semanas.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Elementos ou átomos Um elemento químico é uma substância composta por um tipo específico de átomo.	A energia é armazenada em uma substância química entre átomos.	neutral
Dia 8 Objectivos Os estudantes serão capazes de entender como um indicador de pH funciona usando uma substância ácida, base e neutra.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
Mitose O ato de mitose pode ser convenientemente dividido em quatro fases.	A mitose realmente ocorre em quatro fases.	entails
Neptuno Neptuno é o oitavo planeta do Sol e o quarto maior (por diâmetro).	O oitavo planeta do nosso sol é neptuno.	entails
Os depósitos de minério de metal são comuns na Grécia.	Os metais começam como minério.	neutral
modelos de cultura celular primária de crescimento do processo neuronal e formação de sinapse.	A sinapse é o espaço entre um neurônio e a próxima célula.	neutral
Desta e de outras formas, as libélulas desempenham um papel importante na manutenção do equilíbrio da biodiversidade no ecossistema costeiro.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Um ORGAN é uma estrutura discreta que executa funções específicas e é composta por pelo menos 2 tipos de tecidos.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	entails
Até sete raças podem ser representadas em um compósito Keyway.	As aves vivem e se reproduzem em sete dos continentes.	neutral
EVAporAÇÃO A transformação de um líquido para o estado gasoso, como a mudança de água para vapor de água.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
A equipe descobriu que uma célula imune, chamada células T, ativada pela bactéria que causa a doença de Lyme, continua a causar inflamação articular após a erradicação da bactéria, porque estas células podem confundir uma proteína humana com uma proteína bacteriana.	A doença de Lyme é causada por bactérias.	entails
Esta é a forma de uma lente convexa (ou convergente).	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
Na Califórnia, o carrapato com pernas pretas ocidentais é o principal portador de Borrelia burgdorferi, a bactéria que causa a doença de Lyme.	A doença de Lyme é causada por bactérias.	entails
é como ver sua música através de um espelho convexo em movimento.	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
A luz entra no olho através da pupila, e a pupila é tornada maior ou menor pelo íris.	A pupila do olho permite que a luz entre.	entails
NEPTUNE Neptune é o oitavo planeta do sol.	O oitavo planeta do nosso sol é neptuno.	entails
o lobo do ouvido direito foi quase cortado;	A vesícula biliar está perto do lobo direito do fígado.	neutral
evaporação -- perda de água de um sistema por uma mudança de fase de líquido para vapor.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Plasmas (gases carregados eletricamente) são a forma de matéria mais comum no universo.	A matéria plasmática constitui a maior parte do universo.	entails
Eletricidade O fio de resistência num aparelho elétrico, como um aquecedor ou um forno.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
O duodeno é a primeira parte do intestino delgado e a maior parte da digestão química ocorre aqui.	No corpo, a digestão química ocorre principalmente no intestino delgado.	entails
Os angiospermas, ou plantas florescentes, são todos membros do phylum Antophyta.	Os angiospermos são o filo de plantas mais bem sucedido.	neutral
O limite entre duas massas de ar é chamado de frente meteorológica.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Num composto, os átomos das substâncias constitutivas são conectados átomo- a- átomo por ligações químicas.	A energia é armazenada em uma substância química entre átomos.	neutral
Laboratório de Nematologia de Plantas Este laboratório examina amostras de solos e plantas tanto qualitativamente quanto quantitativamente para a presença de nematodos parasitários de plantas.	Os nematodos podem ser um parasita de ambos.	neutral
Aprendemos que os lobos desempenham um papel vital na ajuda ao equilíbrio dos nossos ecossistemas naturais.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Entre a 5a e a 12a semana de gravidez, enquanto o feto está crescendo e se desenvolvendo, as células nervosas formam- se no trato digestivo, começando na boca e terminando no ânus.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Isto se repete repetidamente em um ciclo interminável.	O ciclo da água termina com ele se repetindo.	neutral
Ao longo do comprimento de uma célula muscular, microfilamentos de actina paralela são interdigitados com filamentos mais espessos feitos da miosina proteica, um motor	O tipo muscular da função celular depende de microfilamentos, que são os componentes de actina do citoesqueleto.	entails
A velocidade do som depende apenas do meio através do qual viaja, não da sua frequência, comprimento de onda ou intensidade (até que a intensidade fique tão grande que uma onda de choque resulte).	A velocidade do som depende da média.	entails
O estudo sugeriu que a leptina pode ser útil no controle da diabetes tipo II, a forma da doença que muitas vezes se desenvolve em pessoas mais velhas e com excesso de peso.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
As aves vivem e se reproduzem na maioria dos habitats terrestres em todos os sete continentes.	As aves vivem e se reproduzem em sete dos continentes.	entails
pH Em química, o pH é uma medida da concentração de íons de hidrogênio em uma solução, que é uma medida de acidez ou alcalinidade.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
Antes da erupção do Kilauea Iki, tinha 200 metros de profundidade.	A zona fótica estende- se 200 metros de profundidade.	neutral
O material genético viral usa os componentes internos da célula viva para reproduzir o material genético viral.)	Um vetor viral é o nome de uma ferramenta comumente usada pelos biólogos moleculares para colocar material genético em células.	neutral
A cabeça da seta indica o fim da hora (00, 03, 06,..etc) onde a cauda da seta indica o início do período.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
e o ciclo se repete.	O ciclo da água termina com ele se repetindo.	neutral
O ponto de equivalência pode não ocorrer a pH 7, pH neutro, por isso o indicador de pH apropriado deve ser escolhido para o tipo de ácido e base a ser titulado.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
Ponto de ebulição A temperatura em que um líquido se torna um gás.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
No final desse tempo, eles devem repetir o ciclo.	O ciclo da água termina com ele se repetindo.	neutral
Ajuda o minério de metal a derreter.	Os metais começam como minério.	neutral
Cada membro sucessivo de uma série homóloga de hidrocarbonetos tem um mais carbono e dois mais átomos de hidrogênio em sua molécula do que o membro anterior.	Os hidrocarbonetos são feitos de um carbono e quatro átomos de hidrogênio.	neutral
Populações de nematodos predáceos e omnivoros foram baixas em ambos os sistemas de agricultura, e espécies de nematodos parasitários das plantas refletiram as seqüências de culturas em rotações usadas em cada sistema.	Os nematodos podem ser um parasita de ambos.	neutral
Phasmidia), ambos contêm importantes nematodos parasitários de insetos.	Os nematodos podem ser um parasita de ambos.	neutral
Examine os diferentes lobos do fígado.	A vesícula biliar está perto do lobo direito do fígado.	neutral
O fígado aparece primeiro num feto em desenvolvimento logo na terceira semana de gravidez, embora a função hepática provavelmente não comece até a sexta a décima semana de gravidez.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Neptuno é o oitavo planeta a partir do sol e o quarto maior (por diâmetro).	O oitavo planeta do nosso sol é neptuno.	entails
O distúrbio exibe herança dominante autossômica, necessitando apenas de um alelo mutante (ageno).	Uma pessoa afetada por um distúrbio autossômico dominante tem um alelo mutado.	entails
Os descendentes têm espinha dorsal construída a partir de vértebras côncavas a forma de discos de hóquei.	Vertebrados são caracterizados pela presença de coluna vertebral.	neutral
O calor flui da placa quente, através do frasco, para o sistema, por isso há uma troca de energia.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
A plagioclase é concentrada em rochas igneosas da crosta oceânica.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
Os moluscos são um grupo diversificado de animais, e desempenham papéis cruciais em vários ecossistemas.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Ele mostra uma seta de quatro cabeças indicando qualquer uma das teclas de seta irá tamanho a janela.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
O estuário de 2.300 acres suporta um dos ecossistemas mais diversos do estado, desempenhando um papel crucial como uma ligação na via aérea do Pacífico.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
O volume do AVC ventricular seria simplesmente o débito cardíaco dividido pela frequência cardíaca.	O termo débito cardíaco, calculado multiplicando as contrações cardíacas pelo volume do acidente vascular cerebral, significa o volume de sangue bombeado pelo coração em um minuto.	neutral
