index	question	sentence
25	Quais são dois exemplos de diferentes tipos de redução?	Por exemplo, se um problema X pode ser resolvido usando um algoritmo para Y, X não é mais difícil do que Y, e nós dizemos que X reduz para Y. Existem muitos tipos diferentes de reduções, com base no método de redução, tais como reduções do Cook, reduções do Karp e reduções do Levin, e o vínculo com a complexidade das reduções, tais como reduções do tempo polinomial ou reduções do espaço de log.
26	Onde são encontrados pirenoides?	Os cloroplastos de alguns hornworts e algas contêm estruturas chamadas pirenoides.
27	Quantos quilômetros quadrados é a Bacia do Amazonas?	Forêt amazonienne; Holandês: Amazoneregenwoud), também conhecido em inglês como Amazonia ou a selva do Amazonas, é uma floresta de folhas largas húmida que cobre a maior parte da bacia do Amazonas da América do Sul.
28	Que drama do Aaron Spelling estreou na ABC nos anos 80?	Várias séries emblemáticas estreou na rede durante este tempo, incluindo a Dynasty, um drama opulento do Aaron Spelling que se tornou um sucesso quando estreou como uma série de meia temporada em 1981, cinco meses antes do outro ABC do Spelling atingir o Charlie's Angels terminar sua execução.
29	Em quantos ramos o Rhin se encontra?	Esta distribuição de descargas tem sido mantida desde 1709, por trabalhos de engenharia fluvial, incluindo a escavação do canal Pannerdens e desde o século 20, com a ajuda de descarregadores no rio Nederrijn.
30	Quando o erro de logotipo começou a aparecer ao longo de todo o programa para os shows do ABC?	O logotipo do ABC apareceu pela primeira vez como um erro na tela na temporada 1993- 94, aparecendo inicialmente apenas por 60 segundos no início de um ato ou segmento, antes de aparecer em todos os programas (exceto durante pausas comerciais) a partir da temporada 1995- 96; as respectivas iterações do erro do logotipo translúcido também foram incorporadas nas promoções do programa até a temporada 2011- 12.
31	Com que propósito os organismos produzem peróxido e superóxido?	Partes do sistema imunológico de organismos superiores criam peróxido, superóxido e oxigênio singlet para destruir micróbios invasores.
32	O que deve ser passado usando meios democráticos por toda a comunidade escolar?	Principalmente porque regras e regulamentos são feitos pela comunidade como um todo, daí a atmosfera escolar é uma de persuasão e negociação, em vez de confronto, uma vez que não há ninguém para confrontar.
33	Quem abordou o quarterback da Carolina Panthers pouco antes do final da primeira metade?	Mas com 11 segundos restantes, o Newton foi demitido pelo DeMarcus Ware quando o tempo expirou na metade.
34	Que termo ele usou para o que acreditava que seriam os futuros governantes da humanidade?	Ele acreditava que as mulheres se tornariam o sexo dominante no futuro.
35	Nas escolas que usam autoridade baseada popularmente, como é a ordem pública?	Os defensores das escolas democráticas do modelo Sudbury argumentam que uma escola que tem leis boas e claras, aprovada justa e democráticamente por toda a comunidade escolar, e um bom sistema judicial para aplicar essas leis, é uma escola em que prevalece a disciplina comunitária, e em que se desenvolve um conceito cada vez mais sofisticado de lei e ordem, contra outras escolas hoje em dia, onde as regras são arbitrárias, a autoridade é absoluta, o castigo é caprichoso, e o devido processo legal é desconhecido.
36	O que as sociedades extremamente desiguais tendem a ser?	"Além disso, as sociedades muito desiguais tendem a ser politicamente e socialmente instáveis, o que se reflete em menores taxas de investimento e, portanto, crescimento."""
37	Quando começou o último glaciar?	A última fase ligeiramente anterior ao último máximo global da idade glaciar (Último Máximo Glacial).
38	Qual foi a pontuação final do jogo entre os Broncos e Steelers?	Os Broncos derrotaram os Pittsburgh Steelers na rodada da divisão, 23-16, marcando 11 pontos nos últimos três minutos do jogo.
39	Qual é um país que foi sugerido para a importação de medicamentos?	Não há nenhum caso conhecido de cidadãos americanos que comprem medicamentos canadenses para uso pessoal com receita médica, que já foram acusados pelas autoridades.
40	O que o islamismo tem sido cada vez mais interdependente após a Primavera Árabe?	"Após a Primavera Árabe, Roy descreveu o islamismo como ""de forma cada vez mais interdependente"" com a democracia em grande parte do mundo árabe muçulmano, de modo que ""ninguém pode sobreviver sem o outro""."
41	Quem criticou encomendas de farmácias on-line que não requerem receitas?	"Muitos clientes encomendam medicamentos de tais farmácias para evitar a ""incomodidade"" de visitar um médico ou para obter medicamentos que seus médicos não estavam dispostos a prescrever."
42	Que prêmio foi dado ao Corliss?	Além de usar 30% menos de vapor, ele forneceu mais velocidade uniforme devido a corte de vapor variável, tornando- o bem adequado para a fabricação, especialmente a fiação de algodão.
43	Quanto tempo foi o atraso de transmissão na primeira vez que a série estreou?	Foi alegado que a transmissão do primeiro episódio foi adiada em dez minutos devido à cobertura de notícias estendida do assassinato do presidente dos EUA John F. Kennedy no dia anterior; ao passo que, na verdade, saiu após um atraso de oitenta segundos.
44	Quantos soldados Genghis Khan enviou contra Kuchlug e Qara Khitai?	"Portanto, o Genghis enviou apenas dois tumen (20.000 soldados) contra o Kuchlug, sob seu mais jovem general, Jebe, conhecido como ""O Arqueiro""."
45	O que você obtém quando você calcula a soma de forças com a adição de vetor?	Escolher um vetor base que esteja na mesma direção que uma das forças é desejável, uma vez que essa força teria então apenas um componente não zero.
46	Onde HT não conseguiu realizar um golpe sem sangue em 1974?	"O HT não se envolve em jihad armado ou trabalha para um sistema democrático, mas trabalha para assumir o poder através da ""luta ideológica"" para mudar a opinião pública muçulmana, e em particular através de elites que ""facilitarão"" uma ""alteração do governo"", ou seja, lançarão um golpe de Estado ""immenso""."
47	Qual é o nome do estado para o qual a megarregião se expande no leste?	As definições de 8- e 10- municípios não são usadas para a megarregião do sul da Califórnia, uma das 11 megarregiões dos Estados Unidos.
48	Qual dos pais do seu futuro general ajudou Temüjin a escapar dos Tayichi'ud?	A reputação do Temüjin também se tornou generalizada após sua fuga dos Tayichi'ud.
49	Qual era o sobrenome dos designers da biblioteca de Newcastle?	A Sociedade Literária e Filosófica de Newcastle upon Tyne (popularmente conhecida como 'Lit & Phil') é a maior biblioteca independente fora de Londres, com mais de 150 mil livros.
50	Quem está sujeito a verificação?	A partir de 2006 o controlo do Garda foi introduzido para novos participantes na profissão de ensino.
51	Em que a morte negra foi originalmente culpada?	Que a praga foi causada por ar ruim tornou- se a teoria mais amplamente aceita.
52	Em março de 2015, quantas estações de propriedade e operadas a ABC tinha?	Desde o seu início, a ABC tem muitas estações afiliadas, que incluem a WABC-TV e a WPVI- TV, as duas primeiras estações a transportar a programação da rede.
53	O motor uniflow é uma tentativa de corrigir um problema que surge em que ciclo?	O objetivo do uniflow é remediar este defeito e melhorar a eficiência fornecendo uma porta adicional descoberta pelo pistão no final de cada curso, fazendo o fluxo de vapor apenas em uma direção.
54	Quanto tempo a Sra. Kucukdeveci trabalhou para o Swedex Gmbh & Co KG antes de ser despedida?	Assim, em CIA Security v Signalson e Securitel, o Tribunal de Justiça declarou que um negócio chamado CIA Security poderia se defender de alegações de concorrentes que não tivesse cumprido um decreto belga de 1991 sobre sistemas de alarme, com base em que não tinha sido notificado à Comissão como uma diretiva necessária.
55	Quem era o 3o filho do Genghis?	Möngke Khan sucedeu ao filho de Ögedei, Güyük, como Grande Khan em 1251.
56	O que é um importante acordo Swahili ao longo da costa?	Dentre as cidades que regem a costa do Quênia está a Cidade de Malindi.
57	O que um escritor do Grupo Internacional de Crise acha que o conceito de Islã político é uma criação?	"Os islâmicos perguntaram: ""Se o Islã é um modo de vida, como podemos dizer que aqueles que querem viver segundo seus princípios em esferas legais, sociais, políticas, econômicas e políticas da vida não são muçulmanos, mas islâmicos e acreditam no islamismo, não apenas no Islã?"""
58	Que medida deve ser adotada quando houver uma escolha entre vários?	Quando houver uma escolha entre várias medidas apropriadas, o mínimo oneroso deve ser adotado, e qualquer desvantagem causada não deve ser desproporcionada aos objetivos perseguidos.
59	Que tipo de cloroplastos os criptofítas têm?	Os cloroplastos criptofíticos contêm um nucleomorfo que se assemelha superficialmente ao dos clorarachniophytes.
60	Que tipo de francês emitiu esta declaração?	Eles mantiveram as disposições religiosas do Edito de Nantes até a regra de Luís XIV, que aumentou progressivamente a perseguição deles até que ele emitiu o Edito de Fontainebleau (1685), que aboliu todo o reconhecimento legal do protestantismo na França, e forçou os huguenots a se converter.
61	Em que se traduz o nome original da Colonia Agrippina?	"Entre cerca de 14 e 180 dC, a atribuição das legiões foi a seguinte: para o exército da Germania Inferior, duas legiões em Vetera (Xanten), I Germanica e XX Valeria (soldados panonianos); duas legiões no oppidum Ubiorum (""cidade dos Ubii""), que foi renomeado Colonia Agrippina, descendente para Colônia, V Alaudae, uma legião celta recrutada da Gallia Narbonensis e XXI, possivelmente uma legião galática do outro lado do império."
62	Por que o Tetzel estava procurando dinheiro na Alemanha?	Em 1516, Johann Tetzel, um frade dominicano e comissário papal para indulgências, foi enviado para a Alemanha pela Igreja Católica Romana para vender indulgências para arrecadar dinheiro para reconstruir a Basílica de São Pedro em Roma.
63	Que outro papel desempenham muitos farmacêuticos?	Os farmacêuticos também podem ser proprietários de pequenos negócios, possuindo a farmácia na qual praticam.
64	A coleção de desenhos do RIBA sobre o que o arquiteto italiano é considerado o maior do mundo?	As posses do RIBA de mais de 330 desenhos por Andrea Palladio são os maiores do mundo, outros europeus bem representados são Jacques Gentilhatre e Antonio Visentini.
65	De quem é o candelabro que agracia a rotunda na entrada principal do V&A?	A galeria principal foi redesenhada em 1994, a balustrada de vidro na escada e mezanino são o trabalho de Danny Lane, a galeria que cobre vidro contemporâneo aberto em 2004 e a galeria de prata sagrada e vitrais em 2005.
66	Quantos alunos a Universidade de Chicago se alistaram?	A universidade atualmente inscreve cerca de 5.000 estudantes na Faculdade e cerca de 15.000 alunos no total.
67	Quando é datada a colcha de Tristão siciliano?	Um dos mais antigos exemplos de acolchoamento europeu, a colcha de Tristão siciliana do final do século XIV, também é mantida pela coleção.
68	Qual é o nome da equipe do USC?	O UCLA Bruins e o USC Trojans ambas as equipes de campo na Divisão NCAA
69	Quando a maioria dos lugares de culto religioso foi destruída em Varsóvia?	Isto levou à construção de centenas de lugares de culto religioso em todas as partes da cidade.
70	Que nacionalidade era Arthur Woolf?	A expansão completa do vapor ocorre agora em múltiplos cilindros e como menos expansão ocorre agora em cada cilindro menos calor é perdido pelo vapor em cada um.
71	Quantos répteis foram descobertos na região do Amazonas?	Até o momento, pelo menos 40 mil espécies de plantas, 2.200 peixes, 1.294 aves, 427 mamíferos, 428 anfíbios e 378 répteis foram cientificamente classificados na região.
72	Que lei sul-africana reconheceu dois tipos de escolas?	Algumas das escolas mais antigas da África do Sul são escolas de igrejas privadas que foram estabelecidas pelos missionários no início do século XIX.
73	Como foi sugerido que o IPCC evite problemas políticos?	"Eles sugeriram uma série de novas opções organizacionais, desde o endurecimento da seleção de autores e contribuintes principais, até o descarte em favor de um pequeno corpo permanente, ou até mesmo a transformação de todo o processo de avaliação da ciência do clima em um moderado ""viver"" Wikipedia- IPCC."
74	Que tipo de motores o projeto biplano tinha?	"Em 1928, Tesla recebeu sua última patente, a patente dos EUA 1.655.114, para um biplano capaz de decolar verticalmente (aviões VTOL) e então ser ""gradualmente inclinado através da manipulação dos dispositivos do elevador"" em voo até que ele estava voando como um avião convencional."
75	Que tipo de número os matemáticos modernos consideram 1 como sendo?	A maioria dos gregos primitivos nem sequer considerou 1 como um número, por isso eles não poderiam considerar que é um número primo.
76	Quando ocorreu o ataque em que os normandos impressionaram o Príncipe Guaimar III?	Em 999, de acordo com Amatus de Montecassino, os peregrinos normandos que retornavam de Jerusalém chamaram no porto de Salerno quando ocorreu um ataque sarraceno.
77	Qual é o nome da área além da fronteira onde a megarregião se estende?	As definições de 8- e 10- municípios não são usadas para a megarregião do sul da Califórnia, uma das 11 megarregiões dos Estados Unidos.
78	Que companhia petrolífera era um patrocinador do Super Bowl?	O comitê de anfitrião já angaria mais de $40 milhões através de patrocinadores, incluindo Apple, Google, Yahoo!, Intel, Gap, Chevron e Dignidade Saúde.
79	Quem foi um fabricante de armas descendentes de Huguenot proeminente?	Seus descendentes em muitas famílias continuaram a usar os primeiros nomes e sobrenomes franceses para seus filhos bem no século XIX.
80	Quais são as classes mais poderosas de medicamentos anti-inflamatórios?	Os medicamentos anti- inflamatórios são frequentemente usados para controlar os efeitos da inflamação.
81	Que entidades tiveram que desenvolver princípios dedicados à resolução de conflitos entre leis de diferentes sistemas?	Isto significa que tanto o Tribunal de Justiça Europeu como os mais altos tribunais nacionais tiveram que desenvolver princípios para resolver conflitos de leis entre diferentes sistemas.
82	Quantas vezes menos é a força do campo fraco em comparação com o forte?	Ainda assim, é mais forte do que a gravidade em distâncias curtas.
83	O que significava o 'Da Yuan Tong Zhi'?	"Durante o seu reinado, o Da Yuan Tong Zhi (Chinês: ""As instituições abrangentes do Grande Yuan""), uma enorme coleção de códigos e regulamentos da dinastia Yuan iniciada pelo seu pai, foi formalmente promulgado."
84	O que às vezes pode levar até 14 anos para obter permissão para construir?	As razões para a propriedade extra- legal incluem burocracia burocrática excessiva na compra de propriedades e construção, Em alguns países pode levar mais de 200 passos e até 14 anos para construir em terras governamentais.
85	Qual é o termo para o arranjo de dois elétrons não pareados em dioxigênio?	Uma configuração de elétrons com dois elétrons não pareados, como encontrado no dioxigênio (veja os orbitais preenchidos do π* no diagrama), orbitais que são de energia igual - ou seja, degenerados - é uma configuração chamada de estado triplo de spin.
86	Que entidade no Canadá lida com regulamentos de substituição para programas de televisão?	A ABC News fornece notícias e recursos de conteúdo para seleções de estações de rádio propriedade da Citadel Broadcasting, que compraram as propriedades da ABC Radio em 2007.
87	Quem inventou o primeiro reator nuclear?	""" Luis Walter Alvarez, Murray Gell-Mann, que apresentou o quark, segunda mulher laureada no Nobel Maria Goeppert-Mayer, a mais jovem vencedora americana do Prêmio Nobel Tsung-Dao Lee, e a astrofísica Subrahmanyan Chandrasekhar."
88	Quais dois líderes mongóis adicionaram a Pérsia ao Império mongól?	Mais tarde, sob o neto de Genghis Khan, Batu e a Horda Dourada, os mongóis voltaram para conquistar a Volga Bulgária e a Kievan Rus' em 1237, concluindo a campanha em 1240.
89	Quantas tropas foram derrotadas para os britânicos em Battle of Carillon?	A terceira invasão foi parada com a improvável vitória francesa na Batalha de Carillon, na qual 3.600 franceses derrotaram de forma famosa e decisiva a força de Abercrombie de 18 milícias regulares e aliados nativos americanos fora do forte os franceses chamados Carillon e os britânicos chamados Ticonderoga.
90	O que está correlacionado negativamente com a duração do crescimento econômico?	"De acordo com economistas do FMI, ""se a parte de renda dos 20% mais ricos (os ricos) aumentar, então o crescimento do PIB realmente diminui no médio prazo, sugerindo que os benefícios não caem."
91	Quem tinha trabalhado na série Saturno antes mesmo do programa Apollo começar oficialmente?	A decisão de 11 de junho de 1962 de usar o encontro da órbita lunar permitiu que Saturno V substituísse o Nova, e o MSFC procedeu ao desenvolvimento da família de foguetes Saturno para Apollo.
92	Qual era a área atual deste acordo perto?	As Guerras da Religião impediram uma viagem de retorno, e o posto avançado foi abandonado.
93	Quantos jardas foi o objetivo perdido do campo?	Após a falha, Manning completou um par de passes para Emmanuel Sanders para ganhos de 25 e 22 jardas, configurando o objetivo de campo de 33 jardas do McManus que deu aos Broncos uma vantagem de 16-7.
94	Que administração Ludwig Mies van der Rohe designou para a construção?	Em 1955, Eero Saarinen foi contratado para desenvolver um segundo plano- mestre, que levou à construção de edifícios tanto ao norte como ao sul do Midway, incluindo o Quadrângulo da Lei de Laird Bell (um complexo projetado por Saarinen); uma série de edifícios artísticos; um edifício projetado por Ludwig Mies van der Rohe para a Escola de Administração de Serviços Sociais da universidade;, um edifício que se tornará a casa da Escola Harris de Estudos de Política Pública por Edward Durrell Stone, e a Biblioteca Regenstein, o maior edifício no campus, uma estrutura brutalista projetada por Walter Netsch da firma de Chicago Skidmore, Owings & Merrill.
95	O que os carotenoides absorvem?	Incrustados nas membranas tilacóides são complexos proteicos importantes que realizam as reações de luz da fotossíntese.
96	Em que Super Bowl a Beyonce fez a manchete do programa de meio-tempo?	Foi a terceira transmissão mais assistida dos EUA.
97	As razões para os dois condados serem adicionados são baseadas em que?	O sul da Califórnia é um importante centro econômico para o estado da Califórnia e os Estados Unidos.
98	Quando a coleção Soulages foi adquirida?	Isto foi criticado na época, com o resultado de que o museu deixou de coletar itens contemporâneos e não o fez novamente até os anos 60.
99	Em que linhagem está a Karenia?	As linhagens de dinofito de fucoxantina (incluindo Karlodinium e Karenia) perderam o seu cloroplasto original derivado de algas vermelhas, e o substituíram por um novo cloroplasto derivado de um endosymbiont de haptofito.
100	O que foi desenvolvido para a Força Aérea	Baran desenvolveu o conceito de conversão de blocos de mensagens adaptativas distribuídas durante sua pesquisa na RAND Corporation para a Força Aérea dos EUA em redes de comunicação sobreviventes, primeiramente apresentada à Força Aérea no verão de 1961 como briefing B-265, mais tarde publicado como relatório RAND P-2626 em 1962, e finalmente no relatório RM 3420 em 1964.
101	Onde o Super Bowl 50 ocorreu?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."
102	Quando os venezianos assumiram o controle total de Chipre?	A ilha ocupou uma posição estratégica chave nas vias marítimas para a Terra Santa, cuja ocupação pelos cristãos não poderia continuar sem apoio do mar.
103	Que problema de saúde Tesla teve em 1879?	Nikola sofreu um colapso nervoso em torno da mesma hora.
104	Quando são as cinzas agora?	As cinzas são exibidas em uma esfera dourada num pedestal de mármore no Museu Nikola Tesla.
105	Será que a palavra significa queimar na língua anglo-saxônica?	"Outras palavras de Geordie com origens anglo- saxônicas incluem: ""larn"" (a partir do ""laeran"" anglo- saxão, que significa ""ensinar""), ""queimar"" (""stream"") e ""gan"" (""go"")."
106	Embora o Turabi tenha proclamado seu apoio ao processo democrático, ele aplicou estritamente o que depois de entrar no poder?	Turabi foi conhecido por proclamar seu apoio ao processo democrático e a um governo liberal antes de chegar ao poder, mas aplicação estrita da lei da xaria, tortura e prisão em massa da oposição, e uma intensificação da guerra de longa duração no sul do Sudão, uma vez no poder.
107	Qual é a data exata da abertura oficial do V&A?	"Nestes primeiros anos, o uso prático da coleção foi muito enfatizado em oposição ao de ""High Art"" na National Gallery e bolsa de estudos no British Museum."
108	Qual foi a pontuação final do Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.
109	Qual é a primeira grande cidade no curso do Reno?	"No centro de Basileia, a primeira cidade importante no curso do riacho, está localizada no ""Govelho do Reno""; esta é uma curva principal, onde a direção geral do Reno muda de Oeste para Norte."
110	Qual é considerada a peça central da Galeria Jameel de Arte Islâmica?	A coleção de tapetes e tapetes do Oriente Médio e Persa está entre os melhores do mundo, muitos faziam parte do Legado de Salação de 1909.
111	"O que deu seu nome ao programa de televisão musical dos anos 80 ""The Tube""?"	É daqui que a Corporação transmite o programa regional de notícias da televisão Look North e a estação de rádio local BBC Radio Newcastle.
112	Quantas perguntas gerais estão disponíveis para os líderes da oposição?	Os líderes da oposição fazem uma pergunta geral do Primeiro Ministro e, em seguida, perguntas suplementares.
113	O que Tesla disse ao Brisbane que ele não acreditava?	"Suponha que eu tenha decidido matá-lo"", disse ele, ""Em um segundo você saberia."
114	Para quem o Norte declarou durante a guerra civil inglesa?	Em uma tentativa de ganhar Newcastle e o Tyne, os aliados do Cromwell, os escoceses, capturaram a cidade de Newburn.
115	Quando foi o último episódio da série original?	"Exceções notáveis foram: O Plano Mestre dos Daleks, que foi exibido em 12 episódios (mais um teaser de um episódio anterior, ""Missão para o Desconhecido"", que não apresenta nenhum dos elencos regulares); quase uma temporada inteira de sete episódios em série (sazona 7); o seriado de 10 episódios Os Jogos de Guerra; e o Trial de um Senhor do Tempo, que correu por 14 episódios (embora divididos em três códigos de produção e quatro segmentos narrativos) durante a temporada 23."
116	Quando temüjin foi eleito khan dos mongóis?	Temüjin se apressou a reunir seus seguidores para se defender contra o ataque, mas ele foi derrotado decisivamente na Batalha de Dalan Balzhut.
117	De quem a teologia do Luther se opôs?	Sua teologia desafiou a autoridade e o escritório do Papa, ensinando que a Bíblia é a única fonte de conhecimento divinamente revelado de Deus e oposto ao sacerdocio, considerando todos os cristãos batizados como um sacerdócio sagrado.
118	Que série de livros de comics fez a ABC estrear em 2013-14?	A NBC, que havia ficado atrás do ABC por oito anos, terminou a temporada em primeiro lugar na demografia 18- 49 pela primeira vez desde 2004, e em segundo lugar na visualização total por trás do CBS dominante.
119	Quem era o 3o filho do Genghis?	Sob o reinado do terceiro filho de Genghis, Ögedei Khan, os mongóis destruíram a dinastia Jin enfraquecida em 1234, conquistando a maior parte do norte da China.
120	O que foi tocado durante os créditos de encerramento dos episódios do Doutor Quem?	"Para a transmissão canadense, Christopher Eccleston gravou introduções especiais de vídeo para cada episódio (incluindo uma pergunta trivial como parte de um concurso de visualização) e extractos do documentário do Doutor Quem Confidencial foram reproduzidos sobre os créditos de encerramento; para a transmissão de ""The Christmas Invasion"" em 26 de dezembro de 2005, a Billie Piper gravou uma introdução especial de vídeo."
121	Para que esta agitação forneceu material para gerações posteriores?	Alguns estudiosos vêem a influência do Luther como limitada, e o uso do seu trabalho pelos nazistas como oportunista.
122	Quem ajudou o aumento do Yuan no comércio?	O comércio principal durante esta era deu origem a condições favoráveis para fabricantes e comerciantes privados do sul da China.
123	Quem foram os criadores dos Flintstones?	Em 30 de setembro de 1960, a ABC estreou The Flintstones, outro exemplo de contraprogramação; embora a série animada de William Hanna e Joseph Barbera tenha sido filmada em cores desde o início, ela foi inicialmente transmitida em preto e branco, uma vez que a ABC não tinha feito as atualizações técnicas necessárias para transmitir sua programação em cores na época.
124	Qual é o limite entre o Alto e o Alto Reno?	"No centro de Basileia, a primeira cidade importante no curso do riacho, está localizada no ""Govelho do Reno""; esta é uma curva principal, onde a direção geral do Reno muda de Oeste para Norte."
125	Quando Manning foi escolhido #1 no Draft da NFL?	Este foi o primeiro Super Bowl a apresentar um quarterback em ambas as equipes que foi a escolha # 1 em suas classes de esboço.
126	Qual é o nome de outro algoritmo útil para testar convenientemente a primalidade de grandes números?	Um método simples mas lento de verificar a primalidade de um determinado número n é conhecido como divisão de julgamento.
127	Quando os raios-x foram descobertos?	"A partir de 1894, Tesla começou a investigar o que ele chamava de energia radiante de tipos ""invisíveis"" depois de ter notado filme danificado em seu laboratório em experimentos anteriores (mais tarde identificado como ""Raios Roentgen"" ou ""Raios X"")."
128	Algumas espécies de beroe têm um par de tiras de células adesivas na parede do estômago. O que ela faz?	"Na frente do campo da macrocília, na boca ""labios"" em algumas espécies de Beroe, está um par de faixas estreitas de células epiteliais adesivas na parede do estômago que ""zip"" a boca fechada quando o animal não se alimenta, formando conexões intercelulares com a faixa de adesivo oposta."
