index	#1 ID	#2 ID	#1 String	#2 String
39	198581	198842	Taha é casada com o ex-ministro do petróleo iraquiano Amir Muhammed Rasheed, que se rendeu às forças americanas em 28 de abril.	O marido de Taha, ex-ministro do petróleo Amer Mohammed Rashid, se rendeu às forças americanas em 28 de abril.
40	69590	69792	A Cisco reduziu os gastos durante o trimestre para compensar as vendas lentas.	Em resposta às vendas lentas, a Cisco reduziu os gastos.
41	2226059	2226265	Sete cadetes de 20 e 21 anos de idade foram multados pela polícia por beber álcool em um quarto de hotel fora do campus no início do sábado com duas jovens, de 16 e 18 anos.	Sete cadetes do sexo masculino de 20 e 21 anos de idade foram apanhados em um quarto de hotel fora do campus no início do sábado com duas adolescentes do sexo feminino, de 16 e 18 anos.
42	1012095	1012246	A vitória de Dixon o levou ao segundo lugar na classificação de pontos, 49 atrás de Kanaan.	&quot;É sempre divertido vir para o Colorado&quot;, disse Dixon, que ficou em segundo lugar na classificação da IRL atrás de Kanaan.
43	2320049	2320007	No ano passado, o Congresso aprovou uma legislação de compra semelhante, embora mais barata, para os agricultores de amendoim, encerrando o programa da era da Depressão.	No ano passado, o Congresso aprovou uma legislação de compra semelhante, embora mais barata, para os produtores de amendoim para encerrar o programa que também era dos anos da Depressão.
44	1908431	1908277	Em 22 de julho, Moore anunciou que apelaria do caso diretamente para a Suprema Corte dos EUA.	Moore, do Alabama, diz que vai recorrer do caso para a mais alta corte do país.
45	2594779	2595060	O amplo Índice 500 da Standard &amp; Poor&#39;s .SPX ganhou 19,72 pontos, ou 1,98 por cento, para 1.015,69.	A média industrial .DJI da Dow Jones saltou 2,09%, enquanto o 500 Index .SPX da Standard &amp; Poor saltou 2,23%.
46	173717	173841	Graças ao aumento do euro em relação à moeda japonesa, o dólar ficou em 117,24 ienes, bem acima da baixa noturna de 10 meses de 116 ienes.	O aumento do euro contra o iene e a especulação da intervenção japonesa ajudaram a firma do dólar a 117,25 ienes, bem acima da baixa de 10 meses de 116 ienes atingida na quinta-feira.
47	2963161	2963103	Na tarde de quinta-feira, o índice de 500 ações da Standard &amp; Poor negociava apenas 1,48 pontos, ou 0,1%, para 1.049,59.	As ações fecharam praticamente inalteradas, com o índice de 500 ações da Standard &amp; Poor caindo 1,17 pontos, para 1.046,94.
48	2375809	2375778	&quot;Eles estavam lascando o concreto para chegar ao corpo&quot;, disse Chris Butler, que mora do outro lado da rua.	Os investigadores &quot;estavam destruindo o concreto para chegar ao corpo&quot;, disse Chris Butler, que mora do outro lado da rua, no tranquilo bairro da cidade.
49	3298856	3298813	Nicholas é o tio de Louima, o imigrante haitiano que foi torturado sexualmente por policiais da polícia de Nova York em 1997.	Nicolas é um tio de Abner Louima, que foi torturado por policiais da cidade de Nova York em 1997.
50	3052031	3052077	O procedimento geralmente é realizado no segundo ou terceiro trimestre.	A técnica é usada durante o segundo e, ocasionalmente, terceiro trimestre de gravidez.
51	546923	546915	&quot;Apenas sentado em um grande acampamento, derrubando latas de cerveja, não considero particularmente o alpinismo&quot;, acrescentou.	&quot;Sentado no acampamento, derrubando latas de cerveja - que eu particularmente não considero alpinismo&quot;.
52	1853823	1853477	Ela sobrevive a ele, assim como seus quatro filhos - filhos Anthony e Kelly, filhas Linda Hope e Nora Somers - e quatro netos.	A esperança deixa sua esposa; os filhos Anthony e Kelly; filhas Linda e Nora Somers; e quatro netos.
53	3417894	3417817	Ele explodiu em suas mãos, mas o ex-primeiro ministro italiano não foi ferido.	A bomba de cartas enviada a Prodi explodiu em suas mãos, mas ele não foi ferido.
54	3026089	3026070	O Ministério das Relações Exteriores britânico disse na segunda-feira que as autoridades da coalizão no Iraque estavam satisfeitas com a libertação dos homens.	O Ministério das Relações Exteriores britânico disse que media a libertação dos dois homens.
55	1618799	1619119	Agora, com os últimos três ônibus espaciais da agência aterrados na esteira do desastre de Columbia, essa espera pode ser ainda maior.	Com os três ônibus espaciais restantes aterrados após o acidente de Columbia, os novatos terão que esperar ainda mais.
56	842299	842482	Soldados israelenses derrubaram casas móveis vazias e torres de água em 10 pequenos postos da Cisjordânia durante a noite como parte de um plano de paz no Oriente Médio, apoiado pelos EUA.	Os soldados israelenses começaram a demolir postos avançados de assentamentos na Cisjordânia ontem - uma obrigação israelense sob um novo plano de paz no Oriente Médio.
57	2795276	2795258	&quot;Esses documentos são indecifráveis para mim, e o fato é que essa investigação não levou a lugar algum&quot;, disse o advogado.	&quot;Esses documentos são indecifráveis para mim&quot;, disseram os advogados, &quot;e o fato é que essa investigação não levou a lugar algum&quot;.
58	2452146	2452300	O último instantâneo dos mercados de trabalho foi um pouco melhor do que os economistas esperavam; eles previam que as reivindicações caíssem não menos que 410.000 na semana passada.	Apesar dos problemas no mercado de trabalho, o último instantâneo dos mercados de trabalho foi um pouco melhor do que os economistas esperavam.
59	1596213	1596237	Outro corpo foi retirado da água na quinta-feira e dois vistos flutuando rio abaixo não puderam ser recuperados devido às fortes correntes, disseram repórteres locais.	Mais dois corpos foram vistos flutuando rio abaixo na quinta-feira, mas não puderam ser recuperados devido às fortes correntes, disseram repórteres locais.
60	420631	420719	Esses relatórios foram negados pelo ministro do Interior, príncipe Nayef.	No entanto, o ministro do Interior saudita, príncipe Nayef, negou os relatórios.
61	2597390	2597503	Acredita-se que outros membros da organização estejam nas cidades paquistanesas e muitas das prisões de importantes agentes da Al Qaeda ocorreram nessas áreas.	Acredita-se que outros membros da organização estejam nas cidades paquistanesas, onde ocorreram muitas das detenções de importantes agentes da Al Qaeda.
62	2152575	2152598	&quot;Nossa decisão hoje é bastante limitada&quot;, afirmaram os juízes em sua opinião.	&quot;Nossa decisão hoje é bastante limitada&quot;, concluem.
63	1704383	1704087	A mulher concordou em testemunhar após receber imunidade, protegendo-a de punições por mentir e outras violações do código de honra da academia.	A defesa disse que a mulher testemunhou sob um acordo de imunidade que a protegia de punições por mentir e outras violações do código de honra da academia.
64	1587838	1587560	Nos termos do acordo, os acionistas da Legato receberão 0,9 de uma ação ordinária da EMC para cada ação da Legato.	Os acionistas da Legato receberão 0,9 de uma ação das ações da EMC para cada ação da Legato que possuem.
65	3099593	3099626	&quot;Nosso prognóstico para uma recuperação contínua e constante está sendo realizado, e as perspectivas permanecem brilhantes&quot;, diz o CEO da agência, Greg Stuart.	&quot;Nosso prognóstico para uma recuperação contínua e constante está sendo realizado e as perspectivas permanecem brilhantes&quot;, disse Greg Stuart, presidente e CEO da IAB.
66	459714	459611	Kingston também terminou com 67, depois de produzir seis passarinhos nas costas nove.	James Kingston, da África do Sul, também está com cinco anos de idade, depois de matar seis passarinhos nas costas, nove.
67	2636620	2636688	&quot;Pelo menos dois deles deveriam estar em posições de liderança para os meninos mais novos.	&quot;Pelo menos dois [dos suspeitos] deveriam estar em posições de liderança&quot;, disse ele.
68	172379	172538	O advogado de Lafferty, Thomas Ezzell, disse a um jornal do Kentucky: &quot;Meu entendimento disso é que há uma porcentagem menor de impregnações bem-sucedidas com congelados.	&quot;Meu entendimento é que há uma porcentagem menor de impregnações bem-sucedidas com congelados&quot;, disse Ezzell.
69	389027	388939	Suas operações no Canadá compram apenas carne bovina de instalações que são inspecionadas e aprovadas federalmente pela Agência Canadense de Inspeção de Alimentos.	&quot;O McDonald&#39;s Canada só compra carne bovina de instalações inspecionadas federalmente e aprovadas pela Agência Canadense de Inspeção de Alimentos&quot;.
70	1305621	1305775	Os ministros da Agricultura de mais de cem nações devem participar da Conferência Ministerial e da Expo de Ciência e Tecnologia Agrícola de três dias, patrocinadas pelo Departamento de Agricultura dos EUA.	A secretária de Agricultura dos EUA, Ann Veneman, inicia a Conferência Ministerial e a Expo de três dias sobre Ciência e Tecnologia Agrícola na segunda-feira.
71	276515	276501	Embora existam cerca de 700 soldados de paz uruguaios da ONU em Bunia, eles &quot;não foram treinados nem equipados&quot; para lidar com a violência interétnica, disse Eckhard.	A ONU tem aproximadamente 600 soldados na cidade, mas eles &quot;não foram treinados nem equipados&quot; para lidar com a violência interétnica, disse Eckhard.
72	1617861	1617809	As ações da Coca-Cola caíram 49 centavos, ou 1,1%, a US $ 43,52 no início das negociações na sexta-feira na Bolsa de Nova York.	No final da manhã, as ações da Coca-Cola caíram 2 centavos a US $ 43,99 na Bolsa de Valores de Nova York.
73	3063295	3063680	NASIRIYA, Iraque - Os médicos iraquianos que trataram a ex-prisioneira de guerra Jessica Lynch rejeitaram com raiva as alegações feitas em sua biografia de que ela foi estuprada por seus captores iraquianos.	Ex-prisioneiro de guerra Pfc. Jessica Lynch está conquistando admiração em sua cidade natal novamente pela coragem de revelar que foi estuprada por seus captores iraquianos.
74	1398956	1398777	Se as pessoas tomassem a pílula diariamente, reduziriam o risco de ataque cardíaco em 88% e de derrame em 80%, afirmam os cientistas.	Tomar a pílula reduziria o risco de ataque cardíaco em 88% e de derrame em 80%, disseram os cientistas.
75	1401946	1401697	As ações da Amgen subiram 93 centavos, ou 1,45%, para $ 65,05 nas negociações da tarde na Nasdaq.	As ações da Allergan subiram 14 centavos a US $ 78,40 em negociações tardias na Bolsa de Nova York.
76	98645	98414	Desde o início, no entanto, o objetivo declarado dos Estados Unidos não era apenas derrubar Saddam, mas estabilizar o Iraque e instalar um governo amigo.	Mas o objetivo final dos Estados Unidos não era apenas derrubar Hussein, mas estabilizar o país e instalar um governo amigo.
77	3113657	3113590	Os clientes que pagam a taxa de entrada de US $ 1.219 recebem o SMS 2003 com 10 licenças de acesso de cliente de dispositivo.	O preço de varejo do SMS 2003 com 10 licenças de acesso de cliente de dispositivo é de US $ 1.219.
78	2930352	2930380	Foi o melhor avanço desde 1º de outubro, quando o índice subiu 22,25.	O índice Standard &amp; Poor&#39;s 500 subiu 15,66, para 1.046,79, seu melhor avanço desde 1º de outubro, quando ganhou 22,25.
79	2467229	2467352	&quot;Os americanos não fogem, temos que ver essa desventura&quot;, disse ela.	Ela também prometeu trazer a paz ao Iraque: &quot;Os americanos não cortam e fogem, temos que ver essa desventura&quot;.
80	1081112	1081199	O MSN Messenger 6 estará disponível para download a partir das 18:00 GMT de quarta-feira em http: / / messenger.msn.com / download / v6preview.asp.	O software MSN Messenger 6 estará disponível a partir das 11h PST na quarta-feira, de acordo com a Microsoft.
81	1782395	1782413	Se Shelley certifica que o suficiente é válido, o vice-governador deve convocar uma eleição dentro de 60 a 80 dias, colocando o estado em águas políticas desconhecidas.	Se o democrata certifica que há assinaturas válidas suficientes, o vice-governador deve convocar uma eleição dentro de 60 a 80 dias.
82	1246493	1246786	A violação mais séria da segurança real nos últimos anos ocorreu em 1982, quando Michael Fagan, 30 anos, invadiu o quarto da rainha no Palácio de Buckingham.	Foi a violação mais séria da segurança real desde 1982, quando um intruso, Michael Fagan, entrou no quarto da rainha no Palácio de Buckingham.
83	41193	41211	As ações da LendingTree subiram 22 centavos para US $ 14,69 e subiram 14% este ano.	As ações da LendingTree subiram US $ 6,03, ou 41%, para fechar em US $ 20,72 no mercado de ações da Nasdaq ontem.
84	1433616	1433454	Durante uma partida de gritos em 1999, Carolyn disse a John que ainda estava dormindo com Bergin.	Ela, por sua vez, ocasionalmente dizia a John que ainda estava dormindo com um ex-namorado, o pedaço de &quot;Baywatch&quot; Michael Bergin.
85	1614192	1614332	&quot;Todas as vulnerabilidades estão relacionadas à falta de supervisão efetiva da FAA que precisa ser aprimorada&quot;, afirmou o relatório.	&quot;Todas essas vulnerabilidades estão relacionadas à falta de supervisão efetiva da FAA e, se não forem corrigidas, podem levar a uma erosão da segurança&quot;, afirmou o relatório.
86	228991	229263	A rede também está lançando sua edição de sexta-feira à noite &quot;Dateline&quot;.	A rede lançará uma edição de &quot;Dateline&quot;, sua franquia da revista.
87	459228	458802	&quot;Estou realmente empolgado por ser um Cleveland Cavalier&quot;, disse James.	&quot;Estou realmente empolgado em ir para Cleveland&quot;, disse James à ESPN.com.
88	1392369	1392292	Russ Britt é o chefe do departamento de Los Angeles da CBS.MarketWatch.com.	Emily Church é a chefe do escritório de Londres da CBS.MarketWatch.com.
89	479412	479618	Os outros eram ABN AMRO AAH.AS, ING ING.AS, Goldman Sachs GS.N e Rabobank [RABN.UL].	Os cinco principais bancos são o ABN AMRO AAH.AS, o ING ING.AS, o JP Morgan JPM.N, o Goldman Sachs GS.N e o Rabobank [RABN.UL].
90	1564390	1564515	Os problemas contábeis da WorldCom vieram à tona no início do ano passado, e a empresa entrou em falência em julho de 2002, citando irregularidades contábeis maciças.	Os problemas financeiros da WorldCom vieram à tona no ano passado e a empresa entrou em falência em julho de 2002.
91	1796642	1796689	Eles estavam no Raffles Hospital no fim de semana para mais avaliações.	Eles passaram por mais testes no fim de semana e agora estão no Raffles Hospital.
92	3099578	3099683	A mídia avançada dobrou sua participação, passando de 3% no segundo trimestre de 2002 para 6% no segundo trimestre de 2003.	Os formatos de anúncio interativo Rich Media dobraram sua participação de 3% no segundo trimestre de 2002 para 6% no segundo trimestre de 2003.
93	1657996	1657704	Ela foi a um especialista para os testes iniciais na última segunda-feira, sentindo-se cansada e indisposta.	A estrela, que interpreta a colegial Nina Tucker em Neighbours, foi a um especialista em 30 de junho sentindo-se cansada e indisposta.
94	2632867	2632821	As redes de supermercados que estão enfrentando uma possível greve de balconista nesta semana acusaram os líderes sindicais na segunda-feira de interromper prematuramente as negociações do contrato no fim de semana.	As redes de supermercados estão acusando os líderes sindicais de interromper prematuramente as negociações dos contratos no fim de semana, enquanto os vendedores de supermercado se preparam para uma possível greve.
95	1263127	1263344	Os executivos da MGM, NBC e Liberty não estavam disponíveis imediatamente para comentar.	Um porta-voz da Microsoft não estava disponível imediatamente para comentar.
96	246757	246805	Os ADRs caíram 10 centavos, para US $ 28,95, às 10h06, na negociação composta da Bolsa de Nova York hoje.	Ações da Fox Entertainment Group Inc. , O braço de mídia e entretenimento da News Corp. nos EUA, caiu 45 centavos, para US $ 26,85 nas negociações de compostos da Bolsa de Nova York.
97	1552072	1551932	Don Asper chamou o ataque de &quot;incômodo&quot;, antes de ele e sua esposa entrarem em contato com o provedor de sites da empresa para substituir a página vandalizada.	Em uma entrevista por telefone, Don Asper chamou o ataque de &quot;incômodo&quot;, antes de ele e sua esposa entrarem em contato com o provedor de sites da empresa para substituir a página vandalizada.
98	1669205	1669254	Hilsenrath e Klarman foram indiciados por três acusações de fraude em valores mobiliários.	Klarman foi acusado de 16 acusações de fraude eletrônica.
99	315656	315787	York não teve nenhum problema com o MTA insistindo que a decisão de transferir fundos estava dentro de seus direitos legais.	York não teve nenhum problema com o MTA dizendo que a decisão de transferir fundos estava dentro de seus poderes.
100	1831381	1831491	A receita de licenciamento caiu 21%, para US $ 107,6 milhões.	As vendas de licenças, uma medida importante da demanda, caíram 21%, para US $ 107,6 milhões.
101	864267	864579	Em seu discurso, Cheney elogiou as realizações de Barbour como presidente do Comitê Nacional Republicano.	Cheney retornou a introdução favorável de Barbour, divulgando o trabalho de Barbour como presidente do Comitê Nacional Republicano.
102	3119490	3119464	Se a revista perdesse mais de US $ 4,2 milhões em um ano fiscal, O &#39;Donnell poderia sair.	Se Rosie perdesse mais de US $ 4,2 milhões em um ano fiscal, O &#39;Donnell - por contrato - teria permissão para sair.
103	1378004	1378107	A próxima temporada de lucros do segundo trimestre será particularmente importante para oferecer orientação aos investidores, dizem eles.	Eles dizem que os relatórios de lucros do segundo trimestre serão fundamentais para dar aos investidores essa orientação.
104	266876	266783	Durante seus dois dias de reuniões, Rocca não encontrará os rebeldes, pois eles são proibidos pelos Estados Unidos como uma &quot;organização terrorista&quot;.	Durante sua visita de dois dias, Rocca não encontrará os rebeldes, já que os Estados Unidos os proibiram como uma &quot;organização terrorista&quot;.
105	1195775	1195697	Em nível nacional, os Centros federais de controle e prevenção de doenças registraram 4.156 casos de Nilo Ocidental, incluindo 284 mortes.	Houve 293 casos humanos de West Nile em Indiana em 2002, incluindo 11 mortes em todo o estado.
106	1958143	1958023	A média industrial da Dow Jones .DJI, da Blue-Chip, acrescentou 38 pontos, ou 0,42%, para 9.165.	O Dow Jones Industrial Average [$ INDU] terminou em alta da sessão, ganhando 64,64 pontos, ou 0,7%, para 9.191,09.
107	1626524	1626556	Quando o presidente de dois mandatos deixou o cargo em 1989, a Marinha tinha quase 600 navios - cerca do dobro dos navios que possui hoje.	Quando Reagan deixou o cargo em 1989, a Marinha tinha quase 600 navios - cerca do dobro do número que possui hoje.
108	1694560	1694514	Estamos testando lá para ver se o lançamos para outros produtos.	A Macromedia está testando este sistema de ativação de produto no Contribute para testar se deve implementá-lo em outros produtos.
109	1945483	1945409	É improvável que essa questão seja resolvida até que os parlamentares retornem de seu recesso de verão no início de setembro.	É improvável que a questão seja resolvida até o Congresso se reunir novamente no início de setembro.
110	2689148	2689306	&quot;Vamos modificar claramente algumas características de nossos planos e de sua administração&quot;, disse Reed em sua carta.	&quot;Modificaremos claramente algumas características de nossos planos, bem como de sua administração&quot;, disse Reed em uma carta aos 1.366 membros da NYSE.
111	633874	633767	O índice também se saiu melhor que o índice Standard &amp; Poor&#39;s 500, que aumentou 3,3%.	O Índice 500 da Standard &amp; Poor, mais amplo, subiu 9,05 pontos, ou 0,94 por cento, para 972,64.
112	715991	716184	Scrimshaw, Supervisor, Melhor Ministro e Dez Mais Procurados devem concluir o campo de Belmont.	O melhor ministro, Scrimshaw e os dez mais procurados, todos tiveram exercícios na manhã de segunda-feira.
113	2636303	2636440	O juiz Gerald W. Heaney, em dissidência, disse que as autoridades deveriam ter permitido que o prisioneiro fosse medicado sem a conseqüência da execução.	Em desacordo, o juiz Gerald W. Heaney disse que as autoridades deveriam ter permitido que Singleton fosse medicado sem a conseqüência da execução.
114	361266	361184	Isso foi 4 centavos acima das expectativas dos analistas consultados pela Thomson First Call.	O lucro por ação também foi 4 centavos por ação superior às expectativas dos analistas consultados pela Thomson First Call.
