index	question	sentence
10	Que ranking em termos de aeroportos mais ocupados do volume de passageiros internacionais é o Aeroporto Internacional de Los Angeles?	O sul da Califórnia é o lar do Aeroporto Internacional de Los Angeles, o segundo aeroporto mais movimentado dos Estados Unidos por volume de passageiros (veja os aeroportos mais movimentados do mundo por tráfego de passageiros) e o terceiro por volume de passageiros internacionais (veja aeroportos mais movimentados dos Estados Unidos por tráfego internacional de passageiros); Aeroporto Internacional de San Diego, o aeroporto mais movimentado do mundo; Aeroporto Van Nuys, o aeroporto de aviação geral mais movimentado do mundo; principais aeroportos comerciais no Condado de Orange, Bakersfield, Ontário, Burbank e Long Beach; e numerosos aeroportos de aviação comerciais e gerais menores.
11	Que ranking em termos de aeroportos mais ocupados do volume de passageiros internacionais é o Aeroporto Internacional de Los Angeles?	O sul da Califórnia é o lar do Aeroporto Internacional de Los Angeles, o segundo aeroporto mais movimentado dos Estados Unidos por volume de passageiros (veja os aeroportos mais movimentados do mundo por tráfego de passageiros) e o terceiro por volume de passageiros internacionais (veja aeroportos mais movimentados dos Estados Unidos por tráfego internacional de passageiros); Aeroporto Internacional de San Diego, o aeroporto mais movimentado do mundo; Aeroporto Van Nuys, o aeroporto de aviação geral mais movimentado do mundo; principais aeroportos comerciais no Condado de Orange, Bakersfield, Ontário, Burbank e Long Beach; e numerosos aeroportos de aviação comerciais e gerais menores.
12	O Porto de Long Beach pertence a qual região da Califórnia?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
13	O Porto de Long Beach pertence a qual região da Califórnia?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
14	Que palavra o comissário da NFL usou para descrever o que o Super Bowl 50 era destinado a ser?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
15	Que palavra o comissário da NFL usou para descrever o que o Super Bowl 50 era destinado a ser?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
16	Quantas propostas possíveis para o prêmio havia em 1915?	Nos anos após esses rumores, nem a Tesla nem o Edison ganharam o prêmio (embora o Edison tenha recebido uma das 38 propostas possíveis em 1915 e a Tesla tenha recebido uma das 38 propostas possíveis em 1937).
17	Quantas propostas possíveis para o prêmio havia em 1915?	Nos anos após esses rumores, nem a Tesla nem o Edison ganharam o prêmio (embora o Edison tenha recebido uma das 38 propostas possíveis em 1915 e a Tesla tenha recebido uma das 38 propostas possíveis em 1937).
18	Em que área é comum que o mentorado espiritual seja extremamente alto?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
19	Em que área é comum que o mentorado espiritual seja extremamente alto?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
20	Junto com escolas não governamentais e não estatais, qual é outro nome para escolas privadas?	As escolas privadas, também conhecidas como escolas independentes, escolas não governamentais ou não estatais, não são administradas por governos locais, estaduais ou nacionais; assim, elas retêm o direito de selecionar seus alunos e são financiadas, total ou parcialmente, cobrando as aulas de seus alunos, em vez de depender da tributação obrigatória através de financiamento público (governo); em algumas escolas privadas, os alunos podem conseguir uma bolsa de estudos, o que torna o custo mais barato, dependendo de um talento que o aluno possa ter (por exemplo, bolsa de esporte, bolsa de arte, bolsa acadêmica), necessidade financeira ou bolsas de crédito fiscal que possam estar disponíveis.
21	Junto com escolas não governamentais e não estatais, qual é outro nome para escolas privadas?	As escolas privadas, também conhecidas como escolas independentes, escolas não governamentais ou não estatais, não são administradas por governos locais, estaduais ou nacionais; assim, elas retêm o direito de selecionar seus alunos e são financiadas, total ou parcialmente, cobrando as aulas de seus alunos, em vez de depender da tributação obrigatória através de financiamento público (governo); em algumas escolas privadas, os alunos podem conseguir uma bolsa de estudos, o que torna o custo mais barato, dependendo de um talento que o aluno possa ter (por exemplo, bolsa de esporte, bolsa de arte, bolsa acadêmica), necessidade financeira ou bolsas de crédito fiscal que possam estar disponíveis.
22	De acordo com a Fundação Nobel o que tem que acontecer antes que alguém possa recusar um prêmio?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
23	De acordo com a Fundação Nobel o que tem que acontecer antes que alguém possa recusar um prêmio?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
24	Qual foi outra possível razão para Tesla e Edison não receberem o prêmio?.	Houve alegações subsequentes dos biógrafos da Tesla de que Edison e Tesla eram os destinatários originais e que nenhum dos dois não recebeu o prêmio por causa da sua animosidade uns para com os outros; que cada um procurava minimizar as conquistas do outro e o direito de ganhar o prêmio; que ambos se recusavam a aceitar o prêmio se o outro o recebesse primeiro; que ambos rejeitavam qualquer possibilidade de compartilhá-lo; e mesmo que um rico Edison recusava- o para impedir que Tesla recebesse o prêmio de $20.000. 245
25	Qual foi outra possível razão para Tesla e Edison não receberem o prêmio?.	Houve alegações subsequentes dos biógrafos da Tesla de que Edison e Tesla eram os destinatários originais e que nenhum dos dois não recebeu o prêmio por causa da sua animosidade uns para com os outros; que cada um procurava minimizar as conquistas do outro e o direito de ganhar o prêmio; que ambos se recusavam a aceitar o prêmio se o outro o recebesse primeiro; que ambos rejeitavam qualquer possibilidade de compartilhá-lo; e mesmo que um rico Edison recusava- o para impedir que Tesla recebesse o prêmio de $20.000. 245
26	Embora desconhecido, quais são os atributos mais comumente atribuídos de L em relação ao P	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
27	Embora desconhecido, quais são os atributos mais comumente atribuídos de L em relação ao P	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
28	Além da cidade do deserto, por que muitos locais e turistas freqüentam o sul da Califórnia?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
29	Além da cidade do deserto, por que muitos locais e turistas freqüentam o sul da Califórnia?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
30	"Em que ano Roger Goodell anunciou que o Super Bowl 50 seria ""importante""?"	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
31	"Em que ano Roger Goodell anunciou que o Super Bowl 50 seria ""importante""?"	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
32	Quando Tesla parou de servir como vice-presidente do Instituto Americano de Engenheiros Elétricos?	Tesla serviu como vice-presidente do Instituto Americano de Engenheiros Elétricos, o precursor (junto com o Instituto de Engenheiros de Rádio) do atual IEEE, de 1892 a 1894.
33	Quando Tesla parou de servir como vice-presidente do Instituto Americano de Engenheiros Elétricos?	Tesla serviu como vice-presidente do Instituto Americano de Engenheiros Elétricos, o precursor (junto com o Instituto de Engenheiros de Rádio) do atual IEEE, de 1892 a 1894.
34	Em que teoria do Einstein Tesla falou criticamente?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
35	Em que teoria do Einstein Tesla falou criticamente?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
36	Em vez de tributação, o que são as escolas privadas financiadas em grande parte por?	As escolas privadas, também conhecidas como escolas independentes, escolas não governamentais ou não estatais, não são administradas por governos locais, estaduais ou nacionais; assim, elas retêm o direito de selecionar seus alunos e são financiadas, total ou parcialmente, cobrando as aulas de seus alunos, em vez de depender da tributação obrigatória através de financiamento público (governo); em algumas escolas privadas, os alunos podem conseguir uma bolsa de estudos, o que torna o custo mais barato, dependendo de um talento que o aluno possa ter (por exemplo, bolsa de esporte, bolsa de arte, bolsa acadêmica), necessidade financeira ou bolsas de crédito fiscal que possam estar disponíveis.
37	Em vez de tributação, o que são as escolas privadas financiadas em grande parte por?	As escolas privadas, também conhecidas como escolas independentes, escolas não governamentais ou não estatais, não são administradas por governos locais, estaduais ou nacionais; assim, elas retêm o direito de selecionar seus alunos e são financiadas, total ou parcialmente, cobrando as aulas de seus alunos, em vez de depender da tributação obrigatória através de financiamento público (governo); em algumas escolas privadas, os alunos podem conseguir uma bolsa de estudos, o que torna o custo mais barato, dependendo de um talento que o aluno possa ter (por exemplo, bolsa de esporte, bolsa de arte, bolsa acadêmica), necessidade financeira ou bolsas de crédito fiscal que possam estar disponíveis.
38	Onde a proporção de casas compartilhadas e convertidas em 2011 coloca este tipo de moradia nos parênteses codificados por cores?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
39	Onde a proporção de casas compartilhadas e convertidas em 2011 coloca este tipo de moradia nos parênteses codificados por cores?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
40	Que parte do Ato do Conselho de Ensino requer registro?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
41	Que parte do Ato do Conselho de Ensino requer registro?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
42	Quem achou que o sistema de classes sociais do Yuan não deveria ser chamado de classes sociais?	"O historiador Frederick W. Mote escreveu que o uso do termo ""classes sociais"" para este sistema era enganoso e que a posição das pessoas dentro do sistema de quatro classes não era uma indicação de seu poder social real e riqueza, mas apenas implicava ""grados de privilégio"" aos quais tinham direito institucional e legalmente, por isso a posição de uma pessoa dentro das classes não era uma garantia de sua posição, já que havia ricos e bem socialmente de pé chineses enquanto havia menos ricos Mongol e Semu do que havia Mongol e Semu que viviam na pobreza e foram mal tratados."
43	Quem achou que o sistema de classes sociais do Yuan não deveria ser chamado de classes sociais?	"O historiador Frederick W. Mote escreveu que o uso do termo ""classes sociais"" para este sistema era enganoso e que a posição das pessoas dentro do sistema de quatro classes não era uma indicação de seu poder social real e riqueza, mas apenas implicava ""grados de privilégio"" aos quais tinham direito institucional e legalmente, por isso a posição de uma pessoa dentro das classes não era uma garantia de sua posição, já que havia ricos e bem socialmente de pé chineses enquanto havia menos ricos Mongol e Semu do que havia Mongol e Semu que viviam na pobreza e foram mal tratados."
44	Em que nível de educação este esporte está se tornando mais popular?	Rugby também é um esporte crescente no sul da Califórnia, particularmente no nível do ensino médio, com um número crescente de escolas adicionando rugby como um esporte escolar oficial.
45	Em que nível de educação este esporte está se tornando mais popular?	Rugby também é um esporte crescente no sul da Califórnia, particularmente no nível do ensino médio, com um número crescente de escolas adicionando rugby como um esporte escolar oficial.
46	Qual foi a razão de Edison e Tesla não terem recebido o prêmio?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
47	Qual foi a razão de Edison e Tesla não terem recebido o prêmio?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
48	Junto com o Instituto Americano de Engenheiros Elétricos, qual outro instituto eventualmente se tornou o IEEE?	Tesla serviu como vice-presidente do Instituto Americano de Engenheiros Elétricos, o precursor (junto com o Instituto de Engenheiros de Rádio) do atual IEEE, de 1892 a 1894.
49	Junto com o Instituto Americano de Engenheiros Elétricos, qual outro instituto eventualmente se tornou o IEEE?	Tesla serviu como vice-presidente do Instituto Americano de Engenheiros Elétricos, o precursor (junto com o Instituto de Engenheiros de Rádio) do atual IEEE, de 1892 a 1894.
50	O que o rugby está rapidamente se tornando com as escolas secundárias?	Rugby também é um esporte crescente no sul da Califórnia, particularmente no nível do ensino médio, com um número crescente de escolas adicionando rugby como um esporte escolar oficial.
51	O que o rugby está rapidamente se tornando com as escolas secundárias?	Rugby também é um esporte crescente no sul da Califórnia, particularmente no nível do ensino médio, com um número crescente de escolas adicionando rugby como um esporte escolar oficial.
52	No início de 2012, o Goodell disse que o Super Bowl 50 seria o quê?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
53	No início de 2012, o Goodell disse que o Super Bowl 50 seria o quê?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
54	O foco no mentorado espiritual no hinduismo é alto ou baixo?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
55	O foco no mentorado espiritual no hinduismo é alto ou baixo?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
56	Qual é o nome do professor espiritual no Hinduismo?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
57	Qual é o nome do professor espiritual no Hinduismo?	No hinduísmo, o professor espiritual é conhecido como um guru, e, em muitas tradições do hinduísmo - especialmente aquelas comuns no Ocidente - a ênfase na mentorada espiritual é extremamente alta, com gurus muitas vezes exercendo um grande controle sobre as vidas de seus discípulos.
58	Uma única linha conecta San Bernardino, Riverside e que outro condado?	Seis das sete linhas do sistema ferroviário de transporte, Metrolink, ficam fora do centro de Los Angeles, ligando Los Angeles, Ventura, San Bernardino, Riverside, Orange e San Diego com a outra linha conectando os condados de San Bernardino, Riverside e Orange diretamente.
59	Uma única linha conecta San Bernardino, Riverside e que outro condado?	Seis das sete linhas do sistema ferroviário de transporte, Metrolink, ficam fora do centro de Los Angeles, ligando Los Angeles, Ventura, San Bernardino, Riverside, Orange e San Diego com a outra linha conectando os condados de San Bernardino, Riverside e Orange diretamente.
60	Que fundos não podem ser usados se um professor não estiver registrado?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
61	Que fundos não podem ser usados se um professor não estiver registrado?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
62	Além do que para sua sensação resort, para que é popular Palm Springs?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
63	Além do que para sua sensação resort, para que é popular Palm Springs?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
64	Qual é o segundo porto de contentores mais movimentado dos Estados Unidos?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
65	Qual é o segundo porto de contentores mais movimentado dos Estados Unidos?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
66	Qual foi a atitude de Tesla em relação à ideia de que a matéria poderia ser transformada em energia?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
67	Qual foi a atitude de Tesla em relação à ideia de que a matéria poderia ser transformada em energia?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
68	Qual é o nome do estádio na área da baía de San Francisco?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
69	Qual é o nome do estádio na área da baía de San Francisco?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
70	Quem o Kubiak tomou o lugar de após o Super Bowl XXIV?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
71	Quem o Kubiak tomou o lugar de após o Super Bowl XXIV?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
72	O que é desconhecido sobre as classes de complexidade entre L e P que ainda mais impede de determinar a relação de valor entre L e P?	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
73	O que é desconhecido sobre as classes de complexidade entre L e P que ainda mais impede de determinar a relação de valor entre L e P?	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
74	O que era a Disney-ABC International Television anteriormente conhecida como?	Também faz parte da biblioteca a mencionada biblioteca Selznick, a biblioteca teatral Cinerama Productions/Palomar e o catálogo Selmur Productions que a rede adquiriu há alguns anos, e as produções internas que ela continua a produzir (como os vídeos mais engraçados da América, o Hospital Geral e as produções de notícias da ABC), embora a Disney- ABC Domestic Television (anteriormente conhecida como Buena Vista Television) lide com a distribuição nacional de televisão, enquanto a Disney- ABC International Television (anteriormente conhecida como Buena Vista International Television) lide com a distribuição internacional de televisão.
75	O que era a Disney-ABC International Television anteriormente conhecida como?	Também faz parte da biblioteca a mencionada biblioteca Selznick, a biblioteca teatral Cinerama Productions/Palomar e o catálogo Selmur Productions que a rede adquiriu há alguns anos, e as produções internas que ela continua a produzir (como os vídeos mais engraçados da América, o Hospital Geral e as produções de notícias da ABC), embora a Disney- ABC Domestic Television (anteriormente conhecida como Buena Vista Television) lide com a distribuição nacional de televisão, enquanto a Disney- ABC International Television (anteriormente conhecida como Buena Vista International Television) lide com a distribuição internacional de televisão.
76	O que era a televisão doméstica Disney-ABC anteriormente conhecida como?	Também faz parte da biblioteca a mencionada biblioteca Selznick, a biblioteca teatral Cinerama Productions/Palomar e o catálogo Selmur Productions que a rede adquiriu há alguns anos, e as produções internas que ela continua a produzir (como os vídeos mais engraçados da América, o Hospital Geral e as produções de notícias da ABC), embora a Disney- ABC Domestic Television (anteriormente conhecida como Buena Vista Television) lide com a distribuição nacional de televisão, enquanto a Disney- ABC International Television (anteriormente conhecida como Buena Vista International Television) lide com a distribuição internacional de televisão.
77	O que era a televisão doméstica Disney-ABC anteriormente conhecida como?	Também faz parte da biblioteca a mencionada biblioteca Selznick, a biblioteca teatral Cinerama Productions/Palomar e o catálogo Selmur Productions que a rede adquiriu há alguns anos, e as produções internas que ela continua a produzir (como os vídeos mais engraçados da América, o Hospital Geral e as produções de notícias da ABC), embora a Disney- ABC Domestic Television (anteriormente conhecida como Buena Vista Television) lide com a distribuição nacional de televisão, enquanto a Disney- ABC International Television (anteriormente conhecida como Buena Vista International Television) lide com a distribuição internacional de televisão.
78	O que ele fez com que o empregado fizesse quando não gostava da roupa dela?	Tesla poderia ser dura às vezes e expressar abertamente nojo pelas pessoas com excesso de peso, como quando ele demitiu uma secretária por causa do seu peso.:110 Ele foi rápido em criticar roupas; em várias ocasiões, Tesla ordenou a um subordinado ir para casa e mudar de vestido.:33
79	O que ele fez com que o empregado fizesse quando não gostava da roupa dela?	Tesla poderia ser dura às vezes e expressar abertamente nojo pelas pessoas com excesso de peso, como quando ele demitiu uma secretária por causa do seu peso.:110 Ele foi rápido em criticar roupas; em várias ocasiões, Tesla ordenou a um subordinado ir para casa e mudar de vestido.:33
80	Com quem é necessário que os professores se registrem?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
