index	question	sentence	label
18	Em que local ocorreu o Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
19	Em que local ocorreu o Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
20	Em que cidade ocorreu o Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
21	Em que cidade ocorreu o Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
22	Em que cidade ocorreu o Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
23	Em que cidade ocorreu o Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
24	Em que estádio ocorreu o Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
25	Em que estádio ocorreu o Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
26	Qual foi a pontuação final do Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
27	Qual foi a pontuação final do Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
28	Que mês, dia e ano foi o Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
29	Que mês, dia e ano foi o Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
30	Que equipe era o campeão da AFC?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
31	Que equipe era o campeão da AFC?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
32	Que equipe era o campeão da NFC?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
33	Que equipe era o campeão da NFC?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
34	Quem ganhou o Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
35	Quem ganhou o Super Bowl 50?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
36	Que equipe ganhou o Super Bowl 50.	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
37	Que equipe ganhou o Super Bowl 50.	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
38	Onde foi realizada a Super Bowl 50?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
39	Onde foi realizada a Super Bowl 50?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
40	Que equipe da NFL 2015 é a playoff da AFC?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
41	Que equipe da NFL 2015 é a playoff da AFC?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
42	Que equipe os Panthers derrotaram?	Eles derrotaram o Arizona Cardinals 49-15 no jogo do Campeonato NFC e avançaram para sua segunda aparição do Super Bowl desde que a franquia foi fundada em 1995.	entailment
43	Que equipe os Panthers derrotaram?	Os Broncos terminaram a temporada regular com um recorde de 12-4, e negaram aos Patriotas da Nova Inglaterra a chance de defender seu título do Super Bowl XLIX, derrotando- os 20-18 no jogo do Campeonato AFC.	not_entailment
44	Qual foi a relação vitória/perda em 2015 para as Panteras da Carolina durante a sua temporada regular?	Os Panthers terminaram a temporada regular com um recorde de 15-1, e o quarterback Cam Newton foi nomeado o Jogador Mais Valioso da NFL (MVP).	entailment
45	Qual foi a relação vitória/perda em 2015 para as Panteras da Carolina durante a sua temporada regular?	Os Broncos terminaram a temporada regular com um recorde de 12-4, e negaram aos Patriotas da Nova Inglaterra a chance de defender seu título do Super Bowl XLIX, derrotando- os 20-18 no jogo do Campeonato AFC.	not_entailment
46	Quem venceu Denver no jogo do Campeonato AFC de 2015?	Os Broncos terminaram a temporada regular com um recorde de 12-4, e negaram aos Patriotas da Nova Inglaterra a chance de defender seu título do Super Bowl XLIX, derrotando- os 20-18 no jogo do Campeonato AFC.	entailment
47	Quem venceu Denver no jogo do Campeonato AFC de 2015?	Eles derrotaram o Arizona Cardinals 49-15 no jogo do Campeonato NFC e avançaram para sua segunda aparição do Super Bowl desde que a franquia foi fundada em 1995.	not_entailment
48	Quem venceu os Panthers para se tornar os campeões NFC?	Eles derrotaram o Arizona Cardinals 49-15 no jogo do Campeonato NFC e avançaram para sua segunda aparição do Super Bowl desde que a franquia foi fundada em 1995.	entailment
49	Quem venceu os Panthers para se tornar os campeões NFC?	Os Broncos terminaram a temporada regular com um recorde de 12-4, e negaram aos Patriotas da Nova Inglaterra a chance de defender seu título do Super Bowl XLIX, derrotando- os 20-18 no jogo do Campeonato AFC.	not_entailment
50	Em que ano se formaram as Panteras da Carolina?	Eles derrotaram o Arizona Cardinals 49-15 no jogo do Campeonato NFC e avançaram para sua segunda aparição do Super Bowl desde que a franquia foi fundada em 1995.	entailment
51	Em que ano se formaram as Panteras da Carolina?	Eles se juntaram aos Patriots, Dallas Cowboys e Pittsburgh Steelers como uma das quatro equipes que fizeram oito aparições no Super Bowl.	not_entailment
52	Quem era o Super Bowl 50 MVP?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
53	Quem era o Super Bowl 50 MVP?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
54	Quantas falhas Von Miller forçaram no Super Bowl 50?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
55	Quantas falhas Von Miller forçaram no Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
56	Quantos contatos solitários Von Miller fez no Super Bowl 50?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
57	Quantos contatos solitários Von Miller fez no Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
58	Quantas falhas o Von Miller forçou?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
59	Quantas falhas o Von Miller forçou?	Newton foi limitado pela defesa de Denver, que o demitiu sete vezes e o forçou a fazer três rotações, incluindo um bumbum que eles recuperaram para um touchdown.	not_entailment
60	Quem recebeu o estimado status de MVP para o Super Bowl 50?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
61	Quem recebeu o estimado status de MVP para o Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
62	Que posição Von Miller joga para os Broncos de Denver?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
63	Que posição Von Miller joga para os Broncos de Denver?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
64	Quantos perfumes forçados Von Miller teve durante o jogo do Super Bowl 50?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
65	Quantos perfumes forçados Von Miller teve durante o jogo do Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
66	Quem ganhou o MVP para o Super Bowl?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
67	Quem ganhou o MVP para o Super Bowl?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
68	Quantas vezes Cam Newton foi despedido no Super Bowl 50?	Newton foi limitado pela defesa de Denver, que o demitiu sete vezes e o forçou a fazer três rotações, incluindo um bumbum que eles recuperaram para um touchdown.	entailment
69	Quantas vezes Cam Newton foi despedido no Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
70	Quem era o Jogador mais valioso do Super Bowl 50?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
71	Quem era o Jogador mais valioso do Super Bowl 50?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
72	Que posição joga Von Miller?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
73	Que posição joga Von Miller?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
74	Que jogador de Denver causou duas falhas para as Panteras?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
75	Que jogador de Denver causou duas falhas para as Panteras?	Newton foi limitado pela defesa de Denver, que o demitiu sete vezes e o forçou a fazer três rotações, incluindo um bumbum que eles recuperaram para um touchdown.	not_entailment
76	Quantos tackles Von Miller acolheu sozinho no jogo?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.	entailment
77	Quantos tackles Von Miller acolheu sozinho no jogo?	Newton foi limitado pela defesa de Denver, que o demitiu sete vezes e o forçou a fazer três rotações, incluindo um bumbum que eles recuperaram para um touchdown.	not_entailment
78	Quem foi o principal artista no show do meio-tempo deste ano?	O programa de meio- tempo do Super Bowl 50 foi titulado pelo grupo de rock britânico Coldplay com os artistas convidados especiais Beyoncé e Bruno Mars, que foram titulares dos programas de meio- tempo do Super Bowl XLVII e do Super Bowl XLVIII, respectivamente.	entailment
79	Quem foi o principal artista no show do meio-tempo deste ano?	Foi a terceira transmissão mais assistida dos EUA.	not_entailment
80	Que estação exibiu o Super Bowl?	A CBS transmitiu o Super Bowl 50 nos EUA, e cobrou uma média de $5 milhões por um comercial de 30 segundos durante o jogo.	entailment
81	Que estação exibiu o Super Bowl?	Foi a terceira transmissão mais assistida dos EUA.	not_entailment
82	Quais dois artistas saíram com Coldplay durante o programa de meia-hora?	O programa de meio- tempo do Super Bowl 50 foi titulado pelo grupo de rock britânico Coldplay com os artistas convidados especiais Beyoncé e Bruno Mars, que foram titulares dos programas de meio- tempo do Super Bowl XLVII e do Super Bowl XLVIII, respectivamente.	entailment
83	Quais dois artistas saíram com Coldplay durante o programa de meia-hora?	Foi a terceira transmissão mais assistida dos EUA.	not_entailment
84	Quem transmitiu o Super Bowl na TV?	A CBS transmitiu o Super Bowl 50 nos EUA, e cobrou uma média de $5 milhões por um comercial de 30 segundos durante o jogo.	entailment
85	Quem transmitiu o Super Bowl na TV?	O programa de meio- tempo do Super Bowl 50 foi titulado pelo grupo de rock britânico Coldplay com os artistas convidados especiais Beyoncé e Bruno Mars, que foram titulares dos programas de meio- tempo do Super Bowl XLVII e do Super Bowl XLVIII, respectivamente.	not_entailment
86	Quando foram anunciados os dois finalistas para hospedar o Super Bowl 50?	A liga anunciou em 16 de outubro de 2012, que os dois finalistas eram o Estádio da Sun Life e o Estádio do Levi.	entailment
87	Quando foram anunciados os dois finalistas para hospedar o Super Bowl 50?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
88	Em que local ocorreu o Super Bowl XIX?	A área da baía de San Francisco foi hospedada pela última vez em 1985 (Super Bowl XIX), realizada no Stanford Stadium em Stanford, Califórnia, vencida pela equipe local 49ers.	entailment
89	Em que local ocorreu o Super Bowl XIX?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
90	Qual foi a entidade que interferiu e fez com que o Estádio Sun Life de Miami não estivesse mais na corrida para hospedar o Super Bowl 50?	No entanto, em 3 de maio de 2013, a legislatura da Flórida se recusou a aprovar o plano de financiamento para pagar as renovações, causando um golpe significativo às chances de Miami.	entailment
91	Qual foi a entidade que interferiu e fez com que o Estádio Sun Life de Miami não estivesse mais na corrida para hospedar o Super Bowl 50?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
92	Antes desta consideração, quando foi a última vez que San Francisco hospedou um Super Bowl?	A área da baía de San Francisco foi hospedada pela última vez em 1985 (Super Bowl XIX), realizada no Stanford Stadium em Stanford, Califórnia, vencida pela equipe local 49ers.	entailment
93	Antes desta consideração, quando foi a última vez que San Francisco hospedou um Super Bowl?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
94	Que data foram anunciadas as duas melhores opções de estádio para o Super Bowl 50?	A liga anunciou em 16 de outubro de 2012, que os dois finalistas eram o Estádio da Sun Life e o Estádio do Levi.	entailment
95	Que data foram anunciadas as duas melhores opções de estádio para o Super Bowl 50?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
96	Quantas vezes prios o Estádio Sun Life teve Super Bowls?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	entailment
97	Quantas vezes prios o Estádio Sun Life teve Super Bowls?	A liga anunciou em 16 de outubro de 2012, que os dois finalistas eram o Estádio da Sun Life e o Estádio do Levi.	not_entailment
98	Quando foi a última vez que San Francisco hospedou um Super Bowl?	A área da baía de San Francisco foi hospedada pela última vez em 1985 (Super Bowl XIX), realizada no Stanford Stadium em Stanford, Califórnia, vencida pela equipe local 49ers.	entailment
99	Quando foi a última vez que San Francisco hospedou um Super Bowl?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	not_entailment
100	Quando foi aberto o Estádio do Lev?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
101	Quando foi aberto o Estádio do Lev?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
102	Quanto custou construir o Estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
103	Quanto custou construir o Estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
104	Quanto custou construir o Estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
105	Quanto custou construir o Estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
106	Quando o estádio do Levi se abriu ao público?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
107	Quando o estádio do Levi se abriu ao público?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
108	Quanto custou construir o estádio onde foi jogado o Super Bowl 50?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
109	Quanto custou construir o estádio onde foi jogado o Super Bowl 50?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
110	Quando San Francisco foi eleito para ser o local para o Super Bowl 50?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	entailment
111	Quando San Francisco foi eleito para ser o local para o Super Bowl 50?	É o primeiro Super Bowl realizado na área da baía de San Francisco desde o Super Bowl XIX em 1985, e o primeiro na Califórnia desde o Super Bowl XXXVII ocorreu em San Diego em 2003.	not_entailment
112	Quando foi aberto o estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
113	Quando foi aberto o estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
114	Quando foi escolhido o Estádio do Levi para a Super tigela 50?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	entailment
115	Quando foi escolhido o Estádio do Levi para a Super tigela 50?	É o primeiro Super Bowl realizado na área da baía de San Francisco desde o Super Bowl XIX em 1985, e o primeiro na Califórnia desde o Super Bowl XXXVII ocorreu em San Diego em 2003.	not_entailment
116	Quando foi aberto o estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
117	Quando foi aberto o estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
118	Quanto custou o Estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.	entailment
119	Quanto custou o Estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
120	Quem foi o treinador-chefe dos Broncos no Super Bowl XLVIII?	Coincidentemente, ambas as equipes foram treinadas pelo John Fox em sua última aparição do Super Bowl antes do Super Bowl 50.	entailment
121	Quem foi o treinador-chefe dos Broncos no Super Bowl XLVIII?	Os Broncos fizeram a sua segunda aparição em três anos, tendo atingido o Super Bowl XLVIII, enquanto os Panthers fizeram a sua segunda aparição no histórico da franquia, sua outra aparição sendo o Super Bowl XXXVIII.	not_entailment
122	Qual foi o número de vezes que os Denver Broncos jogaram em um Super Bowl quando chegaram ao Super Bowl 50?	Os Carolina Panthers tornaram- se uma das únicas dez equipes a ter completado uma temporada regular com apenas uma perda, e uma das apenas seis equipes a ter adquirido um recorde de 15-1, enquanto os Denver Broncos tornaram- se uma das quatro equipes a ter feito oito aparições no Super Bowl.	entailment
123	Qual foi o número de vezes que os Denver Broncos jogaram em um Super Bowl quando chegaram ao Super Bowl 50?	Coincidentemente, ambas as equipes foram treinadas pelo John Fox em sua última aparição do Super Bowl antes do Super Bowl 50.	not_entailment
124	Antes do Super Bowl 50, quando os Broncos foram os últimos lá?	Os Broncos fizeram a sua segunda aparição em três anos, tendo atingido o Super Bowl XLVIII, enquanto os Panthers fizeram a sua segunda aparição no histórico da franquia, sua outra aparição sendo o Super Bowl XXXVIII.	entailment
125	Antes do Super Bowl 50, quando os Broncos foram os últimos lá?	Coincidentemente, ambas as equipes foram treinadas pelo John Fox em sua última aparição do Super Bowl antes do Super Bowl 50.	not_entailment
126	Antes do Super Bowl 50, quando foram os Panthers Carolina pela última vez lá?	Os Broncos fizeram a sua segunda aparição em três anos, tendo atingido o Super Bowl XLVIII, enquanto os Panthers fizeram a sua segunda aparição no histórico da franquia, sua outra aparição sendo o Super Bowl XXXVIII.	entailment
127	Antes do Super Bowl 50, quando foram os Panthers Carolina pela última vez lá?	Coincidentemente, ambas as equipes foram treinadas pelo John Fox em sua última aparição do Super Bowl antes do Super Bowl 50.	not_entailment
128	Quem começou no final apertado para as Panteras?	Os principais receptores do Newton foram o Greg Olsen, que pegou um recorde de carreira de 77 passes para 1.104 jardas e sete touchdowns, e o receptor Ted Ginn, Jr., que pegou 44 passes para 739 jardas e 10 touchdowns; Ginn também correu por 60 jardas e retornou 27 pontos por 277 jardas.	entailment
129	Quem começou no final apertado para as Panteras?	A ofensa dos Panthers, que levou a NFL em pontuação (500 pontos), foi carregada com talento, com seis seleções Pro Bowl.	not_entailment
130	Qual é o melhor ranking QB que a Cam Newton tem?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
131	Qual é o melhor ranking QB que a Cam Newton tem?	A ofensa dos Panthers, que levou a NFL em pontuação (500 pontos), foi carregada com talento, com seis seleções Pro Bowl.	not_entailment
132	Quais são as passagens mais altas que Greg Olsen teve?	Os principais receptores do Newton foram o Greg Olsen, que pegou um recorde de carreira de 77 passes para 1.104 jardas e sete touchdowns, e o receptor Ted Ginn, Jr., que pegou 44 passes para 739 jardas e 10 touchdowns; Ginn também correu por 60 jardas e retornou 27 pontos por 277 jardas.	entailment
133	Quais são as passagens mais altas que Greg Olsen teve?	A ofensa dos Panthers, que levou a NFL em pontuação (500 pontos), foi carregada com talento, com seis seleções Pro Bowl.	not_entailment
