76	Jack está afirmando que você não precisará disso.
77	John foi embora e nem se despediu.
78	Fui ao cinema e não peguei as camisas.
79	O garoto trabalha em um arranha-céu e a garota em uma cabana desmontada.
80	Que Pedro apareceu é um milagre e é duvidoso que ele volte sempre.
81	Afirmei que Bob era louco.
82	O que explodiu quando e quem foi ferido?
83	Se você se sentir confortável, eu lavarei a louça.
84	Minha irmã chegou num momento em que não havia ônibus e meu irmão chegou a um também.
85	Mike conversou com meus amigos sobre política ontem.
86	Qual chapéu você acredita que ela nunca usou?
87	O garoto de quem eu tocava piano alto não gostava era estudante.
88	Ivan descobriu que a ponte aguentaria.
89	Que era óbvio não é verdade que Bob estivesse mentindo.
90	É possível que Sam não tenha pegado os pacotes que serão enviados amanhã.
91	Prometi que ele estaria lá por volta da meia-noite.
92	É com orgulho dele que eu nunca estive.
93	É feijão que eu não acho que você será capaz de me convencer que Harry já provou em sua vida.
94	Que Sam às vezes não dormiu deve ter agradado a ninguém.
95	John coçou o braço e Mary também.
96	Harry acredita nisso, embora ninguém mais acredite que Sally é inocente.
97	Webster fez isso depois que Henry tocou uma espada.
98	Webster o fez depois que Henry tocou uma espada.
99	Esses sapatos não cabem no porta-malas ao lado.
100	Quão corajoso eu conheço um garoto que é!
101	Quão corajoso é Tom deve ser acreditado!
102	Fofo está doente, o que me surpreende.
103	Este chapéu que ele estava usando é certo.
104	Ele é o mais feliz que meus amigos podem estimar que alguém espere que você acredite que eu já o vi.
105	Joan toca uma guitarra velha maravilhosa da Espanha e canta canções folclóricas.
106	A mulher mais jovem podia ser alta e loira, e a mais velha definitivamente era loira.
107	Disseram que Tom tinha ido para casa e ele tinha ido para casa.
108	Eles disseram que Tom pagaria e ele pagou.
109	Por mais bonito que seja provável que Dick seja, ainda vou me casar com Herman.
110	Eu tenho que avaliar alguns papéis.
111	As meias estão prontas para você colocá-las.
112	É difícil tocar sonatas com este violino.
113	Que meu pai, ele viveu aqui a vida toda é bem conhecido por esses policiais.
114	Os policiais conversaram com o zelador ontem sobre o assalto.
115	Nós vamos juntos, nós.
116	Jack terá o buraco no bolso.
117	A janela tem sete furos na porta e ela.
118	Há um buraco na lona que essa pedra está segurando.
119	Eu preferiria que não houvesse conversas.
120	Comi sorvete e um pouco de bolo.
121	Não sabia que havia chovido e que alguma colheita havia sido destruída.
122	Os escritores de nenhum dos relatórios sabiam a resposta, nem os escritores de nenhuma das crônicas.
123	Não dei a foto de Jack Ed a ninguém.
124	Que alguém já saiu é estranho.
125	Enviei o pacote para Maria.
126	Fred ofereceu a bola atrás de Molly.
127	A comissária cultural Megan Smith disse que as cinco peças de `` paisagem sonora &#39;&#39; `` dariam um ar festivo a Park Square, são divertidas e interessantes &#39;&#39;.
128	Lewis enviou uma bicicleta para Sam, mas ela nunca chegou.
129	Lewis enviou uma bicicleta para Sam, mas ela nunca chegou.
130	Robin chegou a meio caminho da estação.
131	Você pode dar dor de cabeça a um Tylenol.
132	Gina encheu a jarra com limonada.
133	Este metal não bate.
134	Uma pomba apareceu na manga do mago.
135	Mike comeu o bolo.
136	Mike comeu.
137	Esta caneta não escreve.
138	Faustina. pulverizado nos lírios.
139	O arquiteto selecionou o casal para uma casa.
140	A praça está fervilhando de gente.
141	Tirei uma espuma dos ovos.
142	O galho quebrou o galho.
143	Brian jogou a vara contra a cerca.
144	O martelo quebrou a janela.
145	Doug comeu o sorvete com uma colher.
146	Sua inocência foi estabelecida pela carta.
147	David construiu uma casa com esses tijolos novos.
148	Eu comprei um ingresso por US $ 5.
149	Essa carne se corta.
150	Este livro apenas se compra.
151	Uma velha vive na floresta.
152	Sobre a mesa pulou um gato.
153	Os homens conseguiram extrair mais ouro da mina abandonada.
154	Ela falou para sair da aula.
155	Esta lista inclui meu nome nela.
156	Eu coloquei os livros.
157	Eu canalizei a mistura da garrafa.
158	Eu levantei os livros para ele.
159	Eu levantei o livro de bolso sobre a mesa.
160	O rei baniu o exército do general.
161	Doug limpou os pratos da mesa.
162	Doug limpou a mesa da louça.
163	Brian estava limpando atrás do fogão.
164	O cozinheiro esfregou o peixe.
165	Amanda carregou no pacote.
166	Pacotes carregam facilmente.
167	Nosso salário contribuiu para ela.
168	Carmen obteve uma peça de reposição para Mary.
169	Ela segurou o corrimão.
170	Steve jogou a bola para Anna.
171	Paula bateu na vara através da cerca.
172	Paula bateu um pedaço de pau contra o outro.
173	Paula bateu na criança travessa.
174	Alison enfiou a agulha contra o pano.
175	Alison cutucou o pano.
176	Herman bateu o açúcar no creme.
177	Herman bateu o açúcar e o creme juntos.
178	Linda colou a foto na parede.
179	Smith inscreveu seu nome no anel.
180	O joalheiro imprimiu o nome.
181	Martha esculpe brinquedos.
182	Um sanduíche consertado.
183	David construiu uma casa para mim.
184	A imprensa conjecturou Smith como nomeado.
185	Vi o gato fugitivo.
186	Essa sopa de ervilha estava deliciosa.
187	Eles os elogiaram como voluntários.
188	Eu caçava caça na floresta.
189	Brenda se encontrou com Molly.
190	Susan sussurrou sobre a festa.
191	Heather ligou para Sara.
192	Ellen conversou com Helen sobre o problema.
193	Ellen disse algumas palavras para Helen.
194	Ellen disse algo a Helen.
195	Ellen alertou sobre o engarrafamento.
196	O garfo comeu o pêssego.
197	Paul respirou em Mary.
198	Ela riu envergonhada.
199	Marlene vestida.
200	Sheila preparou o cavalo.
201	O cavalo preparado.
202	Branca de Neve envenenada.
203	O diretor acendeu as luzes.
204	A água jorrou pelas ruas.
205	Sobre o fogo borbulhava um ensopado perfumado.
206	Tony dobrou a vara.
207	Jennifer assou as batatas.
208	O petróleo subiu de preço.
209	Cornelia alojou-se na nova pensão.
210	Unicórnios não existem na Terra.
211	Existe uma solução para esse problema.
212	Uma velha definhava na floresta.
213	Eu tive que aumentar a bolsa.
214	Um riacho correndo pelo vale.
215	O revendedor avaliou o livro em US $ 200.
216	Kim mora na casa que Lee vendeu para ela.
217	O professor esperava uma forte evidência.
218	A sala contém muitas poltronas.
219	a caixa contém poucas ferramentas.
220	O prefeito deu a John alguns bons bolos.
221	Me lavar.
222	Se o tempo estiver bom hoje, sairemos.
223	Eles leram o grande livro.
224	Ele trata John muito abaixo.
225	Ele andou direto na parede.
226	Ele andou muito bem.
227	John acha que Bill é honesto.
228	Estou ansioso por você estudar muito a gramática inglesa.
229	Ela pensou que era provável que todos se encaixassem no carro.
230	Os dois meninos procuraram a palavra.
231	O estudante feliz tocou piano.
232	Eu gosto de bolos de chocolate e tortas.
233	Foi no parque que o policial conheceu vários jovens estudantes na noite passada.
234	Ela era pobre, mas muito feliz.
235	O professor conheceu seus alunos na turma.
236	Estou ansioso para que você chegue a tempo.
237	Ela virou a rua lateral.
238	Uma explosão nuclear acabaria com a vida vegetal e animal.
239	Ele correu pela estrada e desceu o presidente.
240	Meu irmão veste um sobretudo verde.
241	Aquele tolo idiota quebrou o bule de chá.
242	Joguei a bola para o filhote.
243	John fez de Kim um ótimo médico.
244	John está em Stanford há quatro anos.
245	O aluno ouviu um som estranho.
246	John fez uma boneca para o filho.
247	Toda a conversa dele foi relatada para mim.
248	Este é o lugar para onde ir.
249	Precisamos terminar o projeto esta semana.
250	A quadrilha roubou seu colar.
251	Eles nos ajudaram a editar o script.
252	John sentiu o cheiro do pão fresco.
253	Acampamentos de Kim na colina.
254	Os pais compraram romances de não ficção para as crianças.
255	Os pais compraram romances de não ficção para as crianças.
256	John a carregou de costas.
257	Eles escrevem para ela.
258	Nós os pegamos comendo as bananas.
259	Estamos contentes por os produtos de limpeza devolverem as cortinas na próxima semana.
260	Os soldados devem obrigar Bill a fazer o bebê ficar quieto.
261	O arroz está disponível na maioria dos países.
262	Em preparação para o jogo de volta, essa equipe treinou com mais eficiência do que nos últimos meses.
263	Cada barco de John foi repintado.
264	Muitos dos registros continham evidências de irregularidades.
265	Ele está vivo.
266	O comitê foi unânime em sua decisão.
267	Uma variedade de estilos esteve em voga no último ano.
268	Ambos os trabalhadores vão usar cravos.
269	Poucos médicos aprovam nosso remédio.
270	Você me lavou.
271	Sally deseja que todos a elogiem.
272	É provável que John seja uma carta na caixa de correio.
273	A cor vermelha é sua cor favorita.
274	Pat foi persuadido a ser examinado pelo dentista.
275	Parece não haver aluno ausente.
276	Kevin pediu que Anne fosse leal a si mesma.
277	John bebeu água e Bill vinho.
278	Ele deve ter sido interrogado pela polícia naquele exato momento.
279	John vai chutar a bola.
280	John está na escola.
281	A criança nunca ficou louca.
282	Você é estudante?
283	Jane gosta dessas maçãs ainda mais do que Mary.
284	Eu me vi precisando dormir.
285	Eu me vi precisando dormir.
286	John vai embora.
287	João não veio.
288	Lee nunca foi embora.
289	Se eles estivessem aqui agora, não teríamos esse problema.
290	Eles vão embora.
291	Kim foi presa pela CIA e Sandy também.
292	É melhor você não deixar aqui.
293	O telhado está vazando.
294	Alguém não está dormindo na minha cama.
295	Que ele é um tolo não é acreditado por ninguém.
296	John estará dirigindo o carro.
297	A TV coloca idéias na cabeça das crianças.
298	Ideias são colocadas na cabeça das crianças.
299	O casaco não combina com você.
300	O plano foi aprovado por minha mãe.
301	Boston foi levada de avião para.
302	As doenças cardíacas são consideradas a principal causa de morte nos Estados Unidos.
303	Acredita-se que houve um tumulto na cozinha.
304	Que deveríamos chamar a polícia foi sugerido por seu filho.
305	Foi sugerido pelo filho dela que deveríamos chamar a polícia.
306	A praça foi invadida por muitas pessoas.
307	O rei foi temido por todos.
308	John é esperto.
309	Quem chamou a polícia?
310	Com que frequência Hobbs via Rhodes?
311	Quem você acha que Mary disse que Tom viu?
312	Que ele irá ajudá-lo, você pode confiar.
313	Essa teoria captura que as flechas não param no ar.
314	Quem você comparou e?
315	Karen perguntou onde ele deveria votar.
316	De quem ela comprou o livro?
317	Qual líder rebelde você ouviu rumores de que a CIA assassinou?
318	Este é o livro sobre o qual precisamos conversar.
319	O que Herb gostava de ponche de frutas e?
320	É fácil agradar a Kim, Tom.
321	O latido de Fido me irrita.
322	Gosta de Bill que John parece ser.
323	O que você faz é usá-lo assim.
324	É isso que eles estão tentando fazer.
325	Foi isso que decidi comprar.
326	Foi uma explosão, o que você ouviu.
327	Lee comprou o carro que Kim queria vender para ele.
328	Foi só gradualmente que percebi o quanto eu era burra.
329	É John que estamos procurando.
330	Este problema será difícil para os alunos resolverem.
331	Este brinquedo não é fácil de tentar entregar ao bebê.
332	Quase algum advogado poderia responder a essa pergunta.
333	Um cachorro grande dá à luz.
334	Existe algo que eu possa fazer por você?
335	Eu esperava que não tivéssemos batatas.
336	Todos, exceto no máximo três meninos, viram qualquer coisa.
337	Estou surpreso que ele comprou uma Honda.
338	Pegue qualquer maçã.
339	Todos os homens teriam trabalhado.
340	Todos os homens teriam trabalhado.
341	Todos os homens não teriam trabalhado.
342	Eles disseram que todos trabalhariam nisso, e todos trabalhariam nisso.
343	Eles disseram que todos trabalhariam nisso, e trabalhariam nisso.
344	Quão difícil foi estudar para o exame!
345	Você deu o livro a quem?
346	Max, eu realmente gosto dele.
347	Estou com mais raiva hoje do que ontem.
348	Já pensei o suficiente para doze pensarem.
349	John come mais do que paga.
350	Ele me deu mais bolas de gude do que eu queria.
351	Ela já tem problemas o suficiente.
352	Sou mais homem do que você, minha querida.
353	Tanto aconteceu na última semana quanto durante todo o ano.
354	Ele oferece tanto que achamos que ele está super qualificado.
355	Tom não era mais confiável do que um gafanhoto.
356	Nenhum homem mais confiável poderia ser encontrado.
357	Você me deu conselhos muito úteis.
358	Sally me dará conselhos mais úteis do que críticas destrutivas.
359	Eu nunca vi um homem mais alto que meu pai.
360	John tem mais de um metro e oitenta de altura.
361	John tem mais que Bill.
362	John disse que ele tem um metro e oitenta de altura.
363	Eu me dei o balde de sorvete.
364	Quem você acha que comprou a máquina de pão?
365	Quem Bill disse que Frank alegou que Mary provavelmente teria se beijado?
366	Dave, Dan e Alina foram embora.
367	Todos devem ser capazes de se defender.
368	O aluno se reuniu para discutir o projeto.
369	John beijou a pedra Blarney.
370	Eu poupei o problema para ele.
371	Susan comprou algumas flores para a mãe.
372	O aluno adorou suas atribuições de sintaxe.
373	O aluno odiava seu professor de morfologia.
374	Eu gosto de grandes tigelas de feijão.
375	Shannon beijou o gatinho em silêncio.
376	O gatinho foi lambido.
377	John disse que jogava basquete.
378	Eu não tenho dinheiro comigo.
379	o livro de poemas de ficção com capa vermelha leva muito tempo para ser lido.
380	Andy freqüentemente come sushi com seu chefe.
381	Heidi disse que John adora manteiga de amendoim.
382	Eu sei que ele come espargos.
383	Stalin pode pensar que Roosevelt é um tolo.
384	Estamos todos na escola.
385	Eu amo isso.
386	George acha que Julia cozinhou alguns waffles de carne para ele.
387	Gwen viu um caminhão de bombeiros.
388	Está ensolarado na sala de jantar.
389	Eu acho que John gosta de sua cerveja.
390	Calvin deu um giro nas costas.
391	Spot não brinca com o mouse.
392	O bolo foi comido.
393	Reggie perseguiu a bola.
394	Fiona comeu bastões de doces salteados?
395	John disse que Heidi era obcecado por brócolis.
396	O barco foi afundado pelo torpedo.
397	O barco foi afundado pelo capitão.
398	Perguntei o que Beth comprou no supermercado.
399	Carolyn enviou um pacote para Heidi.
400	Peter colocou a carta no envelope.
401	Havia um homem chegando na estação quando eu parei.
402	É relutante que Jean dance.
403	Eu quero biscoitos.
404	Ela fez Jerry se tornar famoso.
405	Eu sei com quem vocês namoraram.
406	O advogado não pode provar Paul inocente, mas ele pode provar Della inocente.
407	John não falou com nenhuma mulher.
408	Um médico lhe dirá isso.
409	Você pode escolher uma flor.
410	John conversou com mulheres que vieram até ele.
411	Qualquer aluno da turma de Mary está trabalhando com polaridade negativa.
412	Qual aluno algum professor apoiaria?
413	Se alguém puder resolver esse problema, Bill pode.
414	Qual homem dirigiu o carro?
415	A mesa em que coloquei Kim surpreendeu Kim.
416	Conheço um homem que Mary gosta e espera que vença.
417	Gostaria de saber quem viu Bill e gostou de Mary.
418	John perguntou quem e o que comprou.
419	Tony costumava ser e George ainda é muito suspeito.
420	O coelho branco desapareceu.
421	O rato pulou da caixa de queijo.
422	Frank Churchill deu a Jane Fairfax um piano.
423	O cachorro nos culpou pela estadia no veterinário.
424	A palestrante estava sentada à mesa dela.
425	O capitão Jones casou-se com Louisa Hayter e o capitão Wentworth casou-se com Anne Elliott.
426	Havia um plano que visitaríamos Glasgow hoje, mas o tempo está terrível.
427	Quando vendermos a casa, provavelmente deixaremos a maioria dos móveis.
428	Entrou a tia Norris.
429	Sra. Bennet, levando os outros para o andar de cima, o Sr. Bingley deu um suspiro de alívio.
430	Susan pretende alcançar Kashgar.
431	Como conversar com uma garota se ela não sai?
432	O governo enviou um enviado à China.
433	Monica bateu na bola de Martina.
434	Para o filho mais velho, ela deixou as tapeçarias flamengas.
435	O jogador de golfe tem um balanço bastante poderoso.
436	O que aconteceu?
437	A máquina está esmagando o carro destruído.
438	A inundação varreu aldeias inteiras.
439	O jardineiro plantou o jardim com rosas.
440	O que aconteceu foi que eles estavam com muito frio.
441	A neve bloqueou a pista.
442	Eu escrevi minha tese.
443	A cena que escrevi foi em Chicago.
444	Kim alienou os gatos e espancou seu cachorro.
445	Indo e comprando uísque não é a solução para o seu problema.
446	Peter conversou com seu chefe na terça-feira e Betsy com o super dela na quarta-feira.
447	Kim gosta de Sandy e Lee Leslie.
448	Essa garota vai colocar uma foto de Bill em sua mesa antes de amanhã.
449	Antes de amanhã, essa garota de casaco vermelho colocará uma foto de Bill em sua mesa antes de amanhã.
450	Na sua mesa, essa garota de casaco vermelho colocará uma foto de Bill em sua mesa antes de amanhã.
451	John quer ver suas anotações depois da aula.
452	O que Mary comprou foi uma primeira edição.
453	É com Alice que John estava falando.
454	É porque ele estava cansado que Mary gritou com você.
455	O que Maria fará é chegar amanhã.
456	Enviei a você as receitas do jornal que falei ontem.
457	eles estão esperando no restaurante.
458	Eu gosto desse aluno.
459	Eu prefiro que a garota ganhe.
460	Ele trabalha muito demais.
461	Meu sobrinho podia escrever cartas para seus pais toda semana.
462	Minha sobrinha poderia me escrever cartas antes do terceiro aniversário dela antes.
463	Ela construiu a casa com as próprias mãos de tijolos e argamassa.
464	Foi Mary.
465	Eu sei isso.
466	Ela está orgulhosa dele.
467	Livros me agradariam.
468	John estará comendo entusiasticamente bolo.
469	John vai para a escola?
470	Maria não deveria provar a sopa?
471	Bill não está doente?
472	John gostava de Mary.
473	John pensa que Bill vá embora.
474	Eu li esses três grandes livros.
475	Examinei um livro para Bill.
476	Nós colocamos um livro.
477	Maria revelou João para si mesmo.
478	Eles gostam dos livros um do outro.
479	John diz que Mary gosta de si mesmo.
480	Depois que você falou com ele, Peter pegou o carro.
481	Mary prefere o sorvete em um cone.
482	Henry encontrou Bill triste.
483	O que eles viram foi Bill sair.
484	João ouviu Maria descrevê-lo.
485	Havia 3 bombeiros disponíveis.
486	Não existe o maior número primo.
487	John acredita que existem vários bombeiros disponíveis.
488	Ele o conhece.
489	Eu perguntei o que quem viu?
490	Por que você está indo?
491	Medéia assassinada
492	Que Jason abandonou Medéia fede!
493	Os seres humanos gostam de comer alguns porcos felizes que podem voar.
494	Ela pretendia que Jenny estivesse lá
495	Gilgamesh não comeu o mel.
496	Ele o ama
497	Julie e Jenny chegaram primeiro
498	Felizmente, Hermione passou na biologia.
499	Ele está descontente com suas lentes de contato.
500	O carro de Lloyd caiu sobre um penhasco no ano passado.
501	Jurei que nunca mais beberia absinto.
502	Romeu enviou cartas a Julieta.
503	Quando você comeu o bolo?
504	Por é comido macaco banana que o ser.
505	Doamos um helicóptero para o novo hospital
506	Gilgamesh deve procurar Ishtar
507	Eu amo torradas e tomates secos
508	Gilgamesh não voou o dragão.
509	A poção havia fervido?
510	O macaco escreveu um poema sobre sua banana favorita
511	O homem ri
512	Beije Anson rapidamente!
513	Em todos os clubes de Londres, as pessoas levantaram as mãos no ar
514	Alison entrou em colapso
515	Ele perguntou se eu morava lá.
516	Havia pessoas brincando na praia
517	Os homens riem
518	Eu comi o muffin.
519	Anson pensou que tinha comprado o decapante
520	Julie respondeu rapidamente à pergunta.
521	Eles estão indo para casa para ver seus pais.
522	Pois fazer isso seria um erro.
523	Jenny não voltou a comer toda a maquiagem da Clinique, come?
524	casa o velho entrou em colapso.
525	Havia pessoas comendo fogo na feira, não havia?
526	Jason preferiria ter amaldiçoado Agamenon.
527	Anson brincou
528	Gilgamesh pode rapidamente ter lançado o feitiço
529	Que livro sobre ele Anson escreveu?
530	Eles alegaram que haviam decidido algo, mas não estava claro o que.
531	Alguém acabou de sair - adivinhe quem acabou de sair.
532	Esta ópera foi escrita no século 19, mas não temos certeza de quem.
533	Ele nos dará um problema antigo para o teste, mas esse problema não está claro.
534	Ela está lendo alguma coisa. Não consigo imaginar o que.
535	Se Sam estivesse indo a algum lugar, Sally saberia para onde.
536	Eles vão servir os convidados, mas não está claro o que.
537	Joan jantou, mas não sei com quem.
538	Eu servi sopa de alho-poró.
539	Servi os meus convidados sopa de alho-poró.
540	Ela serviu a sopa, mas não sei para quem.
541	Ela serviu a sopa, mas eu não sei quem.
542	Ela serviu os alunos, mas eu não sei o que.
543	Ela estava lendo, mas eu não conseguia entender o que.
544	O navio afundou com um torpedo.
545	Eles notaram a pintura por uma hora.
546	Ela sabia francês, mas não sei para quem.
547	Como Jill disse que Joe havia convidado Sue, não precisamos perguntar quem.
548	Como suspeitávamos que Joe havia dado a Max, perguntamos a quem ele havia dado.
549	Ela não falou com um aluno; Eu imagino quem.
550	O jornal informou que eles estão prestes a nomear alguém, mas não me lembro quem.
551	A maioria dos colunistas afirma que um alto funcionário da Casa Branca os informou.
552	A maioria dos colunistas afirma que um alto funcionário da Casa Branca os instruiu, mas ninguém revelará qual deles os instruiu.
553	Sabemos quantos artigos este revisor leu, mas não sabemos quais.
554	Joan disse que conversou com alguns alunos, mas eu não sei quem.
555	John leu três dos livros, mas não sei quais.
556	Devemos colocá-los na sala de jantar, mas não está claro onde.
557	Devemos colocá-los em algum lugar da sala de jantar, mas não está claro onde.
558	Eles iriam se encontrar em algum momento no domingo, mas os professores não sabiam quando iriam se encontrar.
559	Não sei de quem são os alunos que John gosta.
560	Ele anunciou que havia comido os aspargos, mas não sabíamos quais aspargos.
561	Ela leu até meia-noite, e eu me pergunto o que ela leu.
562	Eles estavam comendo, e eu me pergunto o que eles estavam comendo.
563	Ela descobriu, e eu me pergunto o que.
564	Eles se inscreveram ontem, e eu me pergunto para quê.
565	John está trabalhando em Guerra e Paz, mas não sei qual capítulo.
566	Ela leu um dos livros, mas não sei de quem.
567	Ela conversou com vários estudantes, mas não sei quantos.
568	Ela disse que conversou com poucos alunos, mas não sei quantos.
569	Todo mundo disse que viria, mas eu não sei quantos deles.
570	Ela estava dançando, mas não sei com quem.
571	Charles foi criticado, mas não me lembro de quem.
572	Charles foi criticado por alguns estudantes, mas não me lembro quais.
573	Meg é atraída por alguém, mas eles não sabem quem.
574	Meg é atraída por Harry, mas eles não sabem quem.
575	Meg é atraída por alguém, mas eles não sabem quem ela é.
576	Que certos países votariam contra a resolução foi amplamente divulgado, mas não tenho certeza de quais.
577	A administração emitiu uma declaração de que está disposta a se reunir com um dos grupos de estudantes, mas não tenho certeza de qual deles.
578	Que certos países votariam contra a resolução foi amplamente divulgado, mas não tenho certeza de quais.
579	A administração emitiu uma declaração de que está disposta a se reunir com um dos grupos de estudantes, mas não tenho certeza de qual deles.
580	Em que circunstâncias usaremos a força?
581	Em que sentido essa teoria está correta?
582	Estamos dispostos a usar a força sob certas circunstâncias, mas não diremos antecipadamente quais.
583	Essa teoria certamente está certa em algum sentido; não está claro qual.
584	Eles convenceram Kennedy e algum outro senador a patrocinar a legislação em conjunto, mas não me lembro qual.
585	Foi determinado que alguém será nomeado; ainda não está claro quem.
586	Sally perguntou se alguém iria falhar na sintaxe um, mas não consigo lembrar quem.
587	Por que Sandy está se perguntando se haverá alunos que abandonarão a aula?
588	Que certos países votariam contra a resolução foi amplamente divulgado.
589	Sandy estava tentando descobrir quais alunos seriam capazes de resolver um problema, mas ela não iria nos dizer qual.
590	É provável que Tom vença, mas não está claro qual corrida.
591	É provável que Tom ganhe, mas não está claro qual corrida.
592	Bob encontrou um encanador para consertar a pia, mas não está claro o que fazer.
593	Sandy está muito ansiosa para ver quais alunos serão capazes de resolver o problema da lição de casa, mas ela não dirá como.
594	Clinton está ansioso para descobrir quais dilemas orçamentários Panetta estaria disposto a enfrentar, mas ele não dirá como.
595	Não sabemos com quem ela está dançando.
596	John escreveu o livro.
597	O livro foi escrito por John.
598	John percebeu o perigo.
599	Uma fumaça preta foi emitida pelo radiador.
600	Uma cópia de Guns, Germs e Steel foi recebida agora por cada membro da classe de entrada.
601	Foi-me dito isso por um passarinho.
602	A discussão foi resumida pelo treinador.
603	John viu o livro.
604	O livro foi visto por Mary.
605	O café da manhã é comido nu pelos campistas.
606	O café da manhã é comido pelos campistas nus.
607	O metal foi martelado por John.
608	O metal foi martelado por John flat.
609	Mary recebeu o livro de John.
610	Eu fui convencido a sair por John.
611	Eu fui convencido por John a sair.
612	O carro foi levado ao Maine por John.
613	O livro foi entregue a Mary por John.
614	O livro foi entregue por John a Mary.
615	O testemunho foi dado sobre si próprio pelo suspeito.
616	Os livros foram enviados uns aos outros pelos alunos.
617	O dinheiro foi escondido por Bill.
618	Medalhas foram dadas pelos generais.
619	Medalhas foram dadas entre si pelos generais.
620	As guias eram mantidas uma pela outra pelos agentes.
621	O testemunho foi dado pelo suspeito sobre si mesmo.
622	Todo menino recebia dinheiro de sua mãe.
623	Os livros não foram entregues a nenhum aluno por nenhum professor.
624	As guias não eram mantidas em nenhum criminoso por nenhum agente.
625	Livros foram entregues a cada aluno pelo outro.
626	Ovos de chocolate foram escondidos de cada criança pela outra.
627	Livros foram entregues a cada aluno por sua mãe.
628	As guias eram mantidas em todos os agentes por seu supervisor.
629	Os livros não foram retirados de nenhum aluno por nenhum professor.
630	Max comeu a maçã e Sally os hambúrgueres.
631	Ivan toca fagote, oboé de Boris e trompa inglesa de Schwarz.
632	Acredita-se que Mary esteja e Sue definitivamente esteja grávida.
633	Dolores deu provas incriminatórias sobre Harry ao FBI, e Frank enviou para sua sogra.
634	Sam toca fagote e Max, saxofone.
635	Sam tocava tuba sempre que Max sax.
636	John toca gaita de foles, apesar de Bill ser o fagote.
637	Bill comeu os pêssegos e Harry as uvas.
638	John escreveu as palavras e Paul a música.
639	John escreveu as palavras e Paul tem a música.
