index	sentence1	sentence2
10	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Os assobios viram um trem chegando.
11	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Os cavalos viram um trem chegando.
12	Sempre antes, Larry ajudara papai em seu trabalho. Mas ele não podia ajudá-lo agora, pois papai disse que a companhia ferroviária não iria querer ninguém além dele para trabalhar no escritório.	A companhia ferroviária não gostaria que ninguém além de Larry trabalhasse no escritório.
13	Sempre antes, Larry ajudara papai em seu trabalho. Mas ele não podia ajudá-lo agora, pois papai disse que a companhia ferroviária não iria querer ninguém além dele para trabalhar no escritório.	A empresa ferroviária não gostaria que ninguém além do pai trabalhasse no escritório.
14	Várias vezes Henry esteve presente em entrevistas que seu pai teve com notáveis detetives que desejavam sua ajuda na solução de mistérios desconcertantes, e essas ocasiões se destacaram como dias de letras vermelhas para ele.	Detetives notáveis desejavam a ajuda de Henry na solução de mistérios desconcertantes.
15	Várias vezes Henry esteve presente em entrevistas que seu pai teve com notáveis detetives que desejavam sua ajuda na solução de mistérios desconcertantes, e essas ocasiões se destacaram como dias de letras vermelhas para ele.	Detetives notáveis desejavam a ajuda de seu pai na solução de mistérios desconcertantes.
16	Após uma longa conversa, Nancy convenceu a governanta de que não havia motivo imediato para alarme. Ela não mencionou o incidente na estação de ônibus de Hamilton, sabendo que isso apenas aumentaria o desconforto da sra. Gruen.	A conversa só aumentaria o desconforto da sra. Gruen.
17	Após uma longa conversa, Nancy convenceu a governanta de que não havia motivo imediato para alarme. Ela não mencionou o incidente na estação de ônibus de Hamilton, sabendo que isso apenas aumentaria o desconforto da sra. Gruen.	O alarme só aumentaria o desconforto da sra. Gruen.
18	Após uma longa conversa, Nancy convenceu a governanta de que não havia motivo imediato para alarme. Ela não mencionou o incidente na estação de ônibus de Hamilton, sabendo que isso apenas aumentaria o desconforto da sra. Gruen.	O incidente só aumentaria o desconforto da sra. Gruen.
19	Após uma longa conversa, Nancy convenceu a governanta de que não havia motivo imediato para alarme. Ela não mencionou o incidente na estação de ônibus de Hamilton, sabendo que isso apenas aumentaria o desconforto da sra. Gruen.	A estação de ônibus só aumentaria o desconforto da sra. Gruen.
20	Sua vida é sua e somente sua, e se a dor supera o benefício, você deve ter a opção de encerrá-lo.	Você deve ter a opção de terminar sua vida.
21	Sua vida é sua e somente sua, e se a dor supera o benefício, você deve ter a opção de encerrá-lo.	Você deve ter a opção de acabar com a dor.
22	Sua vida é sua e somente sua, e se a dor supera o benefício, você deve ter a opção de encerrá-lo.	Você deve ter a opção de encerrar o benefício.
23	"Chameleon Street" é um drama exuberantemente cômico, adaptado das histórias de dois vigaristas, e inclui como atores algumas das pessoas envolvidas em suas vidas.	"Chameleon Street" é um drama exuberantemente cômico, adaptado das histórias de dois vigaristas, e inclui como atores algumas das pessoas envolvidas na vida dos vigaristas.
24	"Chameleon Street" é um drama exuberantemente cômico, adaptado das histórias de dois vigaristas, e inclui como atores algumas das pessoas envolvidas em suas vidas.	"Chameleon Street" é um drama exuberantemente cômico, adaptado das histórias de dois vigaristas, e inclui como atores algumas das pessoas envolvidas na vida das pessoas.
25	Na semana passada, o governo Jackson abandonou seus planos de limitar o crescimento do aplicativo de serviço de carro enquanto estuda o impacto de aplicativos de carona no tráfego.	A administração estuda o impacto dos aplicativos de carona no tráfego.
26	Na semana passada, o governo Jackson abandonou seus planos de limitar o crescimento do aplicativo de serviço de carro enquanto estuda o impacto de aplicativos de carona no tráfego.	O aplicativo estuda o impacto de aplicativos de carona no tráfego.
27	Na semana passada, o governo Jackson abandonou seus planos de limitar o crescimento do aplicativo de serviço de carro enquanto estuda o impacto de aplicativos de carona no tráfego.	O crescimento estuda o impacto de aplicativos de carona no tráfego.
28	A roda estava borrada e a agulha era um raio de luz. As mãos gordas da sra. Black mexeram no pano, passando-o por baixo da agulha.	As mãos rechonchudas da sra. Black mexeram no pano, passando o volante sob a agulha.
29	A roda estava borrada e a agulha era um raio de luz. As mãos gordas da sra. Black mexeram no pano, passando-o por baixo da agulha.	As mãos gordas da sra. Black mexeram no pano, passando a agulha por baixo da agulha.
30	A roda estava borrada e a agulha era um raio de luz. As mãos gordas da sra. Black mexeram no pano, passando-o por baixo da agulha.	As mãos rechonchudas da sra. Black mexeram no pano, alimentando o raio de luz sob a agulha.
31	A roda estava borrada e a agulha era um raio de luz. As mãos gordas da sra. Black mexeram no pano, passando-o por baixo da agulha.	As mãos gordas da sra. Black mexeram no pano, passando o pano por baixo da agulha.
32	O último dia chegou. Amanhã Nell estava indo embora. Papai e mamãe trouxeram para casa seu novo baú.	Papai e mamãe trouxeram para casa o novo baú de Nell.
33	O último dia chegou. Amanhã Nell estava indo embora. Papai e mamãe trouxeram para casa seu novo baú.	Papai e mamãe trouxeram para casa o novo baú da mamãe.
34	Maude se perguntou novamente por que Bernard a estava vendo em casa, quando ele era muito mais velho que ela. O Sr. Dombey ou qualquer amigo do pai pode vê-la em segurança lá. Ela pensou que ele tinha uma risada agradável.	Ela pensou que Bernard tinha uma risada agradável.
35	Maude se perguntou novamente por que Bernard a estava vendo em casa, quando ele era muito mais velho que ela. O Sr. Dombey ou qualquer amigo do pai pode vê-la em segurança lá. Ela pensou que ele tinha uma risada agradável.	Ela achou que o Sr. Dombey deu uma risada agradável.
36	Maude se perguntou novamente por que Bernard a estava vendo em casa, quando ele era muito mais velho que ela. O Sr. Dombey ou qualquer amigo do pai pode vê-la em segurança lá. Ela pensou que ele tinha uma risada agradável.	Ela pensou que qualquer amigo de papai tinha uma risada agradável.
37	Maude se perguntou novamente por que Bernard a estava vendo em casa, quando ele era muito mais velho que ela. O Sr. Dombey ou qualquer amigo do pai pode vê-la em segurança lá. Ela pensou que ele tinha uma risada agradável.	Ela achou que o pai tinha uma risada agradável.
38	O fogão estava esquentando a cozinha, e a luz do lampião fazia parecer ainda mais quente.	A luz da lâmpada fazia o fogão parecer ainda mais quente.
39	O fogão estava esquentando a cozinha, e a luz do lampião fazia parecer ainda mais quente.	A luz da lâmpada fazia a cozinha parecer ainda mais quente.
40	O fogão estava esquentando a cozinha, e a luz do lampião fazia parecer ainda mais quente.	A luz da lâmpada fazia a luz parecer ainda mais quente.
41	Quando Maude chegou à escola, Nell Raleigh já estava lá. Ela enfiou a mão com luva embaixo do braço de Maude e a apertou.	Ela enfiou a mão luva de Maude embaixo do braço de Maude e a apertou.
42	Quando Maude chegou à escola, Nell Raleigh já estava lá. Ela enfiou a mão com luva embaixo do braço de Maude e a apertou.	Ela enfiou a mão luva de Nell Raleigh sob o braço de Maude e a apertou.
43	Quando Maude chegou à escola, Nell Raleigh já estava lá. Ela enfiou a mão com luva embaixo do braço de Maude e a apertou.	Ela enfiou a mão luva debaixo do braço de Maude e apertou a escola.
44	Quando Maude chegou à escola, Nell Raleigh já estava lá. Ela enfiou a mão com luva embaixo do braço de Maude e a apertou.	Ela enfiou a mão luva debaixo do braço de Maude e apertou a mão.
45	Quando Maude chegou à escola, Nell Raleigh já estava lá. Ela enfiou a mão com luva embaixo do braço de Maude e a apertou.	Ela enfiou a mão luva debaixo do braço de Maude e apertou o braço.
46	O Sr. Taylor era um homem de temperamento incerto e sua tendência geral era pensar que David era um idiota ruim e que quaisquer projetos que ele iniciou eram apenas mais uma prova de sua idiotice inata.	Quaisquer que fossem os projetos que Taylor iniciou, eram apenas mais provas de sua idiotice inata.
47	O Sr. Taylor era um homem de temperamento incerto e sua tendência geral era pensar que David era um idiota ruim e que quaisquer projetos que ele iniciou eram apenas mais uma prova de sua idiotice inata.	Quaisquer que fossem os projetos que David iniciou, eram apenas mais provas de sua idiotice inata.
48	Quando cheguei em casa, a sra. Everett, a governanta, me disse que Hermione estava em seu quarto, observando sua empregada.	Hermoine estava no quarto da sra. Everett.
49	Quando cheguei em casa, a sra. Everett, a governanta, me disse que Hermione estava em seu quarto, observando sua empregada.	Hermoine estava no quarto de Hermione.
50	Mark ficou absorvido em Blaze, o cavalo branco. Ele temia que os garotos do estábulo nos estábulos de Burlington o agredissem e o intimidassem porque ele era tímido, então ele assumiu a alimentação e o cuidado do animal.	Ele temia que os garotos do estábulo do Burlington Stables atacassem Mark.
51	Mark ficou absorvido em Blaze, o cavalo branco. Ele temia que os garotos do estábulo nos estábulos de Burlington o agredissem e o intimidassem porque ele era tímido, então ele assumiu a alimentação e o cuidado do animal.	Ele temia que os garotos do estábulo do Burlington Stables atacassem Blaze.
52	Mark ficou absorvido em Blaze, o cavalo branco. Ele temia que os garotos do estábulo nos estábulos de Burlington o agredissem e o intimidassem porque ele era tímido, então ele assumiu a alimentação e o cuidado do animal.	Mark era tímido.
53	Mark ficou absorvido em Blaze, o cavalo branco. Ele temia que os garotos do estábulo nos estábulos de Burlington o agredissem e o intimidassem porque ele era tímido, então ele assumiu a alimentação e o cuidado do animal.	Blaze era tímido.
54	Afinal, Steve poderia ter decidido que as pernas e orelhas de Mark eram melhores que suas mãos - e deliberadamente deixá-lo fazer o trabalho que melhor lhe convinha.	Steve poderia ter decidido que as pernas e orelhas de Mark eram melhores que as mãos de Steve.
55	Afinal, Steve poderia ter decidido que as pernas e orelhas de Mark eram melhores que suas mãos - e deliberadamente deixá-lo fazer o trabalho que melhor lhe convinha.	Steve poderia ter decidido que as pernas e orelhas de Mark eram melhores que as mãos de Mark.
56	Todos já sentiam certa confiança no modo britânico de fazer as coisas. Um general tinha o direito de punir um soldado pego vendendo seus braços, e também qualquer um que o tentasse.	Um general tinha o direito de punir um soldado pego vendendo armas a todos, e também qualquer um que o tentasse.
57	Todos já sentiam certa confiança no modo britânico de fazer as coisas. Um general tinha o direito de punir um soldado pego vendendo seus braços, e também qualquer um que o tentasse.	Um general tinha o direito de punir um soldado pego vendendo as armas em geral e também qualquer pessoa que o tentasse.
58	Todos já sentiam certa confiança no modo britânico de fazer as coisas. Um general tinha o direito de punir um soldado pego vendendo seus braços, e também qualquer um que o tentasse.	Um general tinha o direito de punir um soldado pego vendendo seus braços e também qualquer pessoa que o tentasse.
59	Desde que o exército britânico chegou a Boston, Mark tirou o chapéu quando a bandeira britânica passou, exceto uma vez quando foi derrubada por um soldado.	O exército foi derrubado por um soldado.
60	Desde que o exército britânico chegou a Boston, Mark tirou o chapéu quando a bandeira britânica passou, exceto uma vez quando foi derrubada por um soldado.	Boston foi derrubado por um soldado.
61	Desde que o exército britânico chegou a Boston, Mark tirou o chapéu quando a bandeira britânica passou, exceto uma vez quando foi derrubada por um soldado.	O chapéu foi derrubado por um soldado.
62	Desde que o exército britânico chegou a Boston, Mark tirou o chapéu quando a bandeira britânica passou, exceto uma vez quando foi derrubada por um soldado.	A bandeira foi derrubada por um soldado.
63	Ao rolar na parte superior, Tatyana podia olhar por cima e ver sua mãe claramente. Quão pequena, reta e rígida ela estava no beliche abaixo! Seus olhos estavam fechados, mas Tatyana duvidava que ela dormisse.	Os olhos de Tatyana estavam fechados, mas Tatyana duvidava que ela dormisse.
64	Ao rolar na parte superior, Tatyana podia olhar por cima e ver sua mãe claramente. Quão pequena, reta e rígida ela estava no beliche abaixo! Seus olhos estavam fechados, mas Tatyana duvidava que ela dormisse.	Os olhos de sua mãe estavam fechados, mas Tatyana duvidava que ela dormisse.
65	O pessoal do porto disse que a vovó mantinha sua casa tão limpa que você podia limpar o chão com um lenço limpo sem sujar nada.	Você pode limpar o chão com um lenço limpo sem sujar a casa.
66	O pessoal do porto disse que a vovó mantinha sua casa tão limpa que você podia limpar o chão com um lenço limpo sem sujar nada.	Você pode limpar o chão com um lenço limpo, sem sujar o chão.
67	O pessoal do porto disse que a vovó mantinha sua casa tão limpa que você podia limpar o chão com um lenço limpo sem sujar nada.	Você pode limpar o chão com um lenço limpo sem sujar o lenço.
68	O pessoal do porto disse que a vovó mantinha sua casa tão limpa que você podia limpar o chão com um lenço limpo sem sujar nada.	Você pode limpar o chão dela com um lenço limpo sem sujar a sujeira.
69	Vovó havia estabelecido um lugar para Mary; e uma vez que a sra. Wyman estava sentada, ela a puxou, protestando contra ela.	Vovó a puxou.
70	Vovó havia estabelecido um lugar para Mary; e uma vez que a sra. Wyman estava sentada, ela a puxou, protestando contra ela.	A sra. Wyman a puxou.
71	Vovó havia estabelecido um lugar para Mary; e uma vez que a sra. Wyman estava sentada, ela a puxou, protestando contra ela.	Mary a puxou.
72	Vovó havia estabelecido um lugar para Mary; então, relutantemente, ela concordou em ficar para o jantar.	Vovó concordou em ficar para o jantar.
73	Vovó havia estabelecido um lugar para Mary; então, relutantemente, ela concordou em ficar para o jantar.	Mary concordou em ficar para o jantar.
74	Normalmente, os dias chuvosos pediam um incêndio no corredor, e Tatyana se estendia ao lado dele, um livro achatado no chão.	Tatyana se estende ao lado do fogo.
75	Normalmente, os dias chuvosos pediam um incêndio no corredor, e Tatyana se estendia ao lado dele, um livro achatado no chão.	Tatyana se estende ao lado do corredor.
76	O médico ordenou seis meses de passagem pelo país para o filho do coronel Christian, Paul, assim que ele se recuperou o suficiente.	O médico encomendou seis meses de passagem pelo país para o filho do coronel Christian, Paul, assim que o médico se recuperou o suficiente.
77	O médico ordenou seis meses de passagem pelo país para o filho do coronel Christian, Paul, assim que ele se recuperou o suficiente.	O médico encomendou seis meses de ar do campo para o filho do coronel Christian, Paul, assim que o coronel Christian se recuperou o suficiente.
78	O médico ordenou seis meses de passagem pelo país para o filho do coronel Christian, Paul, assim que ele se recuperou o suficiente.	O médico havia pedido seis meses de ar do campo para o filho do coronel Christian, Paul, depois que Paul se recuperou o suficiente.
79	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Kotkin pediu que eles confessassem, pelos velhos tempos.
80	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Kamenev pediu que eles confessassem, pelos velhos tempos.
81	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Stalin pediu que eles confessassem, pelos velhos tempos.
82	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Zinoviev pediu que eles confessassem, pelos velhos tempos.
83	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Lenin pediu que eles confessassem, pelos velhos tempos.
84	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Ele pediu a Kamenev e Zinoviev que confessassem, pelos velhos tempos.
85	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Ele pediu a Stalin e Kamenev que confessassem, pelos velhos tempos.
86	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Ele pediu a Kamenev, Zinoviev e Stalin que confessassem, pelos velhos tempos.
87	Kotkin descreve como Lev Kamenev, antigo co-editor de Pravda de Stalin, e Grigory Zinoviev, que com Stalin e Kamenev formaram uma tróica dominante durante a doença final de Lenin, foram retirados de suas celas em 1936 para uma reunião com Stalin; ele pediu que eles confessassem, pelos velhos tempos.	Ele pediu às celas da prisão que confessassem, pelos velhos tempos.
88	Embora se diga que Dickens ajudou Collins a desenvolver o personagem de Mat Grice, ele provavelmente se baseia em Leatherstocking dos romances de James Fenimore Cooper.	Dickens provavelmente é baseado em Leatherstocking dos romances de James Fenimore Cooper.
89	Embora se diga que Dickens ajudou Collins a desenvolver o personagem de Mat Grice, ele provavelmente se baseia em Leatherstocking dos romances de James Fenimore Cooper.	Collins é provavelmente baseado em Leatherstocking dos romances de James Fenimore Cooper.
90	Embora se diga que Dickens ajudou Collins a desenvolver o personagem de Mat Grice, ele provavelmente se baseia em Leatherstocking dos romances de James Fenimore Cooper.	Mat Grice provavelmente é baseado em Leatherstocking dos romances de James Fenimore Cooper.
91	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele amaldiçoou a agência em voz baixa por estar em seu caminho, como se tivesse sido uma criatura viva.
92	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele amaldiçoou o manequim baixinho por estar em seu caminho, como se tivesse sido uma criatura viva.
93	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele amaldiçoou o chapéu baixinho por estar em seu caminho, como se tivesse sido uma criatura viva.
94	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele amaldiçoou a toga baixinho por ficar em seu caminho, como se fosse uma criatura viva.
95	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele xingou baixinho por estar no caminho de Mat, como se tivesse sido uma criatura viva.
96	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho, como se tivesse sido uma criatura viva.	Ele xingou baixinho por ficar no caminho do Sr. Blyth, como se tivesse sido uma criatura viva.
97	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho como se tivesse sido uma criatura viva.	Ele xingou baixinho por ficar em seu caminho, como se a agência tivesse sido uma criatura viva.
98	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho como se tivesse sido uma criatura viva.	Ele xingou baixinho por estar em seu caminho, como se o manequim fosse uma criatura viva.
99	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho como se tivesse sido uma criatura viva.	Ele xingou baixinho por ficar em seu caminho, como se o chapéu tivesse sido uma criatura viva.
100	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho como se tivesse sido uma criatura viva.	Ele xingou baixinho por ficar em seu caminho, como se a toga tivesse sido uma criatura viva.
101	Mat avançou imediatamente para o departamento, começando involuntariamente quando esbarrou no manequim do Sr. Blyth com o chapéu espanhol e a toga romana; e amaldiçoando-o por estar em seu caminho como se tivesse sido uma criatura viva.	Ele xingou baixinho por ficar em seu caminho, como se o hálito tivesse sido uma criatura viva.
102	A peça de Laufer foi inspirada em um processo judicial em que a Tribo Havasupai alegou que pesquisadores da Universidade Estadual do Arizona usaram suas amostras de DNA de maneira inadequada.	A peça de Laufer foi inspirada em um processo judicial em que a Tribo Havasupai alegou que pesquisadores da Universidade Estadual do Arizona usaram indevidamente as amostras de DNA da Tribo Havasupai.
103	A peça de Laufer foi inspirada em um processo judicial em que a Tribo Havasupai alegou que pesquisadores da Universidade Estadual do Arizona usaram suas amostras de DNA de maneira inadequada.	A peça de Laufer foi inspirada em um processo judicial em que a Tribo Havasupai alegou que pesquisadores da Universidade Estadual do Arizona usaram indevidamente as amostras de DNA dos pesquisadores.
104	Enquanto isso, todas as pessoas da cidade estão caçando alto e baixo para Arthur e Celeste, e suas mães estão muito preocupadas.	As mães das pessoas estão muito preocupadas.
105	Enquanto isso, todas as pessoas da cidade estão caçando alto e baixo para Arthur e Celeste, e suas mães estão muito preocupadas.	As mães de Arthur e Celeste estão muito preocupadas.
106	Os necessitados foram autorizados a seguir as colheitadeiras para que pudessem colher os grãos caídos.	Os necessitados podem colher os grãos caídos.
107	Os necessitados foram autorizados a seguir as colheitadeiras para que pudessem colher os grãos caídos.	Os ceifeiros podem colher os grãos caídos.
108	A maioria dos meninos gostava de Johnny; apenas Dave o odiava. Às vezes, colocava Dusty em um canto e dizia em um sussurro rouco como ele pegaria uma tesoura e cortaria o coração de Johnny.	Às vezes, Johnny colocava Dusty em um canto.
109	A maioria dos meninos gostava de Johnny; apenas Dave o odiava. Às vezes, colocava Dusty em um canto e dizia em um sussurro rouco como ele pegaria uma tesoura e cortaria o coração de Johnny.	Às vezes, Dave colocava Dusty em um canto.
110	A maioria dos meninos gostava de Johnny; apenas Dave o odiava. Às vezes, colocava Dusty em um canto e dizia em um sussurro rouco como ele pegaria uma tesoura e cortaria o coração de Johnny.	Johnny ia pegar uma tesoura e cortar o coração de Johnny.
111	A maioria dos meninos gostava de Johnny; apenas Dave o odiava. Às vezes, colocava Dusty em um canto e dizia em um sussurro rouco como ele pegaria uma tesoura e cortaria o coração de Johnny.	Dave ia pegar uma tesoura e cortar o coração de Johnny.
112	A maioria dos meninos gostava de Johnny; apenas Dave o odiava. Às vezes, colocava Dusty em um canto e dizia em um sussurro rouco como ele pegaria uma tesoura e cortaria o coração de Johnny.	Dusty ia pegar uma tesoura e cortar o coração de Johnny.
113	Mary se ofereceu para dar bilhetes de teatro para Sally porque ela teve que trabalhar até tarde da noite.	Mary teve que trabalhar até tarde naquela noite.
114	Mary se ofereceu para dar bilhetes de teatro para Sally porque ela teve que trabalhar até tarde da noite.	Sally teve que trabalhar até tarde naquela noite.
115	Claire não conseguiu ganhar um único ponto em seu jogo de squash com Lisa esta tarde. Ela estava exausta.	Claire estava exausta.
116	Claire não conseguiu ganhar um único ponto em seu jogo de squash com Lisa esta tarde. Ela estava exausta.	Lisa estava exausta.
117	As pessoas continuavam atravessando o semáforo porque a luz estava no meio de uma exibição de feriado. Era muito discreto.	O semáforo era muito discreto.
118	As pessoas continuavam atravessando o semáforo porque a luz estava no meio de uma exibição de feriado. Era muito discreto.	A tela era muito discreta.
119	As pessoas do meu grupo de leitura acharam os poemas de Carpenter difíceis de entender porque são obscuros.	As pessoas do meu grupo de leitura são obscuras.
120	As pessoas do meu grupo de leitura acharam os poemas de Carpenter difíceis de entender porque são obscuros.	O poema do carpinteiro é obscuro.
121	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada em sua sala de estar.	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada na sala de estar de Muriel.
122	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada em sua sala de estar.	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada na sala de estar da bailarina.
123	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada em sua sala de estar.	Muriel tem uma famosa pintura de uma bailarina de Cecile d'Arblay pendurada na sala de estar de Cecile d'Arblay.
124	Muriel está pendurando em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando seu sapato.	Muriel tem pendurado em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando o sapato de Muriel.
125	Muriel está pendurando em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando seu sapato.	Muriel está pendurando em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando o sapato de Cecile d'Arblay.
126	Muriel está pendurando em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando seu sapato.	Muriel está pendurando em sua sala uma famosa pintura de Cecile d'Arblay de uma bailarina calçando o sapato da bailarina.
