Quality	#1 ID	#2 ID	#1 String	#2 String
1	2046630	2046644	A decisão veio um ano depois que Whipple terminou a supervisão federal do equilíbrio racial, instalações, orçamento e ônibus do distrito.	A decisão veio um ano depois que a Whipple terminou a supervisão federal dos ônibus escolares, bem como o equilíbrio racial, as instalações e o orçamento do distrito.
0	2221603	2221633	No pregão do meio da tarde, o índice composto Nasdaq subiu 8,34, ou 0,5 por cento, para 1.790,47.	O Nasdaq Composite Index .IXIC caiu 8,59 pontos, ou 0,48 por cento, para 1.773,54.
1	129995	129864	O Morgan Stanley elevou sua classificação na fabricante de bebidas para "excesso de peso", de "peso igual", dizendo em parte que o poder de precificação com seus engarrafadores deve melhorar em 2004.	O Morgan Stanley elevou sua classificação para a empresa de "excesso de peso" de "peso igual", dizendo que o poder de preços da fabricante de bebidas com engarrafadores deve melhorar em 2004.
0	919683	919782	A libra também avançou em relação ao dólar, alcançando novos máximos de três anos em US $ 1,6789.	A libra esterlina flexionou seus músculos em relação ao dólar, com alta de 1%, a US $ 1,6672.
0	970740	971209	Sexta-feira, Stanford (47-15) anulou os Gamecocks por 8-0.	Stanford (46-15) tem uma equipe cheia desses jogadores nesta temporada.
1	2745055	2745022	No mês passado, a Intel elevou sua orientação de receita para o trimestre para entre US $ 7,6 bilhões e US $ 7,8 bilhões.	No final do segundo trimestre, a Intel previu inicialmente vendas entre US $ 6,9 bilhões e US $ 7,5 bilhões.
0	2199097	2199072	O motorista, Eugene Rogers, ajudou a remover as crianças do ônibus, disse Wood.	No local do acidente, o motorista estava "coberto de sangue", mas ajudou a remover as crianças, disse Wood.
1	1609290	1609098	ONG KONG, 9 de julho Dezenas de milhares de manifestantes se reuniram hoje à noite diante da assembléia legislativa para pedir eleições livres e a renúncia do líder de Hong Kong.	Dezenas de milhares de manifestantes se reuniram ontem à noite para comparecer diante do prédio da assembléia legislativa desta cidade e pedir eleições livres e a renúncia do líder de Hong Kong.
1	1597193	1597119	Os partidários de Saddam foram responsabilizados por sabotar a infra-estrutura do país, bem como por frequentes ataques a soldados americanos.	Os leais a Hussein foram responsabilizados por sabotar a infra-estrutura do país e atacar soldados americanos.
1	2758944	2758975	Seus parentes vivos mais próximos são os sapos da família, chamados sooglossidae, encontrados apenas nas Seychelles, no Oceano Índico.	Seu parente mais próximo é encontrado no Arquipélago das Seychelles, perto de Madagascar, no Oceano Índico.
0	2584416	2584653	Cooley disse esperar que Muhammad seja chamado como testemunha em uma audiência pré-julgamento para Malvo.	Lee Boyd Malvo será chamado como testemunha na quarta-feira em uma audiência pré-julgamento do atirador suspeito John Allen Muhammad.
1	86007	86373	"Em vez de perseguir as ameaças mais iminentes e reais - terroristas internacionais", disse Graham, "este governo Bush optou por acertar as contas antigas".	"Em vez de perseguir as ameaças mais iminentes e reais - terroristas internacionais -, este governo Bush decidiu acertar as contas antigas", disse Graham.
1	1602860	1602844	Ele disse que eles mentiram em uma declaração juramentada que exige que eles listem casamentos anteriores.	Morgenthau disse que as mulheres, todas cidadãs americanas, mentiram em uma declaração juramentada que exige que listem casamentos anteriores.
1	1201306	1201329	A associação informou que 28,2 milhões de DVDs foram alugados na semana que terminou em 15 de junho, em comparação com 27,3 milhões de fitas VHS.	A Video Software Dealers Association disse que 28,2 milhões de DVDs foram alugados na semana passada, em comparação com 27,3 milhões de fitas VHS.
0	461779	461815	Com esses ativos, a Funny Cide tem uma sólida chance de se tornar o primeiro vencedor da Triple Crown desde a afirmação em 1978.	O Funny Cide quer se tornar o primeiro vencedor da Triple Crown em corridas de cavalos em uma geração.
1	1438666	1438643	A Intel ficou decepcionada e avaliou suas "opções no caso de Hamidi retomar sua atividade de spam contra a Intel", disse o porta-voz Chuck Mulloy.	O porta-voz da Intel, Chuck Mulloy, disse que a empresa ficou desapontada e avaliou suas "opções caso Hamidi retome sua atividade de spam contra a Intel".
1	3261484	3261306	Annan também alertou que os EUA não devem usar a guerra contra o terror como uma desculpa para suprimir "liberdades há muito estimadas".	Annan alertou que os perigos do extremismo após 11 de setembro não deveriam ser usados como desculpa para suprimir as liberdades "há muito apreciadas".
1	1277539	1277527	Nas faculdades comunitárias, as mensalidades vão pular para US $ 2.800, de US $ 2.500.	Os estudantes de faculdades comunitárias terão um aumento de 300 a 2.800 dólares, ou 12 por cento.
1	3035788	3035918	Ele fez questão de dizer durante o debate de terça-feira que a bandeira confederada era um símbolo racista.	Embora Dean tenha feito questão de dizer durante o debate que a bandeira confederada é um símbolo racista.
0	132553	132725	Bush queria "ver uma aeronave pousando da mesma maneira que os pilotos viram uma aeronave pousando", disse ontem o secretário de imprensa da Casa Branca, Ari Fleischer.	Na terça-feira, antes do discurso de Byrd, Fleischer disse que Bush queria "ver uma aeronave pousando da mesma maneira que os pilotos viram uma aeronave pousando".
0	2259788	2259747	Na segunda-feira, o primeiro-ministro palestino, Mahmoud Abbas, apresentará um relatório ao parlamento palestino sobre as realizações de seu governo nos primeiros 100 dias de mandato.	O primeiro-ministro palestino, Mahmoud Abbas, deve defender hoje o recorde de seus primeiros 100 dias de mandato perante o Parlamento, pois o número de mortos nos territórios ocupados continua a aumentar.
0	2307064	2307235	A taxa de desemprego civil melhorou marginalmente no mês passado - caindo para 6,1% - mesmo quando as empresas reduziram as folhas de pagamento em 93.000.	A taxa de desemprego civil melhorou marginalmente no mês passado - caindo para 6,1% - quando as empresas reduziram as folhas de pagamento em 93.000, em meio a contínuos sinais mistos sobre a saúde econômica do país.
1	3046488	3046824	O preço por usuário é de US $ 29 para o Workplace Messaging, US $ 89 para Team Collaboration e US $ 35 para Collaborative Learning.	As mensagens no local de trabalho custam US $ 29, a colaboração na equipe no local de trabalho custa US $ 89 e o aprendizado colaborativo é de US $ 35.
1	86020	86007	"Em vez de perseguir as ameaças mais iminentes e reais - terrorismo internacional -, este governo Bush decidiu acertar as contas antigas", disse Graham.	"Em vez de perseguir as ameaças mais iminentes e reais - terroristas internacionais", disse Graham, "este governo Bush optou por acertar as contas antigas".
0	1100998	1100441	O SARS matou cerca de 800 pessoas e afetou mais de 8400 desde que foi detectado na China em novembro.	A SARS matou cerca de 800 pessoas e adoeceu mais de 8.400 em todo o mundo, principalmente na Ásia.
1	2268396	2268480	As autoridades não tinham evidências para sugerir que os dois incidentes estavam relacionados.	Não há evidências imediatas de que os dois incidentes estejam relacionados, disse a polícia.
0	1984039	1983986	"Jeremy é um cara legal", disse Barber, acrescentando: "Jeremy está vivendo a vida dos sonhos do atleta de Nova York.	Ele também disse que o Shockey está "vivendo a vida dos sonhos de um atleta de Nova York.
0	2697659	2697747	As filhas de Ratliff, Margaret e Martha Ratliff, foram adotadas por Peterson após a morte de sua mãe.	Peterson ajudou a criar as duas filhas de Ratliff, Margaret e Martha Ratliff, que o apoiaram durante todo o julgamento.
0	2175939	2176090	Depois de perder até 84,56 anteriormente, a média industrial da Dow Jones fechou em 22,81, ou 0,2%, a 9.340,45.	No pregão do meio-dia, a média industrial da Dow Jones perdeu 68,84, ou 0,7%, para 9.248,80.
1	886618	886456	Rumsfeld, que briga há dois anos com a liderança do Exército, passou por cima de nove generais de quatro estrelas em serviço.	Rumsfeld briga há muito tempo com a liderança do Exército e passou por nove generais de quatro estrelas em serviço.
1	588637	588864	Os consumidores que disseram que é difícil encontrar empregos saltaram de 29,4 para 32,6, enquanto os que reivindicam trabalho foram abundantes, passaram de 13 para 12,6.	Os consumidores que disseram que é difícil encontrar empregos saltaram de 29,4 para 32,6, enquanto os que diziam que o trabalho eram abundantes caíram de 13,6 para 12,6 em abril.
0	2252795	2252970	Ele não tem planos imediatos para publicidade na televisão, acreditando que é desnecessário tão cedo.	Um assessor da Lieberman disse que não havia planos imediatos para publicidade na televisão.
1	1756329	1756394	"Acho que aconteceu muito rápido", disse Phil Yochum, investigador de homicídios do Departamento de Polícia de Houston.	"Acho que aconteceu muito rapidamente", disse o investigador Phil Yochum, da divisão de homicídios do Departamento de Polícia de Houston.
1	1673112	1673068	A United divulgou um comunicado dizendo que "trabalhará profissional e cooperativamente com todos os seus sindicatos".	A vice-presidente sênior Sara Fields disse que a companhia aérea "trabalhará profissional e cooperativamente com todos os nossos sindicatos".
1	2357324	2357271	"Mas eles nunca saem da panela de cerveja novamente."	É que eles nunca saem da cerveja novamente. "
1	780408	780363	O diretor financeiro Andy Bryant disse que a alta teve um volume de efeito maior do que as autoridades esperavam.	Bryant disse que a caminhada teve um efeito maior na demanda do que as autoridades esperavam.
1	821523	821385	Robert Liscouski, Secretário Assistente de Segurança Interna para Proteção de Infra-estrutura, supervisionará o NCSD.	O chefe do NCSD será Robert Liscouski, secretário assistente da Segurança Nacional para Proteção de Infraestrutura.
1	2304696	2304863	As remessas da HP aumentaram 48% ano a ano, em comparação com um aumento de 31% para a Dell.	As remessas da HP aumentaram 48% em relação ao ano anterior, em comparação com um aumento de 31% na Dell.
1	2531749	2531607	Chirac, que pode perdoar um infrator, recusou o pedido de Humbert no ano passado, mas manteve contato próximo com a família.	Chirac, que tem autoridade para perdoar infratores da lei, recusou o pedido de Humbert de morrer no ano passado, mas manteve contato próximo com a família.
1	3180014	3179967	As acusações alegam que ele fazia parte da conspiração para matar e sequestrar pessoas em um país estrangeiro.	O governo agora acusa que Sattar conspirou com Rahman para matar e sequestrar indivíduos em países estrangeiros.
1	726966	726945	No estudo de 2002, a margem de erro variou de 1,8 a 4,4 pontos percentuais.	Possui uma margem de erro de mais ou menos três a quatro pontos percentuais.
1	2638861	2638982	Sandy Berger, consultora de segurança nacional de Clinton, disse que a Casa Branca não foi informada das atividades do FBI.	Sandy Berger, consultora de segurança nacional de Clinton, disse em entrevista que a Casa Branca não foi informada das atividades do FBI.
1	2495223	2495307	"Esta decisão está claramente incorreta", afirmou o presidente da FTC, Timothy Muris, em comunicado.	A decisão é "claramente incorreta", disse Tim Muris, presidente da FTC.
1	55187	54831	Os promotores alegam que Nichols e o co-conspirador Timothy McVeigh trabalharam juntos para preparar uma bomba que destruiu o edifício federal Alfred P. Murrah.	Os promotores alegam que Nichols e o co-conspirador Timothy McVeigh trabalharam juntos para preparar uma bomba de combustível e fertilizante de 4.000 libras que destruiu o prédio de Murrah.
0	2763381	2763517	Terri Schiavo, 39 anos, deve morrer nas próximas duas semanas no hospício da área de Tampa, onde passou os últimos anos.	Terri Schiavo, 39 anos, passou pelo procedimento no hospício da área de Tampa Bay, onde vive há vários anos, disse seu pai, Bob Schindler.
1	1990975	1991132	O secretário de Estado Colin Powell designou o líder checheno considerado responsável pelo impasse do refém no ano passado em um teatro de Moscou como uma ameaça à segurança dos EUA na sexta-feira.	O secretário de Estado dos EUA, Colin Powell, na sexta-feira designou o líder rebelde checheno Shamil Basayev uma ameaça à segurança dos Estados Unidos e dos cidadãos dos EUA.
1	2204353	2204418	"Hoje, estamos tentando transmitir esse problema ao presidente da Rússia, Vladimir Putin, e ao presidente dos EUA, George W. Bush."	"Hoje, estamos tentando transmitir esse problema ao presidente russo Vladimir Putin (notícias - sites) e ao presidente Bush (notícias - sites)".
1	60122	60445	Isso seria um possível revés para a estratégia do CEO Phil Condit de aumentar as vendas relacionadas à defesa durante uma queda nas entregas de aviões.	A investigação pode dificultar a estratégia do CEO Phil Condit de aumentar as vendas relacionadas à defesa durante uma queda nas entregas de aviões.
1	961836	962243	A PeopleSoft também disse que seu conselho rejeitou oficialmente a oferta da Oracle.	Quinta-feira de manhã, o conselho da PeopleSoft rejeitou a oferta de aquisição da Oracle.
0	3140260	3140288	A média industrial da Dow Jones encerrou o dia em baixa de 10,89 às 9.837,94, após avançar 111,04 na quarta-feira.	A média industrial do Dow Jones caiu 10,89 pontos, ou 0,11 por cento, para 9.837,94.
1	1720166	1720115	Os níveis de cortisol na saliva das crianças em creches foram mais altos e aumentaram mais acentuadamente nos julgados pelo pessoal da creche como os mais tímidos.	Os níveis de cortisol na saliva das crianças em creches foram mais altos e aumentaram mais acentuadamente naqueles cuja equipe de creche julgou ser a mais tímida.
1	2573262	2573319	"A idéia de que Tony Abbott é de alguma forma um chutador de bola político unidimensional não poderia estar mais errada", disse Howard.	"A ideia de que Tony Abbott é, de alguma forma, um pontapé político unidimensional, não poderia estar mais errada."
0	1353356	1353174	"Os produtos biotecnológicos, se houver, podem ser mais seguros que os produtos convencionais por causa de todos os testes", disse Fraley, acrescentando que 18 países adotaram a biotecnologia.	"Os produtos biotecnológicos, se houver, podem ser mais seguros do que os produtos convencionais por causa de todos os testes", disse Robert Fraley, vice-presidente executivo da Monsanto.
1	2738677	2738741	A taxa de câncer de pele triplicou desde os anos 50 na Noruega e na Suécia, segundo o estudo.	O estudo também descobriu que o câncer de pele quase triplicou na Noruega e na Suécia desde os anos 50.
1	1638813	1639087	Agimos porque vimos as evidências existentes sob uma nova luz, através do prisma de nossa experiência em 11 de setembro ", afirmou Rumsfeld.	Em vez disso, os EUA agiram porque o governo viu "as evidências existentes sob uma nova luz, através do prisma de nossa experiência em 11 de setembro".
1	1605350	1605425	A gordura trans representa apenas 1% a 3% do total de gordura consumida pelos americanos, em comparação com 14% da gordura saturada.	A gordura trans é responsável por 2,5% das calorias diárias dos americanos, em comparação com 11% a 12% da gordura saturada.
1	2494149	2494073	No entanto, uma queda recente nos preços e as expectativas da Opep de um aumento nos estoques de petróleo aumentaram seus temores sobre um novo abrandamento do mercado.	Uma queda de 14% nos preços do petróleo neste mês e as expectativas de um aumento nos estoques de petróleo aumentaram os temores da Opep de um novo abrandamento do mercado.
1	3023029	3023229	Peterson, 31, agora é acusado de assassinato pela morte de sua esposa de 27 anos e seu filho ainda não nascido.	Peterson, 31, é acusado de duas acusações de assassinato em primeiro grau nos assassinatos de sua esposa, Laci, e de seu filho ainda não nascido, Conner.
1	1351550	1351155	Carlson disse na terça-feira que não se recusa do caso.	Funcionários do serviço disseram que Carlson se recusou a se retirar do caso.
1	981185	981234	O programa crescerá para incluir portos em Dubai, Turquia e Malásia, entre outros.	O programa será expandido para incluir áreas do Oriente Médio, como Dubai, Turquia e Malásia, disse Ridge.
0	2111629	2111786	McCabe disse que foi considerado uma testemunha, não um suspeito.	"Ele não é considerado suspeito", disse McCabe.
1	655498	655391	A mulher foi exposta ao vírus da SARS enquanto estava no hospital, mas não era profissional de saúde, disse o Dr. Colin D 'Cunha, comissário de saúde pública de Ontário.	A mulher foi exposta ao vírus da SARS enquanto estava no hospital, mas não trabalhava na área da saúde, disse o Dr. Colin D 'Cunha, comissário de saúde pública de Ontário.
1	533823	533909	Ele acrescentou que esses "não são apenas princípios americanos, nem são exclusivamente ocidentais".	"Estes não são apenas princípios americanos nem são ocidentais", disse Rumsfeld.
1	581592	581570	"Se não marcharmos para Teerã, acho que estaremos em boa forma", disse ele.	"Enquanto não marcharmos em Teerã, acho que estaremos em boa forma", disse ele.
0	1010655	1010430	No sábado, um saque de 149 mph contra Agassi igualou o recorde mundial de Rusedski.	No sábado, Roddick igualou o recorde mundial com um saque de 149 mph ao vencer Andre Agassi.
1	2241925	2242066	Chad Kolton, porta-voz de gerenciamento de emergências do Departamento de Segurança Interna, disse que o governo está aberto a novas tecnologias e métodos para se comunicar de maneira mais rápida e eficiente.	Chad Kolton, porta-voz de gerenciamento de emergências do Departamento de Segurança Interna, disse que o governo está aberto a novas maneiras de se comunicar.
1	2796978	2797024	"Os líderes da APEC estão dolorosamente conscientes de que segurança e prosperidade são inseparáveis", disse o primeiro-ministro tailandês Thaksin Shinawatra aos líderes empresariais.	"Os líderes da APEC estão dolorosamente conscientes de que segurança e prosperidade são inseparáveis", afirmou Thaksin.
0	101746	101775	O promotor de Danbury, Warren Murray, não foi encontrado para comentar na segunda-feira.	Os promotores não puderam ser encontrados para comentar depois que os documentos legais foram obtidos no final da segunda-feira à tarde.
1	327839	327748	Wittig renunciou no ano passado depois de ser indiciado por acusações de fraude bancária federal envolvendo um empréstimo imobiliário não relacionado aos negócios da Westar.	Wittig renunciou no final de novembro cerca de duas semanas depois de ser indiciado por acusações de fraude bancária em um caso imobiliário não relacionado à empresa.
0	2988297	2988555	Shattered Glass ", estrelado por Hayden Christensen como Stephen Glass, estreou bem com US $ 80.000 em oito cinemas.	"Shattered Glass" - estrelado por Hayden Christensen como Stephen Glass, jornalista do The New Republic demitido por fabricar histórias - estreou bem, com US $ 80.000 em oito cinemas.
1	2217613	2217659	Ele foi preso na noite de sexta-feira em um restaurante de frutos do mar Alpharetta enquanto jantava com sua esposa, a cantora Whitney Houston.	Ele foi preso novamente na noite de sexta-feira em um restaurante Alpharetta, onde estava jantando com sua esposa.
0	2128530	2128455	No entanto, os funcionários da EPA não confirmariam os 20%.	Somente nas últimas semanas os funcionários chegaram a um percentual de 20%.
1	2208376	2208198	A presidente da Universidade de Michigan, Mary Sue Coleman, disse em comunicado no site da universidade: "Nossos valores fundamentais não mudaram.	"Nossos valores fundamentais não mudaram", disse Mary Sue Coleman, presidente da universidade, em comunicado em Ann Arbor.
1	1980654	1980641	Os primeiros produtos provavelmente serão dongles que custam entre US $ 100 e US $ 150, que estabelecerão conexões entre dispositivos eletrônicos de consumo e PCs.	Os primeiros produtos provavelmente serão dongles que custam entre US $ 100 e US $ 150, que estabelecerão conexões entre dispositivos eletrônicos de consumo e PCs.
0	589579	589557	No entanto, Lapidus espera que as vendas de marcas estrangeiras subam 4%, impulsionadas pelas fortes vendas de caminhões na Honda Motor Co.	Lapidus espera que a Ford caia 5%, a Chrysler 10% e as marcas estrangeiras 4%, impulsionadas pelas fortes vendas de caminhões da Honda.
1	1636060	1635946	Michel, que permanece no governo, negou que a pressão dos EUA tenha provocado a mudança do governo.	Michel, que permaneceu no novo governo, negou que tenha sido a pressão dos EUA que provocou a mudança do governo.
1	1630585	1630657	Alguns computadores também são usados para enviar mensagens de email com spam para aumentar o tráfego nos sites.	Alguns também são usados para enviar mensagens de email com spam para aumentar o tráfego nos sites.
0	447728	447699	O exército da Indonésia tem sido frequentemente acusado de violar os direitos humanos durante a batalha pela independência do GAM, acusações que geralmente nega enquanto acusa os separatistas de cometer violações de direitos.	O exército da Indonésia foi acusado de violar os direitos humanos durante suas batalhas anteriores com o GAM, acusações que geralmente nega.
1	1606495	1606619	Bush também esperava polir suas credenciais anti-AIDS no Uganda, que foi aclamado como um pioneiro africano na luta contra a doença fatal.	O presidente Bush voa para Uganda na sexta-feira, na esperança de polir suas credenciais anti-Aids em um país aclamado como pioneiro africano na luta contra a epidemia.
1	1550897	1550977	No final deste ano, o comando enviará treinadores com soldados de quatro nações do norte da África em missões de patrulha e coleta de informações.	Neste outono, o comando enviará treinadores para trabalhar com soldados de quatro nações do norte da África no patrulhamento e coleta de informações.
0	490376	490490	Os relatórios ajudaram a superar o nervosismo dos investidores depois que o euro atingiu brevemente o recorde histórico nesta terça-feira.	As ações caíram em aberto após o euro atingir recordes em relação ao dólar.
1	3084554	3084612	As vendas no trimestre superaram as expectativas, aumentando 37% em relação ao ano anterior, para 1,76 bilhão de euros.	As vendas aumentaram 37% ano a ano, para 1,76 bilhão, superando as expectativas.
1	315647	315778	Se o apelo do MTA a um tribunal superior for bem-sucedido, a tarifa de US $ 2 de ônibus e metrô não será revertida.	Se o apelo do MTA for bem-sucedido, a tarifa da base de ônibus e metrô de US $ 2 não será alterada.
1	3428298	3428362	Robert Walsh, 40, permaneceu em estado crítico, mas estável, na sexta-feira no campus norte do Hospital Universitário Staten Island.	Walsh, também com 40 anos, estava em estado crítico, mas estável, no Hospital Universitário Staten Island na noite passada.
1	2523564	2523358	O microcontrolador Guru possui quatro funções: monitoramento de hardware, gerenciamento de overclock, atualização do BIOS (Basic Input Output System) e um recurso de assistência para solução de problemas chamado Black Box.	O microcontrolador µGuru possui quatro funções: monitoramento de hardware, gerenciamento de overclock, atualização do BIOS e um recurso de assistência para solução de problemas chamado Black Box.
1	2079200	2079131	O rendimento dos títulos corporativos dos EUA se estreitou nas negociações irregulares na sexta-feira, enquanto Wall Street se esforçava para se recuperar depois da maior falta de energia de todos os tempos na América do Norte.	As ações norte-americanas subiram ligeiramente no volume de plumas na sexta-feira, com Wall Street se reagrupando após a maior queda de energia de todos os tempos na América do Norte.
1	818091	817811	A empresa disse que emitirá uma orientação revisada para o ano fiscal completo no próximo mês, quando divulgar seus resultados do segundo trimestre.	A empresa disse que renovaria suas diretrizes para 2003 quando anunciar os resultados do segundo trimestre em meados de julho.
1	1580638	1580663	"Eu mantenho 100% disso e acho que nossos serviços de inteligência nos deram as informações corretas na época".	Eu mantenho 100% disso e acho que nossos serviços de inteligência nos deram a inteligência e as informações corretas na época ", disse Blair.
0	1919740	1919926	"Não sei se a pessoa com quem estou conversando agora pode acabar sendo outra pessoa em outro momento que pode não seguir as regras", disse Parrish.	"Não sei se a pessoa com quem estou conversando agora pode acabar sendo outra pessoa", disse Parrish.
1	2748287	2748550	"Acho que vai ser uma votação apertada, mas acho que a proposta de doação vai ganhar", disse McConnell.	"Eu acho que vai ser uma votação apertada, mas acho que a proposta de doação vai ganhar", disse o senador Mitch McConnell, líder assistente da maioria.
1	3394891	3394775	Acredita-se que 28 pessoas estivessem passando o dia de Natal com o zelador do acampamento de Santa Sofia, quando o deslizamento de terra bateu em duas cabines.	Acredita-se que 27 pessoas passavam o dia de Natal com o zelador do campo de Santa Sofia, uma instalação ortodoxa grega, quando o deslizamento de terra rugiu.
0	2963943	2963880	Um deles, o capitão Doug McDonald, permaneceu hospitalizado em estado crítico na quinta-feira.	Sua irmã de 20 anos, Allyson, foi gravemente queimada e permaneceu hospitalizada em estado crítico.
0	1865364	1865251	Os Estados Unidos finalmente cederam durante a visita do presidente Bush à África no início deste mês.	No entanto, durante a viagem do presidente Bush à África no início deste mês, Washington disse que apoiaria o aumento.
1	263690	263819	"Não existe uma política consciente dos Estados Unidos, posso garantir, movimentar o dólar", afirmou.	Ele também disse que não há uma política consciente dos Estados Unidos para mudar o valor do dólar.
1	283751	283290	É o primeiro exercício desse tipo desde os ataques terroristas de 11 de setembro em Nova York e Washington.	É o primeiro exercício de contraterrorismo em larga escala do país desde setembro. 11 ataques terroristas.
1	2517014	2516995	A líder pró-democracia de Mianmar, Aung San Suu Kyi, voltará para casa no final da sexta-feira, mas permanecerá detida após se recuperar de uma cirurgia em um hospital de Yangon, disse seu médico.	A líder pró-democracia de Mianmar, Aung San Suu Kyi, será mantida em prisão domiciliar após sua libertação de um hospital onde foi submetida a cirurgia, disse seu médico pessoal na sexta-feira.
1	1330643	1330622	De acordo com o Ministério da Marinha Mercante, o navio de 37 anos está registrado na Alpha Shipping Inc., com sede no país das Ilhas Marshall, no Oceano Pacífico.	O Baltic Sky é um navio de 37 anos, registrado na Alpha Shipping Inc., com sede no país das Ilhas Marshall, no Oceano Pacífico.
1	3111452	3111428	Em um movimento incomum, o Escritório de Marcas e Patentes dos EUA está reconsiderando uma patente que afeta páginas da Internet que, segundo os críticos, poderia atrapalhar milhões de sites.	Em um movimento incomum que os críticos afirmam que poderia atrapalhar milhões de sites, o Escritório de Marcas e Patentes dos EUA está reconsiderando uma patente que afeta as páginas da Internet.
0	1167835	1167651	Os registros do Departamento de Saúde e Meio Ambiente do Kansas mostram que houve 88 abortos realizados em meninas com 14 anos ou menos no ano passado.	Estatísticas do Departamento de Saúde e Meio Ambiente do Kansas mostram que 11.844 abortos foram realizados no estado no ano passado.
0	1423836	1423708	Um porta-voz da União Europeia disse que a Comissão estava consultando os estados membros da UE "com vistas a tomar as medidas apropriadas, se necessário" sobre o assunto.	O segundo destino de exportação mais importante do Laos - disse que estava consultando os Estados membros da UE "com o objetivo de tomar as medidas apropriadas, se necessário" sobre o assunto.
1	2090911	2091154	As multidões que esperavam nas ruas de ambos os lados dominaram as forças de paz logo após a luz do dia, passando pelas barricadas de arame farpado.	Mas multidões que esperavam nas ruas correram pelas pontes logo após o dia, ultrapassando barricadas de arame farpado.
