index	question	sentence	label
36	Quem foi o prefeito de São Francisco durante o Super Bowl 50?	"O prefeito de São Francisco, Ed Lee, disse sobre a presença de sem-teto altamente visível nesta área ""eles terão que sair""."	entailment
37	Em que dia da semana o Shark Tank estreou?	"O tanque de tubarão (basado no formato de realidade do Dragon's Den) também se tornou um sucesso de dormir no meio da temporada nos domingos na primavera de 2010; na temporada seguinte, tornou-se o tabuleiro da agenda da noite de sexta-feira da rede, ajudando gradualmente a fazer da ABC um forte concorrente (despois de ser emparelhada com 20/20 e começar com a temporada 2012-13, a Tim Allen sitcom Last Man Standing) contra a longa e dominante formação de drama/realidade da CBS naquela noite pela primeira vez desde que a linha ""TGIF"" terminou em 2000."	entailment
38	Quanto de Jacksonville é feito de água?	== Geografia ==De acordo com o United States Census Bureau tem uma área de2.264 km2, tornando Jacksonville a maior cidade da região contígua dos Estados Unidos.	entailment
39	Que museu preserva a memória do crime?	Um belo tributo à queda de Varsóvia e à história da Polônia pode ser encontrado no Museu de Revolta de Varsóvia e no Museu Katyń, que preserva a memória do crime.	entailment
40	Quando as pessoas assumem dívida, isso leva potencialmente a o que?	Se o estado não fornecer esses serviços, então para aqueles com menores rendimentos, os custos devem ser emprestados e, muitas vezes, aqueles com menores rendimentos são aqueles que estão pior equipados para gerenciar suas finanças.	not_entailment
41	Que palavra é conhecida por rochas esticadas que peguem em lentes?	"Estas rochas esticadas também podem ser presas nas lentes, conhecidas como boudins, após a palavra francesa para ""sausagem"", por causa da sua similaridade visual."	entailment
42	Quem foi influente na promoção do uso de compostos químicos como medicamentos?	Vivendo no século 10, ele escreveu Os fundamentos das verdadeiras propriedades dos Remedios, entre outros descrevendo óxido arsenious, e conhecendo o ácido silícico.	not_entailment
43	Quando Tesla se mudou para Nova York?	Em 1882, Tesla começou a trabalhar para a Companhia Continental Edison na França, projetando e fazendo melhorias no equipamento elétrico.	not_entailment
44	Qual é a população da segunda maior cidade da Califórnia?	Muitas das cidades mais desenvolvidas do sul da Califórnia estão ao longo ou perto da costa, com exceção de San Bernardino e Riverside.	not_entailment
45	O que um Lama decidiu fazer?	No budismo tibetano, os professores do Dharma no Tibete são mais comumente chamados de Lama.	not_entailment
46	Qual era o valor idealizado do imperialismo?	Para alguns, o imperialismo designou uma política de idealismo e filantropia; outros alegaram que ela foi caracterizada por interesse político próprio, e um número crescente associado com a ganância capitalista.	entailment
47	Que tipo de corpo de água se diz que está obscurecendo o local de enterro do Genghis Khan?	Folklore diz que um rio foi desviado sobre o seu túmulo para torná- lo impossível de encontrar (o mesmo modo de enterro que o Rei sumério Gilgamesh de Uruk e Atilla, o Hun).	entailment
48	Quem ganhou o Campeonato Ekstraklasa em 2000?	Eles também ganharam o campeonato do país em 1946, e ganharam o copo duas vezes mais bem.	not_entailment
49	O que eram o Palácio Saxão e o Palácio Brühl em Varsóvia pré-guerra?	As autoridades municipais de Varsóvia decidiram reconstruir o Palácio Saxão e o Palácio Brühl, os edifícios mais distintivos da Varsóvia pré-guerra.	entailment
50	Que tese especifica que uma relação polinomial existe dentro de complexidades de tempo em um modelo computacional?	Isto constitui a base para a classe de complexidade P, que é o conjunto de problemas de decisão solucionáveis por uma máquina de Turing determinista dentro do tempo polinomial.	not_entailment
51	O que aconteceu com o laboratório dele?	Seu laboratório foi demolido em 1904, e seu conteúdo foi vendido dois anos depois para satisfazer uma dívida.	entailment
52	Como o nível de escolaridade em escolas privadas alemãs se compara com escolas privadas em outros países da Europa Ocidental?	Portanto, a maioria dos Ersatzschulen tem taxas de matrícula muito baixas e/ou oferece bolsas de estudo, em comparação com a maioria dos outros países da Europa Ocidental.	entailment
53	Por quanto tempo o ML estendido permitiria uma estadia na superfície na lua?	O Módulo Lunar (LM) foi projetado para descer da órbita lunar para aterrar dois astronautas na Lua e levá- los de volta à órbita para se encontrar com o Módulo de Comando.	not_entailment
54	Qual era a população da República Holandesa antes desta emigração?	Este foi um enorme afluxo, pois toda a população da República Holandesa era de ca.	not_entailment
55	O que aconteceu com o programa Bloco I depois do incidente?	Os membros da tripulação também usariam exclusivamente ternos espaciais Block II modificados e resistentes ao fogo, e seriam designados pelos títulos Block II, independentemente de um ML estar presente no voo ou não.	not_entailment
56	O que causa a extensão da rocha?	Isto é realizado principalmente através de falhas normais e através do alongamento e adelgaçamento dúctil.	entailment
57	O que levou o Reino Unido a subscrever o acordo sobre Política Social?	Após a eleição do Partido Trabalhista do Reino Unido para o governo em 1997, o Reino Unido subscreveu formalmente o Acordo sobre Política Social, que permitiu que ele fosse incluído com pequenas emendas como o Capítulo Social do Tratado de Amesterdão de 1997.	entailment
58	Quem era o presidente do Comitê de Energia e Comércio da Casa?	"Sherwood Boehlert, presidente do Comitê de Ciências da Casa, disse que esta era uma ""investigação errada e ilegítima"" aparentemente destinada a intimidar os cientistas, e a seu pedido a Academia Nacional de Ciências dos EUA providenciou para que seu Conselho Nacional de Pesquisas configurasse uma investigação especial."	not_entailment
59	O artigo 34 significava que os estados poderiam ser responsáveis por quê?	Também significa que os estados podem ser responsáveis por atores privados.	entailment
60	Onde fica a fronteira entre a Suíça e a Áustria?	Ele está localizado em aproximadamente 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650; 9.317.	entailment
61	Em que outro local foi testado o Apollo 1 além do Centro Espacial Kennedy?	Eles treinaram e realizaram testes de sua nave espacial na América do Norte, e na câmara de altitude no Centro Espacial Kennedy.	entailment
62	Para quanto é que as Capital Cities Communications compraram o ABC e suas propriedades?	Devido a uma proibição da FCC sobre a propriedade do mesmo mercado de estações de televisão e rádio por uma única empresa (embora o acordo tivesse cumprido com as novas regras de propriedade implementadas pela FCC em janeiro de 1985, que permitiam que as emissoras possuíssem um máximo de 12 estações de televisão), ABC e Capital Cities respectivamente decidiram vender WXYZ-TV e Tampa estações independentes WFTS- TV para a E. W. Scripps Company (embora Capital Cities/ ABC inicialmente pretendia procurar uma isenção de propriedade cruzada para manter as estações de rádio WXYZ e Capital Cities propriedade WJR e WhyT).	not_entailment
63	Quem pintou a tabela de St. George que está na coleção V&A?	Um dos maiores objetos da coleção é o tempera espanhol em madeira, 670 x 486 cm, retabulável de St George, c. 1400, composto por numerosas cenas e pintado por Andrés Marzal De Sax em Valência.	entailment
64	De acordo com uma revisão de 1955, quais foram as economias dos ricos pensados para compensar?	De acordo com uma revisão de 1955, as economias dos ricos, se estas aumentarem com a desigualdade, foram pensadas para compensar a demanda reduzida dos consumidores.	entailment
65	Que percentagem da população de Varsóvia era protestante em 1901?	Após a guerra, as novas autoridades comunistas da Polônia desencorajaram a construção da igreja e apenas um pequeno número foi reconstruído.	not_entailment
66	Para que programa a Billie Piper fita uma introdução?	A CBC começou a exibir a série dois em 9 de outubro de 2006 às 20:00 E/P (20:30 em Terra Nova e Labrador), pouco depois do duplo cabeçalho da CFL naquele dia em Ação de Graças na maior parte do país.[citação necessária]	not_entailment
67	Qual é a unidade de força raramente usada igual a mil newtons?	A força do quilograma leva a uma unidade de massa alternativa, mas raramente usada: a lima métrica (às vezes taça ou hil) é aquela massa que acelera em 1 m·s−2 quando submetida a uma força de 1 kgf.	not_entailment
68	Qual é o nome do relvado usado no Estádio do Levi para o Super Bowl?	Foram levantadas preocupações sobre se o campo do Levi's Stadium era de alta qualidade para hospedar um Super Bowl; durante a temporada inaugural, o campo teve de ser re- sodeado várias vezes devido a vários problemas, e durante uma semana 6 jogo mais cedo na temporada de 2015, uma porção do relvado caiu sob Baltimore Ravens kicker Justin Tucker, fazendo com que ele deslizar e perder um objetivo de campo, embora o campo não tenha tido quaisquer problemas principais desde então.	not_entailment
69	Qual empresa é a galeria de arte japonesa nomeada em homenagem?	O museu também contém algumas peças de cloisonné da empresa de produção de arte japonesa, Ando Cloisonné.	not_entailment
70	Qual era o nome da política imperialista na China?	A Era do Imperialismo, um período de tempo começando por volta de 1700, viu nações (geralmente europeias) industrializando o processo de colonizar, influenciar e anexar outras partes do mundo para ganhar poder político.[citação necessária]	not_entailment
71	Quando foi o último sermão do Luther?	"Foi ""totalmente dedicado aos judeus obdurados, a quem foi uma questão de grande urgência expulsar de todo o território alemão"", de acordo com Léon Poliakov."	not_entailment
72	Com quem a BBC trabalhou para reconstruir alguns dos episódios da Invasão?	A BBC, em conjunto com o estúdio de animação Cosgrove Hall, reconstruiu os episódios 1 e 4 desaparecidos de The Invasion (1968), usando faixas de áudio remasterizadas e as notas de palco abrangentes para a filmagem original, para o lançamento do DVD do série em novembro de 2006.	entailment
73	Quando o Luther e sua futura noiva foram noivos?	A caminhada cerimonial para a igreja e o banquete de casamento foram deixados de fora, e foram inventados duas semanas depois, em 27 de junho.	not_entailment
74	Onde, na Carolina do Sul, se estabeleceu a nobreza Huguenot?	Ele se tornou pastor da primeira igreja huguenot na América do Norte naquela cidade.	not_entailment
75	Qual é o significado do núcleo do colonialismo?	O colonialismo é visto como o arquiteto que decide como começar a dominar áreas e então o imperialismo pode ser visto como criando a ideia por trás da conquista cooperando com o colonialismo.	not_entailment
76	Qual era a população de Varsóvia em 1901?	Após a guerra, as novas autoridades comunistas da Polônia desencorajaram a construção da igreja e apenas um pequeno número foi reconstruído.	not_entailment
77	Com que nome era conhecido o exército mongol que finalmente conquistou a Bulgária?	A famosa expedição de cavalaria liderada por Subutai e Jebe, na qual cercaram todo o Mar Caspio derrotando todos os exércitos no seu caminho, permanece sem paralelo até hoje, e a palavra dos triunfos mongóis começou a fluir para outras nações, particularmente a Europa.	not_entailment
78	Que universidade doou a terra para o Centro de Artes Espaciais Manipuladas?	Um site foi escolhido em Houston, Texas, em terras doadas pela Universidade Rice, e o Administrador Webb anunciou a conversão em 19 de setembro de 1961.	entailment
79	Qual foi a causa da morte?	"O corpo dele foi encontrado mais tarde pela empregada Alice Monaghan depois de ela ter entrado no quarto de Tesla, ignorando o sinal ""não perturbe"" que Tesla tinha colocado na sua porta dois dias antes."	not_entailment
80	Quantas espécies de plantas compõem o total na floresta tropical?	Uma em cada cinco espécies de aves do mundo vive nas florestas tropicais da Amazônia, e uma em cada cinco espécies de peixe vive em rios e riachos amazônicos.	not_entailment
81	Que estação de rádio de Newcastle está baseada no Great North Children's Hospital?	A Rádio Estudantil de Newcastle é dirigida por estudantes de ambas as universidades da cidade, transmitindo a partir do edifício sindical da Universidade de Newcastle durante o período de termo.	not_entailment
82	a Great Internet Mersenne Prime Search, qual foi o prêmio para encontrar um prime com pelo menos 10 milhões de dígitos?	Em 2009, o projeto Great Internet Mersenne Prime Search foi premiado com um prêmio de US$ 100 mil para a primeira descoberta de um prime com pelo menos 10 milhões de dígitos.	entailment
83	Quando foi o Massacre do Dia de São Bartolomeu?	No que se tornou conhecido como o massacre do dia de São Bartolomeu de 24 de agosto - 3 de outubro de 1572, os católicos mataram milhares de huguenots em Paris.	entailment
84	O que estes professores NÃO fazem?	Estes professores não ensinam por rotação, mas tentam encontrar uma nova revitalização para os materiais do curso diariamente.	entailment
85	Em que papel na economia a universidade desempenhou um papel importante?	Na economia, a universidade tem desempenhado um papel importante na formação de ideias sobre o mercado livre e é o nome da escola de economia de Chicago, a escola de pensamento econômico apoiada pelo Milton Friedman e outros economistas.	entailment
86	Qual é a estimativa de quantos médicos distribuem medicamentos por conta própria?	7 a 10 por cento das práticas médicas norte-americanas dispensam medicamentos por conta própria.	entailment
87	Qual foi Varsóvia classificada como a 7a maior delas?	Também tem uma das economias de crescimento mais rápido, com crescimento do PIB em 6,5 por cento em 2007 e 6,1 por cento no primeiro trimestre de 2008.	not_entailment
88	O que o Coloquio Marburgo pretendia estabelecer?	O acordo foi alcançado em quatorze pontos de quinze, a exceção sendo a natureza da Eucaristia - o sacramento da Ceia do Senhor - uma questão crucial para o Luther.	not_entailment
89	Que rio passa por Varsóvia?	Sua população é estimada em 1,740 milhões de habitantes dentro de uma área metropolitana maior de 2,666 milhões de habitantes, o que torna Varsóvia a 9a capital mais populosa da União Europeia.	not_entailment
90	Quem projetou o edifício do Parlamento escocês?	Desde setembro de 2004, a casa oficial do Parlamento escocês tem sido um novo edifício do Parlamento escocês, na área de Holyrood, em Edimburgo.	not_entailment
91	Que parte da população de Berlim falava francês até 1700?	Em 1700, um quinto da população da cidade era de língua francesa.	entailment
92	Quem foi responsável pelos novos projetos de construção em Jacksonville?	A história de Jacksonville do prefeito W. Haydon Burns resultou na construção de uma nova prefeitura, auditório cívico, biblioteca pública e outros projetos que criaram um senso dinâmico de orgulho cívico.	entailment
93	O que o Luther explicou sobre adquirir a graça de Deus?	Neste trabalho, uma de suas declarações mais enfáticas sobre a fé, ele argumentou que toda boa obra projetada para atrair o favor de Deus é um pecado.	not_entailment
94	Onde a guerra foi travada?	A guerra foi travada principalmente ao longo das fronteiras entre a Nova França e as colônias britânicas, desde a Virgínia no Sul até a Nova Escócia no Norte.	entailment
95	Em que ano o estádio Harvard se tornou o primeiro estádio reforçado de concreto no país?	Embora a equipe de futebol de Harvard não seja mais uma das melhores do país como muitas vezes foi há um século durante os primeiros dias do futebol (ganhou o Rose Bowl em 1920), tanto ele como Yale influenciaram a forma como o jogo é jogado.	not_entailment
96	Quanto tempo restou no jogo quando Denver levou a pontuação para 24-10?	Com 4:51 na regulação, a Carolina conseguiu a bola em sua própria linha de 24 jardas com uma chance de montar uma unidade vencedora do jogo, e logo enfrentou o 3o e 9.	not_entailment
97	Que tipo de agulhagem foi usada na criação da Tapeçaria Bayeux?	Foi encomendado por Odo, o Bispo de Bayeux e primeiro Conde de Kent, empregando nativos de Kent que foram aprendidos nas tradições nórdicas importadas no meio século anterior pelos Vikings dinamarqueses.	not_entailment
98	Por que a NBC não foi capaz de transmitir a coroação da rainha Elizabeth II?	As primeiras tentativas de internacionalizar a rede de televisão ABC datam da década de 1950, depois de Leonard Goldenson, seguindo o modelo de United Paramount Theatres, tentar usar no ABC as mesmas estratégias que ele tinha feito na expansão da operação de teatro da UPT para o mercado internacional.	not_entailment
99	O que foi desenvolvido a partir das medidas do Watt em um modelo de motor a vapor?	O motor a vapor contribuiu muito para o desenvolvimento da teoria termodinâmica; no entanto, as únicas aplicações da teoria científica que influenciaram o motor a vapor foram os conceitos originais de aproveitamento da potência do vapor e pressão atmosférica e conhecimento das propriedades do calor e vapor.	not_entailment
100	Quem concorreu para um touchdown da Carolina para fazer a pontuação 10-7?	Newton completou 4 de 4 passes por 51 jardas e correu duas vezes por 25 jardas, enquanto Jonathan Stewart terminou a unidade com uma execução de touchdown de 1 jarda, cortando a pontuação para 10-7 com 11:28 restantes no segundo trimestre.	entailment
101	Qual é o efeito observável da troca de bosões W e Z?	A força fraca deve- se à troca dos bósons pesados W e Z.	not_entailment
102	Os sobrecostos com projetos governamentais ocorreram quando o empreiteiro fez o quê?	Os banqueiros de hipotecas, contadores e engenheiros de custos são provavelmente participantes na criação de um plano geral para a gestão financeira do projeto de construção do edifício.	not_entailment
103	Em que revista Tesla falou sobre refletir a eletricidade dos cascos dos submarinos?	"Tesla estava incorreto em sua suposição de que ondas de rádio de alta frequência penetrariam na água, mas Émile Girardeau, que ajudou a desenvolver o primeiro sistema de radar da França na década de 1930, notou em 1953 que a especulação geral de Tesla de que um sinal de alta frequência muito forte seria necessário era correta afirmando "" (Tesla) estava profetizando ou sonhando, já que ele não tinha à sua disposição nenhum meio de executá-los, mas é preciso acrescentar que se ele estava sonhando, pelo menos ele estava sonhando corretamente."" (266)"	not_entailment
104	A partir de que marco dentro do Fresno o Tower Theatre obtém o seu nome?	(O nome do teatro se refere a uma torre de água de referência bem conhecida, que está realmente em outra área próxima).	entailment
105	Qual é a maior escola independente co-ed em Newcastle?	Newcastle School for Boys é a única escola independente para meninos na cidade e está situada em Gosforth.	not_entailment
106	Quem jogou o Dr. Quem no palco nos anos 70?	No início da década de 1970, Trevor Martin desempenhou o papel no Doutor Quem e nos Daleks nas Sete Chaves até o Dia do Juízo Final.	entailment
107	Aproximadamente quantas pinturas compõem as coleções de arte do museu do Sul e Sudeste asiático?	As coleções de arte do Museu do Sul e Sudeste Asiático são as mais abrangentes e importantes no Ocidente, com cerca de 60.000 objetos, incluindo cerca de 10.000 têxteis e 6000 pinturas, a gama da coleção é imensa.	entailment
108	Em que tipo de trabalho o Luther foi prolifico?	"Luther era um prolífico escritor de hinos, autor de hinos tais como ""Ein feste Burg ist unser Gott"" (""Uma forteza poderosa é nosso Deus""), baseado no Salmo 46, e ""Vom Himmel hoch, da komm"	entailment
109	Novas normas de transmissão da FCC em 1968 permitiram que as empresas possuíssem um máximo de quantas estações de rádio?	Em 1968, a ABC aproveitou os novos regulamentos de propriedade do FCC que permitiram que as empresas de radiodifusão possuíssem um máximo de sete estações de rádio em todo o país, a fim de comprar estações de rádio de Houston KXYZ e KXYZ-FM por US$ 1 milhão em ações e US$ 1,5 milhões em obrigações.	entailment
110	Como o resfriamento do ambiente local afeta o mnemiopsis?	O impacto foi aumentado pela sobrepesca crônica, e pela eutrofização que deu a todo o ecossistema um impulso a curto prazo, fazendo com que a população de Mnemiopsis aumente ainda mais rápido do que o normal - e sobretudo pela ausência de predadores eficientes nestes ctenoforos introduzidos.	not_entailment
111	Quem foi trazido para trabalhar no museu após a morte do Capitão Francis Fowke?	Henry Young Darracott Scott, também dos Engenheiros Reales.	entailment
112	Além do Death Wish Coffee, quantos outros concorrentes participaram do concurso?	O Death Wish Coffee bateu em nove outros concorrentes de todo o país para o anúncio gratuito.	entailment
113	Há quanto tempo a Rádio Tyneside é o serviço de rádio voluntário do hospital?	A cidade também tem uma estação de rádio Lollipop baseada no Great North Children's Hospital, na enfermaria Real Victoria de Newcastle.	not_entailment
114	Que área são os invernos mais suaves e os verões mais frios de Newcastle mais semelhantes?	O clima em Newcastle é oceânico (Köppen Cfb) e significativamente mais suave do que alguns outros locais do mundo em uma latitude semelhante, devido à influência do aquecimento do Gulf Stream (via o North Atlantic Drift).	not_entailment
115	O que foi inventado pelo Savery?	O primeiro motor verdadeiramente bem sucedido comercialmente, na medida em que poderia gerar energia e transmiti- la para uma máquina, foi o motor atmosférico, inventado por Thomas Newcomen por volta de 1712.	not_entailment
116	Em que cidade estava o trabalho de consultor de Tesla para Westinghouse?	Em julho de 1888, Brown e Peck negociaram um acordo de licenciamento com George Westinghouse para os projetos de motor de indução polifásico e transformador de Tesla por $60.000 em dinheiro e ações e uma royalty de $2,50 por cavalo de potência AC produzido por cada motor.	not_entailment
117	Com quem se casou Martin Luther?	"Martin Luther casou - se com Katharina von Bora, uma das 12 freiras que ele havia ajudado a escapar do convento cisterciense de Nimbschen em abril de 1523, quando ele arranjou que fossem contrabandeadas em barris de arenque. """	entailment
118	Quais foram as três partes do governo do Kublai?	Enquanto a terminologia oficial das instituições pode indicar que a estrutura do governo era quase puramente a das dinastias chinesas nativas, a burocracia Yuan consistiu de uma mistura de elementos de diferentes culturas.	not_entailment
119	Quem viveu numa árvore para evitar que ela fosse cortada como forma de desobediência civil?	"Bedau escreve: ""Há toda uma classe de atos, realizados em nome da desobediência civil, que, mesmo que fossem amplamente praticados, não constituiriam em si mesmos mais do que um incômodo (por exemplo, invadir uma instalação de mísseis nucleares)..."	not_entailment
120	Que tipo de armas preocupava o tratado de Tesla?	"Tesla publicou o documento numa tentativa de expor a descrição técnica de uma ""superarma que colocaria um fim a toda a guerra."	not_entailment
121	O Talibã era tão diferente de outros momentos que eles poderiam ser descritos com mais precisão como sendo o quê?	Sua ideologia também foi descrita como sendo influenciada pelo Wahhabism, e o jihadismo extremista de seu convidado Osama bin Laden.	not_entailment
122	Onde um professor pode ensinar que não está dentro de um edifício?	Na educação, os professores facilitam a aprendizagem dos alunos, muitas vezes em uma escola ou academia ou talvez em outro ambiente, como o exterior.	entailment
123	O apoio da Grã-Bretanha à França em que guerra levou Rodin a doar muitas de suas esculturas para o V&A?	Rodin é representado por mais de 20 obras na coleção do museu, tornando-o uma das maiores coleções da obra do escultor fora da França; estas foram dadas ao museu pelo escultor em 1914, como reconhecimento do apoio da Grã- Bretanha à França na Primeira Guerra Mundial, embora a estátua de São João Batista tivesse sido comprada em 1902 por assinatura pública.	entailment
