sentence	label
parece um especial depois da escola, com alguns efeitos especiais extravagantes, e assistir seus pontos de trama rotativos se conectarem é tão emocionante quanto olhar para um cronômetro por 93 minutos.	0
na maior parte, o primeiro longa-metragem da diretora anne-sophie birot é um drama sensível e extraordinariamente bem-atuado.	1
senhor. tsai é um artista muito original em seu meio, e que horas são?	1
sade é um olhar cativante para o controverso herói homônimo e ferozmente ateísta.	1
tão desprovido de qualquer tipo de história inteligível que faça filmes como xxx e danos colaterais parecerem tratados pensativos	0
um terno e sincero drama familiar.	1
... uma piada oca contada por uma ginasta cinematográfica que se diverte demais embelezando o conto misantrópico para realmente se envolver.	0
o peru frio teria sido um título muito melhor.	0
consegue ser repulsivamente sádico e mundano.	0
é apenas decepcionantemente superficial - um filme que tem todos os elementos necessários para ser um fascinante, envolvendo o estudo de personagens, mas nunca faz mais do que arranhar a superfície.	0
essa é a história de dois desajustados que não têm chance, mas juntos são magníficos.	1
schaeffer tem que encontrar algum gancho para pendurar seus filmes persistentemente inúteis, e pode ser também a ressuscitação do personagem de meia-idade.	0
a força primitiva deste filme parece borbulhar da vasta memória coletiva dos combatentes.	1
neste tópico complicado, o girino é um passo na direção certa, com sua mistura de franqueza, civilidade e compaixão.	1
o script entra em ação, e o sr. o ritmo distendido de hartley e os ritmos de arrastar os pés seguem.	0
você se pergunta por que não era apenas um videoclipe e não um filme completo.	0
se você gosta de humor atrevido da faculdade, esse é seu ingresso aqui.	1
um filme rápido, divertido e altamente agradável.	1
o bom e velho golpe de barra está de volta!	1
este é definitivamente um exemplo, mesmo para os fanáticos por filmes de terror.	0
apesar de toda a sua impressionante habilidade, e apesar de uma série arrogante de crescendos de terceiro ato, o lily chou-chou nunca realmente constrói uma cabeça de vapor emocional.	0
requintadamente sutil em tiques e diálogos de humor, esse drama de câmara é soberbamente representado pelo buquê de veteranos profundamente atraente e pelo berling arrepiante, mas bastante humano.	1
usa comédia alta para evocar pungência surpreendente.	1
um dos filmes mais assustadores e assustadores de todos os tempos, rivalizando facilmente com Blair Witch ou os outros.	1
uma série de gafes rehashed da visão baseadas na vulgaridade insípida.	0
entre as mais intrigantes explorações de alientação do ano.	1
o filme falha em corresponder à soma de suas partes.	0
o quarto do filho é um triunfo da gentileza que ganha seus momentos de pathos.	1
não há nada de extraordinário neste filme, mas é bom o suficiente e provavelmente será mais apreciado por marinheiros e pessoas que conhecem o caminho de um submarino.	1
isso é um desastre de trem de um filme de ação - uma tentativa estonteante dos cineastas de forçar James Bond a entrar no molde xxx sem sentido e jogar 40 anos de história cinematográfica no vaso sanitário em favor de flashes brilhantes e estrondos altos.	0
o empate (para `` grande amor ruim &#39;&#39;) é um desempenho sólido de arliss howard.	1
green pode querer agarrar-se à máscara de esqui, pois o roubo pode ser a única maneira de pagar pelo seu próximo projeto.	0
é um mundo idiota em que até mesmo filmes de suspense envolvem sessões de terapia em grupo.	0
embora tenha se tornado quase redundante dizer isso, muitos elogios vão para o alto por realmente lançar pessoas que parecem ser da classe trabalhadora.	1
a coragem da banda diante da repressão oficial é inspiradora, especialmente para os hippies envelhecidos (este incluído).	1
o filme atinge um impacto tão grande, mantendo esses pensamentos ocultos quanto ... (penas), ao mostrá-los.	1
o filme é plano quando deve atingir o pico e é mais uma oportunidade perdida e um pouco do que uma trufa escura e decadente.	0
jaglom ... coloca o público na posição privilegiada de bisbilhotar seus personagens	1
As imagens sombrias e agitadas de Fresnadillo têm uma maneira de invadir seu subconsciente como o pesadelo que você teve uma semana atrás e que não desaparece.	1
sabemos que a trama é um pouco louca, mas me interessou do começo ao fim.	1
é um caso disperso, mas quando atinge sua marca é brilhante.	1
dificilmente uma obra-prima, mas apresenta aos espectadores uma boa empresa de caridade e algumas pessoas reais interessantes.	1
você não gosta de Roger, mas o reconhecerá rapidamente.	0
se o `solaris &#39;de Steven Soderbergh é um fracasso, é um fracasso glorioso.	1
byler revela seus personagens de uma maneira que nos intriga e até nos fascina, e nunca reduz a situação a um simples melodrama.	1
esta fascinante história de suspense moral da Segunda Guerra Mundial lida com o lado sombrio da cultura americana: o preconceito racial em suas formas feias e diversas.	0
é difícil imaginar o processo que produziu esse roteiro, mas aqui está o palpite de que ruídos de queijo em spray e axilas tiveram um papel crucial.	0
nenhuma queda no segundo ano para o diretor sam mendes, que segue do vencedor do oscar ao potencial de oscar com um truque suave.	1
no geral, o filme carece de inteligência, sentimento e credibilidade para compensar sua grosseria e banalidade incessantes.	0
por que fazer um documentário sobre essas figuras históricas marginais?	0
nem parker nem donovan são uma liderança romântica típica, mas eles trazem um charme novo e peculiar à fórmula.	1
seu último filme foi poeticamente romântico e cheio de imagens indeléveis, mas o último não tem nada a ver.	0
pinta algumas imagens memoráveis ..., mas makhmalbaf mantém distância dos personagens	1
um filme emocionante, interpretado com performances que são discretas e tocantes.	1
é uma daquelas fotos de beisebol em que o herói é estóico, a esposa é paciente, os filhos são tão fofos quanto todos os outros e as chances de sucesso são longas o suficiente para intimidar, mas curtas o suficiente para fazer um sonho parecer possível.	1
combinando edição de corte rápido e um heavy metal estridente na maior parte do tempo, Beck parece estar sob a ilusão de que está gravando o mais recente sistema de um vídeo inativo.	0
o enredo relativamente simples do filme e a moralidade descomplicada combinam bem com o elenco afável.	1
o que o diretor não pode fazer é tornar as duas pessoas de val kilmer interessantes ou que valem a pena se preocupar.	0
Com demasiada frequência, o espectador não está reagindo tanto ao humor como está recuando em repugnância.	0
é uma grande diversão escapista que recria um lugar e um tempo que nunca mais acontecerão.	1
não pontua pontos por originalidade, inteligência ou inteligência.	0
não há diversão suficiente aqui, apesar da presença de alguns ingredientes atraentes.	0
hilariamente inepto e ridículo.	1
esse filme é enlouquecedor.	0
ele te assombra, você não pode esquecê-lo, você admira sua concepção e é capaz de resolver algumas das confusões que teve enquanto a assistia.	1
Sam Mendes tornou-se orador oficial da escola por terrenos tranquilos e saídas fáceis.	0
uma das mais inteligentes aborda a cultura de solteiros que já vi há muito tempo.	1
sombrio, comovente e filmado em um estilo natural e não forçado, que faz seus personagens parecerem totalmente convincentes, mesmo quando o roteiro não é.	1
cada nanossegundo do novo cara lembra que você poderia estar fazendo algo muito mais prazeroso.	0
chega ... desconfortavelmente perto da costa nos degraus do ladrão de bicicletas.	0
água morna sob uma ponte vermelha é um filme japonês peculiar e pungente que explora as fascinantes conexões entre mulheres, água, natureza e sexualidade.	1
parece-me que o filme é sobre a arte de enganar as pessoas sem nunca deixá-las conscientemente saber que você o fez	0
filmes antigos no seu melhor.	1
transforma fórmula potencialmente esquecível em algo estranhamente divergente.	1
(Lawrence salta) por todo o palco, dançando, correndo, suando, esfregando o rosto e geralmente exibindo o talento maluco que lhe trouxe fama em primeiro lugar.	1
um filme que nos lembra o quão emocionante e satisfatório o cinema de fantasia pode ser quando é abordado com imaginação e talento.	1
confirma a suspeita persistente de que Ethan Hawk seria ainda pior atrás da câmera do que ele está na frente dela.	0
no final, ficamos com mais ou menos dois navios passando à noite, em vez de ter idéias sobre o amor gay, a sociedade chinesa ou o preço que se paga por ser desonesto.	0
montias ... injeta muita energia em sua narrativa bem sutil e se envolve com um elenco de personagens peculiares - mas não estereotipados - das ruas.	1
fornece o entretenimento grandioso e inteligente de um elenco superior, interpretando pessoas inteligentes em meio a um enredo convincente.	1
sofre com a falta de uma narrativa convincente ou compreensível.	0
em execução, essa idéia inteligente é muito menos engraçada que a original, assassina do espaço.	0
scooby dooby doo / e shaggy também / vocês dois parecem ótimos.	1
o conto de tok (andy lau), um sociopata elegante na trilha de o (takashi sorimachi), o mais lendário dos assassinos asiáticos, é muito disperso para se firmar.	0
tudo se arrasta tão interminavelmente que é como assistir a um relacionamento miserável se desenrolar em tempo real.	0
abóbora significa ser uma sátira sombria e ultrajante à vida da fraternidade, mas suas ambições excedem em muito as habilidades do escritor adam larson broder e seu co-diretor, tony r. abrams, em sua estréia no cinema.	0
parece e parece um projeto mais adequado para a tela pequena.	0
forçado, familiar e completamente condescendente.	0
isso é um elogio a kuras e miller.	1
não é o melhor filme de gangster da era da depressão.	0
sacrifica o valor de sua riqueza na era dos pés de arquivo com sua postura menos que objetiva.	0
o caráter do ziguezague não é suficientemente desenvolvido para apoiar um filme construído ao seu redor.	0
que mensagem melhor do que &#39;amar a si mesmo&#39; poderia receber moças de qualquer tamanho?	1
um filme sólido ... mas mais consciente do que é realmente emocionante.	1
enquanto (morro) aprendeu novos truques, os truques por si só não são suficientes para salvar esse filme de boxe sem vida.	0
o melhor que se pode dizer sobre o trabalho aqui do diretor escocês ritchie ... é que ele obviamente não tem coração nele.	0
sobre uma heroína do tipo mangá que luta contra seus agressores, é enérgica e satisfatória, se não profunda e psicológica.	1
talvez o talentoso e inteligente robert rodriguez tenha dado um pouco de coração ao seu primeiro filme e não tenha reservado o suficiente para o segundo.	0
parece muito formal e familiar demais para produzir as emoções transgressivas do trabalho subterrâneo inicial.	0
a dinâmica volátil da amizade feminina é o tema desse filme discreto e sem pressa, tão fora de hollywood que parece positivamente francês em seus ritmos e ressonância.	1
no geral, muito bom para o que está tentando fazer.	1
um swashbuckler grande, lindo e extenso que oferece suas diversões de maneira grandiosa e descomplicada.	1
um filme difícil e absorvente que consegue transmitir mais substância, apesar de suas repetições e inconsistências, do que a maioria dos filmes que são muito mais pontudos e claros.	1
o filme pesado é quase risível como consequência.	0
um exame sólido da crise da meia-idade masculina.	1
um encontro de pesadelo com uma inteligência semi-formada fez um grande desserviço devido à falta de distância crítica e à triste confiança nas banalidades de adesivos das universidades de artes liberais.	0
consegue transcender o enredo de sexo, drogas e espetáculos em algo muito mais rico.	1
é preciso talento para fazer um filme sem vida sobre o homem mais hediondo que já viveu.	0
ao me envolver com o visual e as excentricidades de muitos dos personagens, fiquei confuso quando chegou a hora de chegar ao coração do filme.	0
como leon, é frustrante e ainda estranhamente agradável.	1
extraordinariamente estiloso, mas igualmente tolo ... a imagem não gera muito suspense, nem faz perguntas suficientes para justificar suas pretensões.	0
não exatamente os joelhos das abelhas	0
parece não haver um caminho claro para onde a história está indo, ou quanto tempo levará para chegar lá.	0
a palhaçada palhaçada pode agradar a imaginação de muitas crianças em idade pré-escolar, mas quando uma família de quatro crianças custa cerca de US $ 40 assistir a um filme nos cinemas, por que gastar dinheiro com um cachorro como esse quando você pode alugar uma linhagem?	0
foto de uma mulher dirigida com ressonância por ilya chaiken.	1
pode despertar a discussão sobre o assassinato de kennedy, mas esse filme de ficção parece feito para o cabo e não para a telona.	0
os personagens ainda precisam funcionar de acordo com algum conjunto de impulsos críveis e compreensíveis, não importa quantas drogas eles usem ou quanta licença artística a avary emprega.	0
o resultado final é um filme que também não é.	0
consegue ser doce e perversamente satisfatório ao mesmo tempo.	1
O filme de leigh está cheio de performances memoráveis de cima para baixo.	1
também é, claramente, muito divertido.	1
raramente a leucemia parecia tão cintilante e benigna.	0
parece que fiquei esperando a vida toda por esse filme e agora não posso esperar pela sequência.	1
determinado a ser divertido e animado, com musicais enérgicos, o humor não envolveu muito esse adulto.	0
se você gosta dos truques da mente de david mamet ... alugue este filme e divirta-se!	1
sombriamente engraçado, seus personagens ainda mais comoventes por se recusarem a ter pena ou a se lembrar.	1
entrega o mesmo velho, velho, com flava latina e produzido por playas de hollywood.	0
não oferece muito além da falta de alma, linguagem atrevida e uma série de peças brutais ... que elevam o nível da violência estilizada na tela.	0
isso me fez querer arrancar meus olhos da minha cabeça e jogá-los na tela.	0
as performances do filme são emocionantes.	1
infelizmente, não é divertido, a menos que você goste de filmes muito ruins.	0
é ruim quando um filme tem tanta substância quanto seus créditos finais.	0
simpatizo com a situação dessas famílias, mas o filme não faz um bom trabalho ao transmitir o problema em questão.	0
quanto mais baixas suas expectativas, mais você vai gostar.	0
embora perry e hurley façam esforços inspiradores para dar vida ao roteiro desorganizado e casual de jay scherick e david ronn, nem os atores nem o diretor reginald hudlin podem torná-lo mais do que divertido.	0
imperdível para os entusiastas david mamet e para quem aprecia cinema inteligente e elegante.	1
pacino é brilhante como o dormer privado de sono, seu cansaço crescente, tanto existencial quanto físico.	1
`de niro ... é uma verdadeira fonte de paixão sincera que este artifício de Hollywood orbita. &quot;	1
um pedaço de sujeira misógino que tenta se passar por entretenimento moderno e adulto.	0
sua história pode ter mil anos, mas por que parecia que precisou de mais mil para nos contar?	0
Por mais que tente, não consigo pensar em uma única boa razão para assistir a este filme, mesmo que todos no meu grupo tenham gritado extemporaneamente: `obrigado! &quot;	0
o filme é bonito de se ver e envolve um senso de luta épica - interna e externa - isso é muito raro nas produções mais apressadas de hollywood.	1
uma celebração de peculiaridade, excentricidade e a tendência de certas pessoas de deixar tudo sair e condenar as consequências.	1
morton usa seu rosto e sua linguagem corporal para nos trazer a alma de morvern, mesmo que o personagem seja quase completamente inexpressivo.	1
em vez de um oeste urbano hiperbólico carregado de batidas, é uma fatia da vida despretensiosa e sociologicamente apontada.	1
meus pensamentos estavam focados nos personagens.	1
também é essa comédia sobre cultura leve que se choca no novo delhi de hoje.	1
para iniciantes, a história é muito pequena.	0
esta é uma comédia de conjunto vencedor que mostra que os canadenses podem dar risadas e sentimentos igualmente gentis no botão, tão facilmente quanto seus colegas em qualquer outro lugar do mundo.	1
no mínimo, se você não sabe nada sobre derrida quando entra no teatro, não sabe muito mais quando sai.	0
o formato é usado da melhor maneira ... para capturar as alturas estonteantes alcançadas pelos pilotos de motocross e bmx, cujo hotdog balletic ocasionalmente termina em estragos nos ossos.	1
dentro da trama de conflito do filme, há uma moral decente tentando sair, mas não é isso, é a tensão que mantém você no seu lugar.	1
deveria haver uma licença de direção, para que ed burns possa ser revogado.	0
ruim .	0
que a obstinada boa vontade dos pais e a desolação do ego por &quot;vaidosa&quot; jia, fazem com que o filme seja tocante, apesar de algumas crises.	1
cai perfeitamente na categoria de diversão estúpida.	1
um filme inteligente e inteligente que permanece dentro de um gênero bem estabelecido.	1
inteligente, provocador e incrivelmente engraçado.	1
e a lição, no final, não é novidade.	0
este não é o pior filme de boxe de todos os tempos, mas certamente não é um campeão - o grande perdedor é o público.	0
Não apenas o irmão disfarçado é engraçado, se não mais, do que os dois filmes de Austin Power, mas também é uma das paródias mais inteligentes e inteligentes que surgirão em algum tempo.	1
dizer que isso foi feito melhor em lugares mais selvagens é como dizer que o sol nasce no leste.	0
o filme inteiro é sobre um homem chato e triste sendo chato e triste.	0
desta vez, sr. burns está tentando algo no modo realista de rua de Martin Scorsese, mas seu sentimentalismo egoísta o leva de novo.	0
perspicaz em sua visão da política mundial industrializada nascente como uma nova forma de arte, mas muito desajeitada, didática e cheia de cenas que parecem simplesmente inadequadas para este filme.	0
a melhor vingança pode estar vivendo bem, porque esse filme, ao contrário de outras adaptações de dumas, é muito mais parecido com um tesouro do que com uma longa sentença de prisão.	1
o filme entende como poucos como a profundidade e a amplitude da intimidade emocional dão ao ato físico todo o seu significado e a maior parte de seu prazer.	1
uma vez que (kim) comece a exagerar as táticas de choque e as metáforas da isca e atacar, você poderá decidir que é um preço muito alto a pagar por um cartão postal cintilante.	0
tudo o que falta é espontaneidade, originalidade e prazer.	0
o que o filme carece de foco geral compensa em compaixão, enquanto a corcuera consegue encontrar as sementes da esperança na forma de ação coletiva.	1
o tratado sócio-histo-político é contado a passos largos ... (e) a ilusão pessoal é desconstruída com pungência.	1
minha reação em uma palavra: decepção.	0
um thriller psicológico com uma premissa genuinamente assustadora e um elenco acima da média, a estréia na direção do ator bill paxton é uma fatia assustadora da vida rural americana gótica.	1
brega, schmaltzy e previsível, mas ainda consegue ser comovente, no entanto.	1
nada está em jogo, apenas uma cruz dupla sinuosa que você pode sentir a uma milha de distância - ainda assim, as nove rainhas derivadas são muito divertidas.	1
muito mais imaginativo e ambicioso do que os recursos triviais que a nickelodeon fez de suas outras séries de TV animadas.	1
é claro, por medidas mais objetivas, ainda é muito ruim.	0
como as duas pistas, lathan e diggs são encantadores e têm a química como amigos e amantes.	1
fornece uma visão honesta de uma comunidade que tenta se ancorar em novos fundamentos.	1
este filme parece ter sido escrito usando bibliotecas loucas.	0
o reino de fogo parece ter sido feito sem muita reflexão - e é melhor assim observado.	1
martin e barbara são personagens complexos - às vezes carinhosos, às vezes zangados - e as delicadas performances de sven wollter e viveka seldahl tornam vivas suas esperanças e frustrações.	1
não é que kung pow não seja engraçado algumas vezes - simplesmente não é mais engraçado do que filmes ruins de artes marciais são por si mesmos, sem todo o aumento travesso de oedekerk.	0
Eu tenho que dizer que a estrela e o diretor são os grandes problemas aqui.	0
affleck e jackson são bons parceiros de treino.	1
se você gosta de música rap ou detesta, você não pode negar a perda trágica de dois jovens no auge de seu talento ou o poder deste filme.	1
desde que o cineasta japonês akira kurosawa correu, a selvageria do combate e o espectro da morte foram visualizados com tanta grandeza operística.	1
um esforço por números que não faz muito para melhorar a franquia.	0
uma história ocasionalmente engraçada, mas no geral flácida, de peixe fora d&#39;água.	0
explora brilhantemente o conflito entre seguir o coração e seguir as exigências da tradição.	1
apesar da animação em 2-d, o filme wild thornberrys contribui para uma experiência surpreendentemente cinematográfica.	1
parece que algo foi perdido na tradução para a tela.	0
tudo parece um esboço de Monty Python terrivelmente errado.	0
o filme sintoniza uma tristeza que pode levar um homem através dos séculos.	1
deslumbra com seus personagens totalmente escritos, seu estilo determinado (que sempre se relaciona com personagens e histórias) e a melhor trilha sonora de johnny dankworth em anos.	1
é um trabalho de um artista que controla tanto sua mídia quanto sua mensagem que ele pode improvisar como um jazzista.	1
é a química entre as mulheres e a sagacidade de roubar a cena e o pessimismo lupino de Anna Chancellor que tornam divertidos esses `` dois casamentos e um funeral &#39;&#39;.	1
roubar harvard é uma evidência de que os farrelly bros. - Peter e Bobby - e sua marca de comédia nas telas está chegando ao fim, junto com a carreira de cinéfilo de Green.	0
um mundo inteiro foi apresentado na tela, e não algumas séries de pontos de plotagem cuidadosamente estruturados, construindo uma resolução padrão.	1
huston prega tanto a sensação alegre quanto a sufocante sensação de desespero.	1
um dos filmes infantis mais inteligentes que chegará aos cinemas este ano.	1
o filme se esforça demais para ser engraçado e se esforça demais para ser moderno.	0
O desempenho de Blanchett confirma seu poder mais uma vez.	1
se você acredita em algo disso, posso fazer um acordo real com as sobras de ações da enron que dobrarão de valor uma semana a partir de sexta-feira.	0
As tentativas deste filme de conjunto de transmitir uma mensagem são tão pesadas que, em vez disso, agridem o público.	0
ninguém, a não ser um condenado culpado de algum crime verdadeiramente hediondo, deveria ter que enfrentar o mestre do disfarce.	0
raramente tem tanto dinheiro entregue tão pouco entretenimento.	0
taylor parece ter estragado todo o seu orçamento com os direitos da trilha sonora e não tinha mais nada para brincar.	0
`` a máquina do tempo &#39;&#39; é um filme que não tem interesse em si mesmo.	0
uma raridade entre os filmes iranianos recentes: é uma comédia cheia de humor gentil que critica o absurdo da situação de seu protagonista.	1
/ mas daphne, você é muito bonzinho / Fred acha que ele é duro / e velma - uau, você perdeu peso!	0
a própria definição do filme &quot;pequeno&quot;, mas é um bom trampolim para o diretor de pintura.	1
é como toda má idéia que já foi criada em um especial depois da escola, compilado em um só lugar, menos a leveza e sofisticação dos programas diurnos (e quem sabia que eles tinham alguma coisa?).	0
arrepiante, bem-humorado e bem dirigido: dahmer de david jacobson.	1
não pode decidir se quer ser um mistério / suspense, um romance ou uma comédia.	0
pago na íntegra é tão obsoleto, de fato, que sua cena mais vibrante é aquela que usa clipes do rosto de brian de palma.	0
uma coda em todos os sentidos, o caso de pinochet divide o tempo entre um relato minuto a minuto do jogo de xadrez de extradição da corte britânica e os sobreviventes que falam do regime.	1
é tocado da maneira mais direta, com pouco humor para aliviar as coisas.	0
um filme idiota com personagens idiotas fazendo coisas idiotas e você tem que ser realmente idiota para não ver para onde isso está indo.	0
praticamente sem elementos interessantes para o público se concentrar, o chelsea walls é um desafio triplo de resistência ao café expresso.	0
denso com personagens e contém alguns momentos emocionantes.	1
tão impróprio quanto o título sugere.	1
é como assistir a um pesadelo feito carne.	0
relatório minoritário é exatamente o que o título indica, um relatório.	1
é difícil gostar de um filme sobre um cara que é totalmente antipático, e shiner, estrelado por michael caine como um promotor britânico de boxe que está desesperado por um pouco de fama e fortuna, é certamente isso.	0
uma história de crime divertida, colorida e cheia de ação, com um coração íntimo.	1
por esse motivo e apenas por esse motivo - o poder de suas próprias convicções firmes e honestas -, chelsea walls merece uma medalha.	1
apenas pode inspirar alguns espectadores mais jovens a ler o livro de stevenson, que é um tesouro por si só.	1
basicamente uma série estática de batidas semi-improvisadas (e semi-coerentes) entre as estrelas.	0
... com `` a identidade bourne &#39;&#39;, retornamos ao gênero de ação mais tradicional.	1
é tão bom que sua inteligência implacável e polida pode suportar não apenas produções escolares inadequadas, mas até a adaptação cinematográfica de oliver parker.	1
engasga com sua própria representação do decoro da crosta superior.	0
Embora exista algo intrinsecamente engraçado sobre sir Anthony Hopkins dizendo &#39;entre no carro, cadela&#39;, essa produção de Jerry Bruckheimer tem pouco mais a oferecer	1
uma obra de arte gratificante apenas para os espectadores mais pacientes e famintos por desafios.	1
dirigido de maneira pintada por números.	0
O k-19 explora nosso medo coletivo substancial do holocausto nuclear para gerar tensão barata em hollywood.	0
no seu melhor, a rainha é divertida como os clássicos de horror de preços dos anos 60.	1
é uma jornada muito mais emocional do que o que shyamalan nos deu nos últimos dois filmes, e gibson, adotando bruce willis, é o ator perfeito para nos levar na viagem.	1
a qualidade da arte combinada com o humor e a inteligência do roteiro permitem que os cineastas apresentem a mensagem bíblica do perdão sem que ele se torne pragmático ou xaroposo.	1
legal ?	1
delirantemente engraçado, rápido e solto, acessível aos não iniciados e cheio de surpresas	1
mesmo com um moicano verde e uma folha de tatuagens de chamas vermelhas cobrindo seu ombro, contudo, kilmer parece estar posando, em vez de agir.	0
a história e a amizade acontecem de tal maneira que você assiste a uma novela, em vez de uma crônica dos altos e baixos que acompanham as amizades duradouras.	0
numa época em que metade dos chamados filmes reais são pouco mais que desenhos animados de ação ao vivo, é revigorante ver um desenho animado que sabe o que é e conhece a história do formulário.	1
a malha do velho mundo com o novo está encarnada na trilha sonora do filme, uma efusão alegre de bollywood disco que, no final do casamento das monções, enviou meu espírito para fora do teatro.	1
Jones ... oferece uma forma brutal de carisma.	1
seu poço de espinho e vinagre (e humanidade simples) há muito tempo é pilhado por trabalhos semelhantes, que mostram o insight e o soco que essa imagem carece tão visivelmente.	0
viaja um arco fascinante da esperança e euforia à realidade e desilusão.	1
servir sara não gera muitas risadas.	0
o tipo de filme que me faz sentir falta de hitchcock, mas também me sinto otimista de que ainda há esperança no cinema popular.	1
diversão divertida, divertida e incrivelmente moderna.	1
a poção x fornece os poderes sobrenaturais de flor rapidamente, bolhas e botão de ouro que incluem força extraordinária e olhos de raio laser, que infelizmente não lhes permitem discernir roteiros frágeis.	0
o filme wild thornberrys é uma surpresa alegre.	1
diverte, fornecendo boa companhia, animada.	1
um filme densamente construído, altamente referencial e um retorno audacioso à forma que pode ser confortavelmente colocado entre as melhores obras de jean-luc godard.	1
o que antes era original foi cooptado com tanta frequência que agora parece pedestre.	0
a história e a estrutura são bem afiadas.	1
macdowell, cujo esplêndido charme do sul ancora assuntos mais leves ... traz uma convicção absolutamente fascinante ao seu papel.	1
um ônibus cinematográfico intrigante e round-robin que ocasionalmente é mais interessante em conceito do que em execução.	1
a segunda vinda de harry potter é um filme muito superior ao seu antecessor.	1
se você consegue suportar o conteúdo grosseiro, vale a pena conferir apenas as apresentações.	1
um filme quente, engraçado e envolvente.	1
Aposto que o videogame é muito mais divertido que o filme.	0
o melhor filme sobre beisebol a chegar aos cinemas desde o campo dos sonhos.	1
é divertido ver o verão de Arnold e seu amigo gerald ricocheteando em um elenco peculiar de personagens.	1
