index	sentence
71	uma visão muito espirituosa sobre mudança, risco e romance, e o filme usa o humor para expressar sua opinião sobre aceitação e crescimento.
72	hu e liu oferecem performances naturais e práticas que brilham com tristeza, saudade e amor.
73	A Ford merece ser lembrada na época do Oscar por criar esse maravilhoso retrato de um soldado em conflito.
74	um romance platônico implausível e mawkish que faz as luzes da cidade de chaplin parecerem desapaixonadas em comparação.
75	precisamos mesmo de um filme de 77 minutos para nos dizer exatamente por que um relacionamento romântico entre um garoto de 15 anos e uma mulher de 40 não funciona?
76	em vez disso, ficamos com raiva confusa, um filme como terapia pessoal.
77	mais uma vez, o diretor jackson consegue um equilíbrio gratificante entre emoção na escala humana e ação / efeitos na escala espetacular.
78	flotsam no mar da produção de filmes, não grande o suficiente para nos preocuparmos com isso causando danos significativos e não fedorento o suficiente para incomodar desprezar.
79	atencioso, provocativo e divertido.
80	é decepcionante quando os cineastas jogam alguns atores de renome e participações especiais em um roteiro hokey.
81	uma vida absorvente e de depressão que toca os nervos e soa verdadeira.
82	o público americano pode achar que pessoas desconhecidas (attal e gainbourg) dão ao filme uma realidade íntima e singular que está um pouco mais próxima da natureza humana do que hollywood normalmente inventa.
83	em todo lugar que a câmera olha, há algo que vale a pena ver.
84	mas se é realmente um dever da arte refletir a vida, Leigh criou uma obra de arte magistral aqui.
85	biggie e tupac são tão ousados que colocam muito mais documentários polidos em vergonha.
86	... a última vez que vi um teatro cheio de pessoas checando seus relógios constantemente foi durante meus sats.
87	provavelmente ficará na sombra de seus dois irmãos qatsi mais velhos e mais acessíveis.
88	os personagens vagam em situações previsivelmente traiçoeiras, mesmo sabendo melhor.
89	não estou sugerindo que você realmente o veja, a menos que você seja o tipo de pessoa que assistiu a todos os filmes de wim wenders dos anos 70.
90	gloriosamente pateta (e sangrenta) coisas do filme da meia-noite.
91	um filme inspirador e comovente sobre as tentativas desesperadas de refugiados vietnamitas que vivem em campos de realocação nos EUA para manter suas esperanças vivas em 1975.
92	um mentiroso gordo é apenas uma tolice fútil que procura explorar as sensibilidades das crianças.
93	o filme é cheio de ótimas atuações, lideradas por josef bierbichler como brecht e monica bleibtreu como helene weigel, sua esposa.
94	barney criou um tour de force que é estranho, maluco e maravilhoso.
95	uma comédia romântica brincalhona e fresca, expor políticas sexuais e os desafios das amizades entre mulheres.
96	as performances cômicas estão todas no local, especialmente a vez de lee ross como ken.
97	o filme depende de suas performances, e os dois protagonistas estão à altura da tarefa.
98	precisão e realismo são fantásticos, mas se o seu filme se tornar chato e o seu diálogo não for inteligente, você precisará usar uma licença mais poética.
99	muitas vezes é levemente divertido, mas os problemas dos personagens nunca se tornam importantes para nós, e a história nunca se passa.
100	a emoção (longa) se foi.
101	tom de voz incerto ... um exercício ilegível de política sexual, um atalho para o colégio júnior por meio de coisas muito ruins.
102	um espetáculo hediondo e confuso, que pode muito bem colocar o prego no caixão de quaisquer futuras adaptações de arroz.
103	há uma vastidão implícita na metrópole que é de tirar o fôlego.
104	um entretenimento esplêndido, jovem em espírito, mas realizado em todos os aspectos com a plenitude de espírito e a sensação de tranqüilidade que só vem com a experiência.
105	a história ... é mofada e óbvia.
106	é um tutorial que vale a pena em física quântica e slash-dash
107	apesar de todas as suas conexões fracassadas, os segredos divinos da irmandade ya-ya estão alimentando, de uma maneira confusa e hesitante.
108	George, contrate um diretor real e bons escritores para a próxima edição, por favor.
109	o que era sutil e misterioso na novela agora é amplo e ridículo.
110	é melhor evitar a prisão com as pessoas maçantes e nerds que habitam o amor.
111	as lutas de woo têm um toque distinto.
112	ele não aprendeu que contar histórias é o que os filmes tratam.
113	se você gostou do filme de 1982, ainda vai gostar agora.
114	apesar de alguns goles, o filme é um huggy confuso.
115	o filme é dolorosamente autêntico e as performances dos jovens jogadores são absolutamente convincentes.
116	há reviravoltas suficientes para torná-lo muito mais satisfatório do que quase qualquer filme de terror na memória recente.
117	esta não é apenas a versão do nicholas nickleby, são as notas do penhasco com páginas ausentes.
118	`` um filme inteiro sobre pesquisadores silenciosamente lendo cartas antigas e empoeiradas. &#39;&#39;
119	um épico de grandeza e escala que se passaram décadas desde a pipoca, empurrando palcos sonoros de hollywood.
120	há um ar de má reputação sobre a coisa toda, e é isso que a torna irresistível.
121	ele praticamente define uma comédia fortemente medíocre, com partes engraçadas aparecendo de vez em quando.
122	apesar de muito parecido com o primeiro filme baseado nos best-sellers de fantasia fenomenal de jk rowling, este segundo round possui um impulso bastante agradável e de cabeça e uma atitude provavelmente delinqüente.
123	teologia à parte, por que colocar alguém que finalmente não aprende no centro da história de uma criança?
124	uma exploração esclarecida da paranóia e insegurança na cultura de medo da América.
125	se beneficia de um forte desempenho do zhao, mas é o rosto de dong jie que você se lembra no final.
126	elling é realmente sobre alguns caras malucos, e é terapêutico rir junto com eles.
127	filme muito antecipado e, finalmente, sem brilho.
128	joga como uma catarse oca, com muitas lágrimas, mas muito pouco em termos de insights.
129	um filme que leva você dentro dos ritmos do assunto: você o experimenta enquanto assiste.
130	... fascinante, um passeio de olhos abertos pela moderna cultura de Pequim em uma jornada de rebelião, retire-se no esquecimento e volte.
131	uma configuração forte e objetivos ambiciosos desaparecem à medida que o filme se transforma em táticas de terror pouco sofisticadas e lutas com filmes b.
132	na superfície, é um filme de crime em fuga, mas tem muito em comum com os trabalhos anteriores de piesiewicz e kieslowski, filmes como a vida dupla de veronique.
133	apenas o visual faz valer a pena ver a metrópole.
134	tropeça devido ao senso geral de que duas pessoas que trabalham na produção tinham exatamente a mesma coisa em mente.
135	você pode tirar uma soneca por uma hora e não perder nada.
136	vale o esforço para assistir.
137	um dos melhores do ano.
138	eu amei !
139	ocasionalmente engraçado, sempre muito colorido e divertido demais no estilo almodóvar tradicional.
140	um filme inteligente, sincero e íntimo que deixa a bola cair apenas quando faz uma pausa para uma exposição contundente para garantir que você esteja obtendo seu ponto de vista metafísico.
141	um documentário divertido e alegremente apolítico sobre a vida na campanha.
142	no entanto, falta grandeza e essa qualidade épica frequentemente associada ao conto de stevenson e aos esforços anteriores da Disney.
143	muitas vezes hilária, bem-humorada e, principalmente, divertida, a casa do inferno é um documento fascinante de um evento que deve ser visto para se acreditar.
144	espirituoso, comovente e bem ritmado.
145	men in black ii tem sequela - é algo feroz.
146	às vezes, nada satisfaz como fanfarrão à moda antiga.
147	resolve se tornar meramente sombrio.
148	bom para algumas risadas não intencionais, `` operações opostas &#39;&#39; foi obviamente feito para a multidão `` xxx &#39;&#39;, pessoas que gostam de ação irracional sem o benefício de atuação decente, escrita e direção.
149	coloca um triângulo amoroso levemente crível em um cenário difícil de engolir e, em seguida, decepciona a história para o reino de um suspense improvável.
150	um suspensor principalmente inteligente, cativante e psicologicamente ressonante.
151	a princípio, a visão de um cego dirigindo um filme é hilária, mas, à medida que o filme continua, a piada se esgota.
152	como ator, o rock é apropriadamente chamado.
153	desempenha menos como um romance de maioridade do que um infomercial.
154	com seus indícios de uma inteligência maior oculta em algum lugar, o anel torna sua estupidez mais do que óbvia.
155	este documentário perspicaz, indicado ao Oscar, em que crianças de ambos os lados do conflito cada vez maior se distanciam dos olhos atentos dos pais, dá à paz mais uma chance.
156	todos, exceto os pré-adolescentes mais persnickety, devem aproveitar esta aventura não ameaçadora, mas emocionante.
157	Eu admirava muito esse trabalho.
158	essa mistura, tão bizarra para a mente adulta, é na verdade um triunfo encantador no que se refere à audiência de menores de 12 anos.
159	(a) filme raro e bonito.
160	o pianista é um excelente trabalho de redação para polanski, enriquecido por suas próprias experiências, tornando seus outros filmes mais ricos de uma pechincha.
161	se você gosta de mim, um otário por um bom romance à moda antiga e alguém que gosta descaradamente de comer, então principalmente a martha oferece todos os ingredientes perfeitos para mais do que satisfazer seu apetite.
162	o roteiro sabota os pontos fortes do filme em quase todos os momentos.
163	nem mesmo os irmãos Hanson podem salvá-lo
164	depois abaixe-os um pouco mais.
165	a verdade é que a verdade sobre charlie se torna cada vez mais cansativa.
166	existem algumas risadas e piadas visuais espalhadas, mas não o suficiente para transformar isso em algo mais do que outro fracasso de grande orçamento.
167	uma comédia tópica desviante que é engraçada do começo ao fim.
168	um thriller psicológico elegante e requintadamente modulado.
169	brilhante! &quot;
170	trabalhando nas memórias de elliott, rohmer modela o tipo de estudo delicado e articulado de caráter e relacionamento que ele prefere há décadas.
171	uma imagem que exalta as virtudes do camaradagem e da comunidade de uma maneira espirituosa e espirituosa.
172	se você acha que Jennifer Lopez demonstrou péssimo julgamento ao planejar se casar com Ben Affleck, espere até ver a empregada doméstica em Manhattan.
173	tem pouco em mente além dos pontos de pontuação com gags de arrasto.
174	absurdamente absurdo ... a química ou a falta dela entre newton e wahlberg poderia transformar um cinema imax em uma TV portátil preto e branco de 9 &#39;&#39;.
175	talvez seja o poder estelar do elenco ou as mensagens redundantes, mas algo desagradável `` frontal completo &#39;&#39; parece, bem, artificial.
176	um caso de orçamento que expõe a existência geralmente triste dos beduínos, ao mesmo tempo em que fornece um precioso brilho de insights em suas vidas.
177	não ajuda o fato de o diretor e o diretor de fotografia stephen kazmierski filmar em um vídeo sujo, dando à coisa toda uma sensação suja e sem gosto.
178	este filme alegre e realista é quente com a sensação aconchegante de relaxar ao lado de velhos amigos.
179	é um exemplo de produção de filmes sofisticada e desafiadora que, apesar de sua notável falta de peso emocional, contrasta com a experimentação indulgente e sem saída da frontal anterior completa do diretor.
180	comerciante traduz efetivamente a animada mistura de caracteres de naipaul da página para a tela.
181	os personagens preguiçosos e cheios de angústia são mais irritantes do que envolventes.
182	é o equivalente cinematográfico de um bom virador de páginas e, mesmo que seja um absurdo, suas garras são surpreendentemente profundas.
183	... uma mistura fofa e às vezes divertidamente divertida de legalmente loira e linda de morrer, estrelando Piper Perabo no que poderia ser seu papel inovador.
184	feito por jackasses para jackasses.
185	surge como algo raro, um filme de edição que é tão honesto e profundamente observado que não parece um.
186	um favorito recente à sundância, essa sátira do lixo branco inspirará o carinho até mesmo das pessoas infelizes que nunca possuíram um cassete da piromania de def leppard.
187	uma história envolvente de um ator chinês que toma drogas e acaba em uma instituição - atuado principalmente pelas pessoas envolvidas.
188	o filme salta por todo o mapa.
189	tem a coragem de se perguntar sobre grandes questões com sinceridade e devoção.
190	observando a diva escarlate, a pessoa está pronta para excitação, insight cru ou ambos.
191	aparentemente beijar leva a tentativas de suicídio e mortes trágicas.
192	apenas um documentário épico poderia explicar tudo, e spike lee &#39;s jim brown: todo americano finalmente dá ao assunto um filme digno de seus talentos.
193	não deixe seu espírito festivo ir tão longe.
194	se melville é criativamente uma grande baleia, este filme é atum em conserva.
195	a coisa toda está madura para a multidão de jerry springer.
196	ocasionalmente melodramático, também é extremamente eficaz.
197	O diretor kapur é um cineasta com um talento real para paisagens e aventuras épicas, e este é um filme melhor do que seu filme anterior em inglês, a elogiada elizabeth.
198	quando está todo molhado, o esmagamento azul é muito agradável.
199	... (como) canal navegando entre o canal de descoberta e um filme de ação feito a cabo tarde da noite.
200	o problema com os filmes conceituais é que, se o conceito for ruim, não há como salvar o filme.
201	o novo melhor amigo não deveria ter ido direto ao vídeo; deveria ter ido direto para um vídeo misterioso do teatro de ciências 3000.
202	até o sabão insondável é mais original.
203	um clunker exagerado, cheio de piadas ruins, clichês uivantes e seqüências de ação pelos números.
204	ficção científica inteligente para adultos, com apenas alguns passos falsos ao longo do caminho.
205	o uso de cgi e tinta e tinta digital faz a coisa parecer realmente lisa.
206	um épico histórico com a coragem de suas convicções sobre o escopo e os detalhes.
207	um conto ressonante de racismo, vingança e retribuição.
208	A abordagem da novela (sen) prejudica suas boas intenções.
209	(diretor) byler ainda pode ter um ótimo filme nele, mas charlotte às vezes é apenas metade de um.
210	o filme tem muita dança e música fabulosa.
211	um thriller altamente intrigante, juntamente com alguns engenhosos enredos e algumas configurações luxuosamente construídas. .
212	vale a pena o tempo.
213	no geral, o filme perde o brilho do romance de jelinek de alguma maneira.
214	(davis) tem um estilo brilhante e alegre que mantém as coisas em movimento, sem nunca conseguir conectar seus personagens que satisfazem os desejos à raça humana.
215	o filme é um dos melhores exemplos de filmes artísticos de grande formato que você provavelmente verá em breve.
216	hayek é impressionante como Frida e ... um projeto de criação de estrelas.
217	um filme dolorosamente pesado, destinado aos slots de televisão a cabo antes do amanhecer.
218	tudo o que tem a ver com yvan e charlotte, e tudo o que tem a ver com a irmã judaica e ambiciosa de yvan e seu marido não judeu, parece engraçado e verdadeiro.
219	quando os primeiros vilões são introduzidos como `` aranha &#39;&#39; e `` cobra &#39;&#39;, você sabe que é um verdadeiro vencedor, a criatividade no auge.
220	nem todo filme de animação da Disney se tornará um clássico, mas me perdoe se eu esperar mais deste estúdio do que alguns `` desenhos animados &#39;&#39; de 79 minutos depois da escola.
221	Embora este filme não seja nem um pouco surpreendente, ainda é, no final das contas, muito satisfatório.
222	um passeio de quadril no hiper-tempo, clockstoppers é uma aventura animada e agradável para todas as idades a qualquer momento.
223	john leguizamo pode ser um ator dramático - mas não neste filme.
224	como Mike não ganha pontos por originalidade.
225	alguns filmes são como um saboroso hors-d&#39;oeuvre; este é um banquete.
226	um daqueles filmes em que você sai do cinema sem se sentir enganado exatamente, mas se sentindo atraído, o que, no final, pode ser ainda mais irritante.
227	Fuller certamente chamaria esse filme corajoso e às vezes emocionante de um grande fio.
228	é uma tentativa corajosa de explorar os batimentos cardíacos do mundo, uma saudação à linguagem universal do ritmo e uma amostra rápida de sons.
229	um filme dinamarquês incrivelmente barato, ele reúne um grupo de pessoas de uma maneira doce e encantadora, se um pouco conveniente
230	é uma comédia adolescente que ultrapassa os limites, o tipo escrito por pessoas que não conseguem uma graça legítima, e é usada tão extensivamente que bons pedaços são irremediavelmente ofuscados.
231	em um processo normal de tela, esses brometos dificilmente seriam suficientes para sustentar um programa intersticial no canal de descoberta.
232	sua mitologia subjacente é uma mistura de inconsistências que colocam a questão: desde quando o entretenimento idiota tem que ser tão idiota?
233	seu filme vacila, no entanto, em sua adesão à filosofia da Disney de pungência exigida, uma saudação que eu esperava que o filme evitasse.
234	um filme estranho e indigesto.
235	sexta-feira após a próxima tem o mesmo problema que na próxima sexta-feira - é chamado onde está Chris Tucker quando você precisa dele?
236	outra parcela de aluguel para a propriedade flamenga ian.
237	Só posso imaginar uma coisa pior do que Kevin Spacey experimentando um sotaque irlandês, e que é linda sensual fiorentino fazendo a mesma coisa.
238	com medo de se tornar uma farsa, mas com apenas um coração tímido em sua mecânica de espionagem, todos os homens da rainha são finalmente apenas uma longa tragada.
239	quem sabe o que exatamente godard está falando neste filme, mas suas palavras e imagens não precisam se somar para hipnotizar você.
240	obviamente, herzog procura uma moral para sua fábula, mas a noção de que uma exibição forte e unificada entre a Alemanha e os judeus do leste europeu possa ter mudado a história do século XX é prejudicada pelo desempenho inadequado de ahola.
241	a história e os personagens não estão nem um pouco empolgantes o suficiente.
242	(a) adaptação soberbamente controlada e apaixonada do romance de graham greene de 1955.
243	embora a violência seja muito menos sádica do que o normal, o filme é típico: rápido, furioso e cheio de floreios imaginativos.
244	suas cenas e sensibilidade são mais do que familiares, mas exala um tipo de charme nostálgico de filme de espionagem e, ao mesmo tempo, é tão fresco e livre do absurdo de suspense habitual que tudo parece estar acontecendo pela primeira vez.
245	como tantos outros filmes supostamente assustadores, fica tão confuso que distorce a energia da platéia que procura assustar.
246	um exercício de bravura no vazio.
247	tem um enredo cheio de reviravoltas e um desfile ininterrupto de tipos de sacolas falsas de tarantino que começa inteligente, mas se transforma em exagero.
248	muito desajeitado e ocupado demais para ser realmente divertido.
249	uma jornada maravilhosa do idealismo infantil para a auto-absorção do adolescente.
250	Como na terra, ou em qualquer outro lugar, o diretor Ron Underwood conseguiu gastar US $ 100 milhões nisso?
251	uma falha de ignição desconcertante, e possivelmente o filme mais fraco (woody allen) feito nos últimos vinte anos.
252	hawke extrai o melhor de seu grande elenco em retratos lindamente articulados que são sutis e tão expressivos que podem sustentar os vôos poéticos no diálogo de burdette.
253	o desenho animado que não é realmente bom o suficiente para aparecer na TV da tarde é agora um filme que não é realmente bom o suficiente para estar nos cinemas.
254	um olhar distante, até estéril, mas compulsivamente assistível à vida sórdida dos heróis de hogan, estrela bob crane.
255	você os viu um milhão de vezes.
256	o melhor que você pode dizer sobre isso é tão pouco inspirado que mal dá uma pausa ao considerar algumas das outras coisas que estão por aí agora.
257	indiscutivelmente o filme mais idiota e incoerente do ano.
258	ofensivo na maneira como explora a questão do abuso doméstico por emoções baratas e nojento da maneira que coloca repetidamente uma criança pequena em risco, tratando-a como pouco mais que um suporte para ser cruelmente atormentada.
259	um minuto, você acha que está assistindo a um agente sério; no próximo, é como se clipes da pantera cor de rosa atacassem novamente e / ou Sailor Moon tivessem sido unidos.
260	cena a cena, as coisas acontecem, mas você não se importa em dizer o que ou por quê.
261	um filme ruim que não é meramente inatingível, mas também não escutável.
262	uma estreia indie de orçamento muito baixo que cheira mais a boas intenções que a talentos.
263	se você expõe suas expectativas o mais baixo possível, pode fazer pior do que essa farsa estranhamente alegre - mas não particularmente engraçada - de mudança de corpo.
264	vai agarrar seus filhos pela imaginação e surpreendê-los e diverti-los.
265	o filme começa como competente, mas não é digno de nota ... e gradualmente se transforma em algo de considerável poder.
266	seria difícil pensar em um filme recente que trabalhou tão duro para conseguir esse pouco de diversão.
267	algo que o verdadeiro cinéfilo apreciará.
268	sem recorrer à hipérbole, posso afirmar que beijar jessica stein pode ser o melhor romance do mesmo sexo que já vi.
269	o elenco é tão baixo que nenhum dos personagens sai tão grande ... e o cenário permanece indistinto.
270	trata-se de um filme descartável, de junk food, cuja trilha sonora do rap foi mais bem cuidada do que o próprio filme.
271	um drama provocador cujas implacáveis implicações de boas ações / más ações são interessantes o suficiente para fazer um pecador como eu orar por uma criação ainda mais interessante, menos simétrica e menos obviamente em forma de cruz.
272	o filme existe por sua ação no futebol e sua boa atuação.
273	tim allen é ótimo em seu papel, mas nunca monopoliza as cenas de seu companheiro de elenco, pois há muitas risadas e boas frases para todos nesta comédia.
274	uma receita arrepiante e de parar o coração para o terror.
275	serve muito bem como um exame de uma sociedade em transição.
276	se você está procurando comédia para ser servida, é melhor procurar em outro lugar.
277	depois disso, fica estúpido e grosseiro.
278	o humor depende da crença de que joelhos na virilha, cotovelos no rosto e cuspir nos olhos são inerentemente engraçados.
279	captura de maneira envolvente o fluxo e refluxo enlouquecedor e magnético da amizade.
280	sam jones se tornou um cineasta de muita sorte no dia em que wilco foi retirado de sua gravadora, provando que a ruína de um homem pode ser a fortuna de outro.
281	o filme se beneficia muito de um tom menos maníaco do que seu antecessor, pois cho parece ter se acomodado confortavelmente em sua pele.
282	os encantos da excentricidade voluntária, pelo menos como evidenciado por este último ensaio cinematográfico, estão começando a se desgastar um pouco.
283	parece uma produção teatral comunitária de uma grande peça da Broadway: mesmo na melhor das hipóteses, nunca vai segurar uma vela ao original.
284	uma decisão difícil, mas a profundidade e o rigor de Leigh, e sua habilidade em inspirar retratos realizados, que são ainda mais impressionantes por sua falta de ostentação, compensa em um grau notável o ambiente frequentemente minado e desesperado do filme.
285	uma combinação irresistível de uma boa história empolgante em uma escala verdadeiramente grande.
286	o brilho artístico de frida é inegável - está entre os filmes mais impressionantes que já vi.
287	o filme permanece à tona graças ao seu design de produção alucinatório.
288	forneça suspense de morder as unhas e personagens credíveis sem depender da técnica da tecnologia do momento ou do diálogo pretensioso.
289	A abordagem de Smith nunca é provocadora, exceto gentilmente e dessa maneira que nos leva a considerar nossas próprias excentricidades e como elas são expressas em nossos lares.
290	um thriller metafísico modesto e confuso que oferece mais perguntas do que respostas.
291	um refrescante filme coreano sobre cinco amigas do ensino médio que enfrentam uma batalha difícil quando tentam levar seus relacionamentos para águas mais profundas.
292	agora é um filme ruim e embaraçoso.
293	celebrada ao pôr do sol, esta leve comédia de boas maneiras tem performances vencedoras e um charme brilhante e difícil de superar.
294	... a soma das partes é basicamente uma mediocridade confusa.
295	é sólido e comovente e exatamente tão instigante quanto deveria ser.
296	banaliza bastante uma crise importante, reduz-a a um embaraço quase cômico.
297	Entre as cenas dos quartos, os telespectadores podem se dar ao luxo de rolar e tirar uma soneca.
298	genuinamente tocante porque é realista sobre todos os tipos de amor.
299	um filme alegre e agradável que abraça a verdade consagrada pelo tempo de que a coisa mais poderosa da vida é o amor.
300	(duas) histórias bastante chatas - contrastantes e interligadas sobre miseráveis colonos escandinavos no Canadá do século XVIII e veleiros yuppie no aqui e agora.
301	um filme silenciosamente reflexivo e melancólico da Nova Zelândia sobre um verão agitado na vida de uma menina de 13 anos.
302	reino de fogo pode ser pouco mais do que outro prato de alienígenas reaquecidos, mas ainda é bem gostoso.
303	fornece uma janela intrigante para a imaginação e a análise hermética de todd solondz.
304	enfadonho, se não desprovido de inteligência, esse cachorro peludo deseja percorrer os becos da história, mas dificilmente consegue mais do que um charme modesto e esnobe.
305	a beleza madura e arrebatadora do filme tentará aqueles que desejam sondar seus mistérios inescrutáveis.
306	um pequeno filme b previsível e estereotipado.
307	é surpreendente.
308	este é um filme de alta energia, onde a bateria e a marcha são excelentes, quem se importa se a história é um pouco fraca.
309	claude miller exibe um enredo apertado, com um ritmo fácil e um foco no drama dos personagens, em vez de complicações nos filmes de crime.
310	Myers nunca sabe quando deixar uma mordaça morrer; assim, somos submetidos a um riff espantosamente longo em piadas de cocô e xixi após o outro.
311	se você conseguir superar os aspectos fantásticos e as duras realidades de `` the isle &#39;&#39;, receberá um golpe de olho no olho que é um passeio de força visual e uma história que é diferente de qualquer um que você provavelmente verá em qualquer outro lugar.
312	extremamente agradável, em parte porque está ciente de sua própria compreensão do absurdo.
