sentence	label
cutuca, provoca, tira licença expressionista	1
como um dos videoclipes (lanças) no conteúdo - exceto que ele dura pelo menos mais 90 minutos e, pior ainda, você precisa pagar se quiser vê-lo	0
com cor e profundidade, e um bom tempo	1
bobo, ultrajante, engenhoso	1
ser capaz de bater em uma pessoa de 15 anos quando você tiver mais de 100	0
a história de problemas todos os dias ... é tão superficial que chega a pouco mais do que notas preliminares para um filme de terror de ficção científica, e o estilo narrativo fragmentário do filme dificulta a montagem da história.	0
a melhor e mais imprevisível comédia do ano	1
começa tão mal que você sente vontade de ficar gritando	0
men in black ii alcança a insignificância máxima - é o espetáculo de comédia de ficção científica como épico da bola de chicote.	0
os fãs de elvira dificilmente poderiam pedir mais.	1
uma boa	1
imagem arrastada	0
os dramas dos personagens, que nunca chegam a conclusões satisfatórias	0
perdido na tradução desta vez	0
fale por isso enquanto o força a refletir novamente sobre o que um filme pode ser	1
permite que o shafer navegue em espaços grandes ... e pequenos ... com considerável desenvoltura	1
um enredo construído a partir de momentos largos e pouco criativos	0
insano e horrível	0
dito de forma dispersa	0
corre riscos ousados pelos padrões do estúdio	1
acredite ou não, jason leva um banco traseiro em seu próprio filme para efeitos especiais	0
única coisa a temer sobre `` fear dot com &#39;&#39;	0
bagunça toda	0
consegue infundir o caminho pedregoso da reconciliação entre irmãos com flashes de calor e humor gentil	1
trabalhando a partir de um roteiro surpreendentemente sensível, co-escrito por gianni romoli ... ozpetek evita a maioria das armadilhas que você esperaria em uma instalação tão potencialmente sudsy.	1
um currículo carregado com créditos como `` girl in bar # 3	0
Aproveite o passeio	1
muito pouco a acrescentar além das visões sombrias já transmitidas por excelentes antecessores recentes	0
o, sim, ritmo semelhante a um caracol	0
um filme extremamente desagradável.	0
se não é totalmente persuasivo, dá exposição a alguns artistas talentosos	1
o caso todo, história verdadeira ou não, parece incrivelmente chato ...	0
são todas as coisas que já vimos antes	0
comovente e fermentado	1
antecipação sem fôlego	1
significativamente melhor	1
tão previsível quanto as marés	0
incrivelmente brilhante e divertido	1
é suave e profissional	1
, despretensioso, subordinado	0
o horror	0
um filme tecnicamente excelente	1
a mudança positiva no tom aqui parece tê-lo recarregado.	1
presta uma homenagem sincera aos toca-discos e malabaristas, veteranos e inovadores atuais	1
um pouco	0
vicioso e absurdo	0
porque ele age tão pateta o tempo todo	0
a uma vida cinética tão cheia que até adultos irritadiços podem redescobrir a criança trêmula por dentro	1
é ao mesmo tempo ridículo e compulsivamente assistível,	1
merecem 103 minutos de duração	1
o valor e o respeito pelo termo cinema épico	1
como sala de espera de um dentista	0
mostrando emoções honestas	1
incrivelmente coxo.	0
confissões podem não ser uma biografia direta	0
parece uma fatia decepcionantemente fina da vida londrina de classe baixa; apesar do título ... é surpreendentemente pouco	0
a história é falsa e	0
essa gema cômica é tão deliciosa quanto derivada.	1
poupar a vida selvagem	1
feio como a fotografia digital surrada	0
entender a diferença entre diversão burra e burra	0
estruturado tradicionalmente	1
frida não é muito diferente de muitos romances de hollywood.	0
indica o caminho para cineastas indianos aventureiros rumo a mercados não-étnicos.	1
vale o preço da entrada ... se `` gory mayhem &#39;&#39; é sua idéia de um bom momento	1
foi produzido por jerry bruckheimer e dirigido por joel schumacher, e reflete o pior de seus estilos superficiais: superprodução descontrolada, motivação inadequada a cada passo do caminho e segmentação demograficamente para agradar a todos (e ninguém)	0
carnificina e	0
filmagens de câmera de vídeo de bruxa de Blair portáteis e degradadas	0
segundo violino	0
sobre a loucura da superficialidade que é ela mesma	0
serve como autocrítica e sua falta de jeito como sua censura mais condenatória.	0
tediosa oferta norueguesa que de alguma forma conseguiu uma indicação ao Oscar.	0
, esther kahn é incomum, mas infelizmente também é irritante.	0
um exercício elegante	1
no meio desta imagem, eu estava começando a odiar	0
uma configuração tão fácil que faz fronteira com fácil	0
um filme completamente horrível	0
pega e aperta com força	1
parecer manchado e embaçado, a ponto de distração	0
desvios fascinantes da imagem	1
armas, artes marciais filmadas de maneira enganosa, efeitos de computador desagradáveis e movimentos de câmera irregulares	0
ritmos ventosos e distraídos	0
que essa bagunça	0
fluxo evanescente, sem costura e suntuoso	1
liso e fabricado para reivindicar credibilidade nas ruas.	1
cuidar é bem realizado por um quinteto de atrizes,	1
mensagens valiosas	1
em grande parte graças a lau	1
dois caras que querem desesperadamente ficar quentin tarantino quando crescerem	0
nenhuma nova concepção de enredo	0
essencialmente uma coleção de bits -	0
não é um bom presságio para o resto	0
elevado por ele - o tipo de filme	1
pior de sempre	0
Hugh Grant, que tem uma boa linha de charme	1
chegar cedo e ficar até tarde	1
é um filme pan-americano, com momentos de percepção genuína do coração urbano.	1
Eu poderia ter usado minhas duas horas melhor assistindo John Malkovich novamente.	0
filmado em tons aguçados e azuis de azul, verde e marrom	1
um pequeno filme não ortodoxo noir história do crime organizado que inclui um dos mais estranhos	1
tranqüilidade considerável	1
interpretado por diane lane e richard gere.	1
escasso	0
um filme reconhecidamente mediano	1
muito ridículo	0
as habilidades de luta do rock estão mais alinhadas com Steven Seagal	1
rico e cheio	1
água quente sob uma ponte vermelha é uma celebração da energia feminina, uma homenagem ao poder das mulheres para curar.	1
que usa um crime sensacional da vida real do século XIX como uma metáfora para	1
, o filme caseiro fará com que você queira mais, sem mencionar deixando-o com algumas risadas e um sorriso no rosto.	1
, o filme mantém ambiguidades que valem a pena assistir.	1
diálogo ultra-extravagante	0
maior profundidade e ressonância	1
o sensacional	1
formato de tela enorme para criar um filme antiquado sobre a natureza que educa os espectadores com palavras e imagens enquanto os diverte	1
drama de suspense bonito, mas insatisfatório	0
também não é muito bom.	0
em sua mais sem charme	0
faz uma estréia incomum, mas agradavelmente assustadora por trás da câmera.	1
um filme de família bom, empolgante e com classificação G, dirigido principalmente a crianças pequenas, mas com bastante valor de entretenimento para impedir que os adultos se contorçam em seus lugares.	1
tudo sobre as meninas não sabe nadar, mesmo suas passagens de observação sensível, parece de segunda mão, familiar - e não de um jeito bom.	0
o elenco está no local e	1
vídeo digital feio	0
só podemos amar os jogadores que traz à tona os seres humanos talentosos, mas sem sentido, que são e pela contribuição ainda inestimável que deram à nossa história compartilhada	1
bastante agitado	0
torna-se mais uma comédia burra do ensino médio sobre gags sexuais e datas do baile	0
exige e recebe excelentes desempenhos	1
xxx é uma explosão de adrenalina,	1
puro escapismo	1
crie um filme que não seja apenas sobre chutar mortos-vivos ***	1
sobre amor e cultura	1
é pior :	0
horripilante	0
lamenta suas tragédias em particular	0
as cenas de ação são mal entregues	0
é tão ruim	0
tão ruim	0
, 84 minutos é curto	1
brinca ao redor, nunca ganhando muito impulso	0
uma obra-prima	1
muito a ver com a escolha de Juliette Binoche como areia, que traz ao papel sua beleza pálida e escura e seu calor característico	1
não deixa você com muito.	0
Boa atuação	1
como a maioria dos filmes da jaglom, alguns deles estão afetando honestamente	1
ritmos de marivaux e limitações de mira sorvino como atriz clássica	0
é menos bem sucedido em outros níveis	0
ainda vale a pena ver	1
inteligente e comovente.	1
ele parece infeliz o tempo todo, enquanto se vangloria de suas cenas	0
mas	1
realizar o que poucas sequências podem	1
uma abordagem desajeitada de filme de TV para detalhar um capítulo da vida do célebre dramaturgo, poeta e bebedor irlandês	0
não tenho certeza de qual metade da libélula é pior: a parte em que nada está acontecendo, ou a parte em que algo está acontecendo	0
emocionante, engraçado e divertido.	1
obrigado a apelar para as mulheres que procuram um tempo assustadoramente inútil	1
, nunca chega a ser um lixo ruim.	0
tem o material certo para entretenimento bobo de verão e tem risadas suficientes para sustentar o interesse até o fim.	1
Cativante, cuidar	1
seagal, que se parece mais com danny aiello hoje em dia	1
as encenações, por mais fascinantes que sejam como história, são muito cruas para servir especialmente bem ao trabalho.	0
nem tudo nessa ambiciosa aventura cômica funciona, mas coppola, junto com sua irmã, sofia, é um verdadeiro cineasta	1
o processo desumanizante e destruidor do ego	0
assunto tabu	0
Veja isso	1
conclusão totalmente incompetente	0
sempre fez parte da maior parte do capricho de wilde ajuda a `` ser sincero &#39;&#39; a superar suas fraquezas e a interferência criativa de parker ...	1
você se encontra torcendo pelo caráter de gai para evitar o destino que aconteceu com todos os outros carmen diante dela	1
correr para se esconder	0
baixo orçamento	0
uma ode enganosamente casual	1
saiu murmurando palavras como `` horrível &#39;&#39; e `` terrível &#39;&#39;	0
Ajude Chicago a fazer a transição do palco para a tela com um apelo considerável intacto	1
você tem ellen pompeo sentado ao seu lado para o passeio	1
um passo gigante para trás	0
verdadeiros fãs	1
apenas copia	0
bastante rico e emocionante	1
entrevistas luminosas e filmes incrivelmente sugestivos de três décadas atrás	1
de lynch, jeunet e von trier, ao não encontrar uma centelha própria	0
, você não pode deixar de se envolver com a emoção do crescimento surpreendente da empresa.	1
esta novela de tundra congelada	0
um confronto	1
é simplesmente exagerado	0
muito	1
livre	1
espécies intrigantes	1
tentar fugir	0
scherfig, que teve uma carreira de sucesso na tv	1
vendo isso deixa você tonto	1
lindamente agido e dirigido, fica claro que washington certamente tem uma nova carreira pela frente, se assim o desejar.	1
distante domador	0
ação escandalosamente criativa	1
as noites mais puramente agradáveis e satisfatórias	1
nunca há dúvida de como as coisas vão acabar	0
apenas abrir novas feridas	0
apesar de sofrer uma falha no senso de humor	0
para uma história	1
além da poderosa clínica de atuação de hoffman	1
coisa certa	1
a maravilhosa cinematografia e atuação naturalista	1
filmes de alto conceito	1
sonambulismo através de vulgaridades em uma sequela que você pode recusar	0
sem razão de ser	0
quase todo o filme é confuso em um nível ou outro, tornando o ararat muito mais exigente do que precisa.	0
revigorante, surreal e ressonante	1
o castelo, uma sensação de leveza, que o torna atraente por toda parte	1
tem uma paixão pelo material	1
talvez seja cinema de fórmula, mas não há nada de errado nisso se o filme for bem trabalhado e este for.	1
um filme que não tenha distância suficiente da leitura de	0
renderização romantizada	1
é fantástico como Rachel	1
de efeitos especiais que variam de brega a brega até brega	0
o pior filme que um homem fez sobre mulheres desde o vale das bonecas	0
já foi reciclado mais vezes do que gostaria de contar	0
com reverência	1
brincadeira alegre de um filme.	1
uma piada sem parar	1
, apoiadores e sabotagem	0
sangrentos como cenas de tortura e automutilação	0
assim como o recente filme argentino, filho da noiva, nos lembrou que um filme de bem-estar ainda pode mostrar um coração verdadeiro	1
ub igualmente falsifica e celebra os aspectos mais extravagantes da &quot;cultura negra&quot; e os aspectos mais burros da &quot;cultura branca&quot;, mesmo quando mostra o quão inseparáveis os dois são.	1
o pacote em que esse conteúdo fascinante - e oportuno - é entregue é decepcionantemente genérico.	0
essa comédia obscenamente ruim, tão grosseira	0
Naomi Watts é incrível como Rachel; seu quadro pequeno e personalidade vulnerável enfatizando sua situação e isolamento	1
emocionante e	1
schticky	0
e da melhor maneira	1
dos nossos quadrinhos femininos mais extravagantes	1
conhecimento que tornaria o queridinho de muitos canais a cabo voltados para crianças e famílias	1
(menos um filme que) uma coisa horrível e odorífera ... então	0
este filme especial	1
do incrível homem-aranha	1
a violência que revira o estômago	0
poderia usar um pouco mais de humanidade	0
não tudo	0
adquire um valor inegável de entretenimento como o sr. O campo de vassouras continua a se impor às pessoas e a situações que levariam homens menores a fugir para se esconder.	1
um thriller policial de procedimento lento	0
uma má ideia do quadro um	0
diversão fantástica e suada	1
piada muito engraçada	1
fúria materna de volletta wallace	0
história complexa	1
no topo do diálogo de madeira	0
que progride de maneira tão discreta que corre o risco de monotonia	0
ser o filme mais forte de Burns desde que os irmãos mcmullen	1
não sinto falta	1
estréia em destaque de dover kosashvili tão potente	1
dos melhores escritos de contos	1
procura emoção no drama de alta produção	0
comédia fraca.	0
um insulto a toda família	0
está essencialmente vazio	0
dos problemas do filme	0
faz meu grande casamento grego gordo parecer um drama do apartheid	0
não é nem metade do interesse.	0
nunca alcançar a popularidade do meu grande casamento grego gordo	0
`` foco automático &#39;&#39; funciona como um documento biográfico incomum de swingers masculinos na era da playboy	1
No momento, eles são meramente placas de sinalização que marcam a lenta e prolongada morte da imaginação.	0
personagem atraente peculiar para perdoar esse problema ainda sério	1
muitas vezes permanece tanto no irrelevante quanto no atraente, que gradualmente muda que horas são?	0
a energia necessária para descrever o quão ruim é	0
espere para vê-lo então.	0
poderia facilmente ser chamado de melhor filme coreano de 2002	1
maior tela histórica de todos os tempos	1
um elenco sólido, direção garantida e completa falta de ironia dos dias modernos.	1
bailarinas em coma	0
oh tão importante	1
da estrada, onde as ironias temáticas são muito óbvias e a política sexual é muito presunçosa	0
equações fórmula	0
é um trabalho que, com humor, cordialidade e inteligência, captura uma vida interessante	1
merece uma nota de aprovação	1
você não vai gostar desse filme.	1
simplesmente estúpido, irrelevante	0
tece os elementos do enredo e um humor evocativo que combina sexualidade aquecida com uma sensação assustadora de mal-estar.	1
uma acusação pesada de falhas dos pais e	0
sentiram performances em geral.	1
parece estranho e distante	0
finalmente fez um filme que não é apenas ofensivo	1
casual e divertido	1
bagunça	0
a coisa estranha sobre a cláusula 2 do Papai Noel, supostamente um filme infantil, é que não há nada nele para envolver as crianças emocionalmente.	0
o trabalho íntimo da câmera do filme	1
você se encontrará desejando que você e eles estivessem em outro filme.	0
de desonestidade	0
como bestial	0
como é uma coleção solta de piadas não tão engraçadas, momentos dispersos de humor preguiçoso	0
, eles provam mais angustiante do que suspense.	0
crepitações	1
um estudo bastante revelador de seus dois personagens principais	1
drama, estilo disney	1
pode ser mais genial do que engenhoso, mas faz o trabalho.	1
, boa ação, boa atuação, bom diálogo, bom ritmo, boa cinematografia.	1
seu valentão de um marido	0
gaghan ... lançou todos os clichês de suspense do livro nesta história sem sentido.	0
os elementos mais sombrios da misoginia e da violência não provocada sufocam a iluminação criada pelas duas filhas	0
escorrendo, arrepiando e comovente	1
reformado obsoleto	0
filmando a vida cheia nos recifes	1
uma história já tênue se resume a invasores sobreviventes que procuram um antivírus existente.	0
bastante carinhoso.	1
com menos piadas para quebrar o tédio	0
autoritário e	0
decepções profundas	0
as coisas vão acabar bem	1
a claustrofobia paranóica de um filme submarino com a inquietação assustadora do sobrenatural	1
alta	1
diversão bem-humorada encontrada em filmes como tremores	1
melhor	1
transfixa o público	1
comovente e importante	1
narcótico	1
um ávido interesse	1
abençoado com dois excelentes desempenhos diferenciados	1
estrela verdadeira	1
dificultado - não, paralisado - por um roteiro auto-indulgente ...	0
é expressamente para idiotas que não se importam com o tipo de esgoto que despejam em seus esófagos mentais para simular o sustento.	0
é assustador ... (é) o que a música punk rock costumava ser e o que o meio de vídeo poderia usar mais: espírito, percepção, convicção	1
quais enfermeiras planejam buracos escancarados o suficiente para pilotar toda uma equipe olímpica de natação	0
isso é charmoso e bem atuado	1
uma mistura ruim	0
o gênero cara-de-vestido	1
o diretor claude chabrol se tornou o mestre da insinuação.	1
fascinante e	1
dolorosamente sem graça e lamentavelmente não romântico.	0
filmes de guerra	0
uma obra-prima inuit	1
Oscar	1
o roteiro carregado de clichês	0
namoradas são ruins, esposas são piores	0
fornecer muito mais informações	1
e tão fácil de se aborrecer quanto os seus abc,	0
o que você deseja	1
fluido e hipnotizante	1
... um conto vívido, pensativo e sem desculpas para a maioridade, cheio de sexo, drogas e rock &#39;n&#39; roll.	1
é uma prova do charme considerável do filme, que consegue divertir, apesar de se apresentar como uma comédia de longa metragem repleta de dilemas familiares estereotipados.	1
saques	0
falta o carisma e a capacidade de carregar o filme em seus ombros reconhecidamente amplos.	0
relatório do Livro	0
deixe o teatro	0
maus-tratos	0
o diretor, com seus cenários falsos e ritmo imponente,	0
um elenco diversificado e surpreendentemente articulado de crianças palestinas e israelenses.	1
quem sofre com este filme	0
aquele carregado por um forte senso de humanismo	1
apesar de todos os seus toques brilhantes, o dragão perde o fogo no meio do caminho, quase tremendo devido à sua conclusão superficial.	0
outra brincadeira divertida de robert rodriguez.	1
Dirigido com propósito e requinte pelo roger mitchell da inglaterra, que facilmente faz a mudança de tarifa comercial agradável e relativamente leve, como notting hill a tarifa comercial com peso temático real.	1
provavelmente estará nas locadoras de vídeo no natal	0
engraçado triunfante,	1
underachiever	0
um filme de idéias e caos cômico	1
de espectadores para personagens reais e enredos convincentes	1
ruminações em lojas de moedas de dez centavos	0
vale a pena	1
, reality shows - reality shows pelo amor de Deus!	0
quaisquer que sejam as lições sentimentais e hipócritas do filme sobre sexismo, suas verdadeiras cores aparecem em várias cenas de camisetas molhadas e chuveiros.	0
vou chorar pelo seu dinheiro de volta	0
fascinante	1
é pior: a parte em que nada está acontecendo, ou a parte em que algo está acontecendo	0
como o futuro de max rothman, não funciona.	0
de personagens peculiares e uma história envolvente	1
tem a sensação de um show de talentos em um acampamento de verão: escritos às pressas, pouco ensaiados, plotados arbitrariamente e	0
fazendo a arte de kahlo viver,	1
corrida ruim	0
pode acabar tentando se afogar em um lago depois.	0
muitos prazeres	1
vale a pena procurar	1
neste momento, com este elenco, este filme é inútil	0
bombas-relógio	0
equilibra histórias tradicionais ou modernas de uma maneira que uma nunca domina a outra.	1
os histriônicos de superfície não conseguem compensar as caracterizações finas como papel e as situações fáceis	0
sondagens profundas desconhecidas de estupidez, incoerência e brincadeiras sexuais sub-sofomóricas.	0
um gosto amargo na boca	0
desempenho decente	1
... familiar e previsível, e 1/4 da mesma poderia ter vindo de uma máquina xerox e não de um franco (escritor-diretor).	0
um novo thriller de suspense ambientado entre judeus ortodoxos na margem oeste, o tempo de favor de Joseph Cedar consegue não apenas encontrar um meio dramático convincente de lidar com uma situação complexa, mas sem comprometer essa complexidade.	1
responsável por um dos piores filmes de um ano	0
assustador, descaradamente manipulador e artificial	0
amor filme	1
escuridão humana	0
entender que a ideia de explorar o abuso sexual por risos é engraçada, e não explorá-lo você mesmo	0
é muito alto para gritar insultos na tela	0
está muito longe do sombrio e inteligente aviso de orwell (1984)	0
um filme de maioridade que evita os clichês dos desenhos animados e o humor escarnecedor do gênero, pois fornece uma nova visão de um tipo antigo -	1
o filme perfeito	1
desperdice ardentemente o tempo dos espectadores com um devorador como este	0
predecessor da franquia varrendo oscar	1
ele começa sem pretensões e oferece um grande momento	1
veja quantas vezes eles podem usar as palavras `` radical &#39;&#39; ou `` chupar &#39;&#39; em uma frase	0
dar-lhe o suficiente para se sentir bem	1
inesperadamente perspicaz	1
comédias românticas de Allen tão pertinentes e duradouras	1
é um filme extraordinário, não menos importante	1
uma dúvida	0
maudlin ou	0
com a sabedoria e humor de seus súditos	1
um filme adolescente de festa que escalda como ácido.	0
a história fraca e delineada	0
proporcionar os momentos mais engraçados desta comédia estranhamente doce sobre os patrulheiros da rodovia jokester	1
esta comédia romântica faz a pergunta quanto souvlaki você pode tomar antes da indigestão.	0
mais uma vez deslumbrar e deliciar-nos	1
que abaixo da superfície familiar e engraçada há uma história muito maior e muito mais significativa do que aquela em que homenzinhos verdes vêm à Terra para fins de colheita	1
