index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
62	main-captions	MSRvid	2012test	389	none	none	Alguém está cortando uma cebola.	Uma mulher está cortando cebola.
63	main-captions	MSRvid	2012test	396	none	none	Uma mulher está brincando no oceano.	Uma mulher está preparando camarão para cozinhar.
64	main-captions	MSRvid	2012test	400	none	none	Uma pessoa está tocando um teclado eletrônico.	Uma criança está tocando teclado.
65	main-captions	MSRvid	2012test	411	none	none	Um homem está segurando uma folha.	Um macaco está lutando contra um homem.
66	main-captions	MSRvid	2012test	412	none	none	Uma mulher está descascando camarão.	Um homem está espremendo água.
67	main-captions	MSRvid	2012test	421	none	none	Um homem está sentado e fumando.	Um homem está fumando um cigarro.
68	main-captions	MSRvid	2012test	425	none	none	Um homem está tocando violão.	Uma mulher está montando um cavalo.
69	main-captions	MSRvid	2012test	435	none	none	Um homem está de pé em frente à janela e olhando para fora.	Um homem está olhando pela janela.
70	main-captions	MSRvid	2012test	436	none	none	Um gambá está olhando aqui e ali.	Um gambá olha para a câmera.
71	main-captions	MSRvid	2012test	452	none	none	Um homem está tocando violão e cantando.	Um homem canta com um violão.
72	main-captions	MSRvid	2012test	459	none	none	Uma mulher abre uma janela.	Um homem está rastejando.
73	main-captions	MSRvid	2012test	463	none	none	As pessoas estão dançando lá fora.	Um grupo de pessoas está dançando.
74	main-captions	MSRvid	2012test	465	none	none	O homem está usando uma câmera para martelar um prego.	Alguém está batendo uma lente de câmera contra uma unha.
75	main-captions	MSRvid	2012test	470	none	none	Uma mulher está lixando as unhas.	Um homem está descascando uma cenoura.
76	main-captions	MSRvid	2012test	475	none	none	Um garoto está rastejando para dentro de uma casa de cachorro.	Um menino está tocando uma flauta de madeira.
77	main-captions	MSRvid	2012test	487	none	none	Uma mulher está nadando debaixo d&#39;água.	Um homem está cortando algumas cenouras.
78	main-captions	MSRvid	2012test	491	none	none	Uma máquina está afiando um lápis.	A máquina raspou a ponta do lápis.
79	main-captions	MSRvid	2012test	509	none	none	Um macaco está tocando bateria.	Um gorila toca bateria.
80	main-captions	MSRvid	2012test	521	none	none	Um homem está abrindo uma caixa e tirando papel.	Uma mulher está descascando uma batata.
81	main-captions	MSRvid	2012test	533	none	none	Uma mulher está dançando.	Uma mulher toca clarinete.
82	main-captions	MSRvid	2012test	540	none	none	Uma pessoa está desenhando em uma grande tela sensível ao toque.	Um homem está desenhando em uma placa digital de apagamento a seco.
83	main-captions	MSRvid	2012test	544	none	none	Os homens jogados seguem o líder na grama.	O rinoceronte pastava na grama.
84	main-captions	MSRvid	2012test	545	none	none	Uma mulher está quebrando ovos.	Um homem está conversando com uma mulher.
85	main-captions	MSRvid	2012test	548	none	none	Uma mulher descasca alho com as mãos.	A mulher está cortando ervas.
86	main-captions	MSRvid	2012test	549	none	none	Os ursos polares brigaram pela morte.	Os ursos polares estão brigando.
87	main-captions	MSRvid	2012test	554	none	none	Um homem está fazendo truques com cartas de baralho.	Um homem está realizando um truque de cartas.
88	main-captions	MSRvid	2012test	557	none	none	O gato está lambendo uma garrafa.	Um gato brinca com uma pequena garrafa.
89	main-captions	MSRvid	2012test	563	none	none	Uma pessoa está cortando uma cebola.	Uma pessoa corta gengibre.
90	main-captions	MSRvid	2012test	572	none	none	Uma pessoa está descascando uma batata com um descascador de batatas.	Um homem está cortando tomates com um cutelo.
91	main-captions	MSRvid	2012test	579	none	none	Duas mulheres estão dançando e cantando na frente de uma multidão.	As mulheres estão cantando e dançando.
92	main-captions	MSRvid	2012test	590	none	none	Um homem está temperando algumas cenouras.	Uma mulher está cortando alho.
93	main-captions	MSRvid	2012test	592	none	none	Dois homens empurraram as carroças pela floresta.	Dois homens estão empurrando carros.
94	main-captions	MSRvid	2012test	599	none	none	Um homem está jogando bola de futebol.	Um homem está manobrando uma bola de futebol com os pés.
95	main-captions	MSRvid	2012test	602	none	none	A senhora descascou a batata.	Uma mulher está descascando uma batata.
96	main-captions	MSRvid	2012test	606	none	none	Uma mulher está cortando um pouco de tofu.	Uma mulher está cortando um bloco de tofu em pequenos cubos.
97	main-captions	MSRvid	2012test	615	none	none	Alguém digitou em um teclado.	Alguém está digitando.
98	main-captions	MSRvid	2012test	622	none	none	Três jovens correm, pulam e saem de uma máquina de Coca-Cola.	Três homens estão pulando de um muro.
99	main-captions	MSRvid	2012test	628	none	none	Uma jovem garota asiática está aplicando delineador.	Uma garota está colocando maquiagem nos olhos.
100	main-captions	MSRvid	2012test	636	none	none	Um gato está andando pela casa.	Uma mulher está descascando batatas.
101	main-captions	MSRvid	2012test	647	none	none	Uma mulher está conversando com seu coelho de estimação enquanto o acaricia.	Uma mulher leva seu cachorro para astro turf.
102	main-captions	MSRvid	2012test	648	none	none	Um macaco está tocando bateria.	Alguém fantasiado de gorila está tocando bateria.
103	main-captions	MSRvid	2012test	656	none	none	Um homem está montando um cavalo branco em um terreno fechado.	Alguém está montando um cavalo.
104	main-captions	MSRvid	2012test	658	none	none	Uma senhora oriental está cortando uma cenoura em pedaços finos.	Uma mulher está cortando uma cenoura.
105	main-captions	MSRvid	2012test	662	none	none	Um grupo de pessoas está dançando.	As mulheres estão dançando lá fora.
106	main-captions	MSRvid	2012test	663	none	none	Um homem está tocando violão.	Um garoto está conversando com um cachorro gigante.
107	main-captions	MSRvid	2012test	664	none	none	Uma mulher mistura legumes.	Uma mulher está adicionando ingredientes a uma frigideira.
108	main-captions	MSRvid	2012test	665	none	none	Uma mulher derrama uma mistura em uma tigela e a mistura.	Uma mulher está preparando um ovo em uma frigideira.
109	main-captions	MSRvid	2012test	674	none	none	Um homem está cortando pedaços de manteiga em uma tigela.	Pedaços de manteiga são adicionados na batedeira.
110	main-captions	MSRvid	2012test	677	none	none	Um homem está colocando alho em algumas fatias de pão.	Um homem está polvilhando temperos em vários pães rachados e com manteiga.
111	main-captions	MSRvid	2012test	679	none	none	O urso panda estava deitado nos troncos.	Um panda está deitado.
112	main-captions	MSRvid	2012test	683	none	none	Cinco homens pulam em uma piscina.	Um grupo de nadadores cai em uma piscina.
113	main-captions	MSRvid	2012test	698	none	none	Uma chita está correndo atrás de sua presa.	Uma chita persegue a presa através de um campo.
114	main-captions	MSRvid	2012test	702	none	none	Um gato está brincando no chão.	Um homem está cortando alho.
115	main-captions	MSRvid	2012test	703	none	none	Um garoto está tocando violino no palco.	Uma pessoa está misturando uma panela.
116	main-captions	MSRvid	2012test	714	none	none	Um cachorro está latindo para um brinquedo.	O cachorrinho latiu para o brinquedo eletrônico.
117	main-captions	MSRvid	2012test	720	none	none	Um homem anda de bicicleta.	Um menino está andando de bicicleta.
118	main-captions	MSRvid	2012test	726	none	none	Uma mulher está cortando gengibre.	Uma pessoa está segurando dois lorises de bebê.
119	main-captions	MSRvid	2012test	730	none	none	Um homem está arrastando um cervo morto.	Um homem está pulando na água de um penhasco.
120	main-captions	MSRvid	2012test	733	none	none	Um homem está preparando uma cobra para cozinhar.	O homem está jogando pepinos fatiados na água.
121	main-captions	MSRvid	2012test	734	none	none	Uma mulher está espalhando mostarda em um pão.	Um gatinho está brincando com o dedo de uma mulher.
122	main-captions	MSRvid	2012test	739	none	none	Alguém tocou o gatinho mascando um barbante.	Alguém está cortando papel.
123	main-captions	MSRvid	2012test	741	none	none	A carne está sendo colocada em uma frigideira.	Uma mulher está colocando um bebê em uma lata de lixo.
124	main-captions	MSRvid	2012test	742	none	none	Um elefante bebê está comendo uma pequena árvore.	Uma garotinha vendendo uma scooter.
125	main-captions	MSRvid	2012train	1	none	none	Uma mulher e um homem estão dançando na chuva.	Um homem e uma mulher estão dançando na chuva.
126	main-captions	MSRvid	2012train	2	none	none	Alguém está desenhando.	Alguém está dançando.
127	main-captions	MSRvid	2012train	7	none	none	Um homem está tocando violão.	Uma mulher está tocando violão.
128	main-captions	MSRvid	2012train	8	none	none	Dois homens estão brigando em um ringue.	Dois homens brigam em um ringue.
129	main-captions	MSRvid	2012train	13	none	none	Uma pessoa limpa a manteiga em uma bandeja.	Uma pessoa está passando manteiga em uma bandeja.
130	main-captions	MSRvid	2012train	14	none	none	Dois homens estão jogando futebol.	Dois homens estão praticando futebol.
131	main-captions	MSRvid	2012train	15	none	none	O homem está tocando violão.	A garota está tocando violão.
132	main-captions	MSRvid	2012train	19	none	none	Um homem está descascando uma batata.	Um homem está cortando uma batata.
133	main-captions	MSRvid	2012train	20	none	none	Uma mulher está esfaqueando uma batata com um garfo.	Uma mulher está perfurando uma batata com um garfo.
134	main-captions	MSRvid	2012train	21	none	none	Uma criança está acordando.	Uma garota está acordando.
135	main-captions	MSRvid	2012train	22	none	none	Um garoto está tocando um teclado.	Um garotinho está tocando um teclado.
136	main-captions	MSRvid	2012train	28	none	none	Uma mulher toca flauta.	Uma mulher está tocando flauta.
137	main-captions	MSRvid	2012train	36	none	none	Uma mulher está tocando uma guitarra elétrica.	Um homem está tocando um violão.
138	main-captions	MSRvid	2012train	44	none	none	Um homem está tocando uma flauta.	Um homem está tocando violão.
139	main-captions	MSRvid	2012train	53	none	none	Um grupo de pessoas está varrendo a água para fora de uma casa.	As pessoas estão varrendo a água de uma casa.
140	main-captions	MSRvid	2012train	67	none	none	Um homem toca violão.	Um homem está tocando violão.
141	main-captions	MSRvid	2012train	85	none	none	Um homem e uma mulher estão se beijando.	Um homem e uma mulher estão se abraçando e se beijando.
142	main-captions	MSRvid	2012train	96	none	none	Uma mulher está subindo um penhasco.	Uma mulher está escalando uma face de pedra.
143	main-captions	MSRvid	2012train	98	none	none	Um urso polar está correndo em direção a um grupo de morsas.	Um urso polar está perseguindo um grupo de morsas.
144	main-captions	MSRvid	2012train	105	none	none	Uma mulher está cortando um peixe.	Uma mulher está cortando tofu.
145	main-captions	MSRvid	2012train	107	none	none	Alguém está tocando piano.	Alguém está tocando violão.
146	main-captions	MSRvid	2012train	112	none	none	Um homem está despejando um roni de arroz em uma panela.	Um homem derramou ric-a-roni em uma panela.
147	main-captions	MSRvid	2012train	118	none	none	Um homem está quebrando tábuas de madeira com a mão.	Um homem está quebrando azulejos com as mãos.
148	main-captions	MSRvid	2012train	119	none	none	Uma garota está tocando violão.	Uma garota está tocando piano.
149	main-captions	MSRvid	2012train	120	none	none	Um homem está orando.	Um homem está dançando.
150	main-captions	MSRvid	2012train	136	none	none	Um homem está tocando piano.	Um homem está tocando violino.
151	main-captions	MSRvid	2012train	141	none	none	Uma mulher está cortando uma cebola.	Uma mulher está cortando limões.
152	main-captions	MSRvid	2012train	144	none	none	Um homem está andando a cavalo por um riacho.	Um homem está montando um cavalo.
153	main-captions	MSRvid	2012train	146	none	none	Um homem está tocando violão.	Um homem está tocando violão e cantando.
154	main-captions	MSRvid	2012train	163	none	none	Um homem está pegando uma árvore.	Um homem está carregando uma árvore.
155	main-captions	MSRvid	2012train	168	none	none	Uma pessoa está descascando uma batata.	O homem está descascando uma batata.
156	main-captions	MSRvid	2012train	169	none	none	Uma pessoa está tocando piano.	Uma pessoa está cortando uma batata.
157	main-captions	MSRvid	2012train	177	none	none	Um homem está cuspindo.	Um homem está falando.
158	main-captions	MSRvid	2012train	178	none	none	Um homem está tocando um teclado musical.	Um homem está tocando um piano de teclado.
159	main-captions	MSRvid	2012train	189	none	none	Um homem está dançando.	Um homem está pensando.
160	main-captions	MSRvid	2012train	204	none	none	Um homem toca trompete.	Um homem está tocando trompete.
161	main-captions	MSRvid	2012train	208	none	none	Uma mulher está montando um cavalo.	Um homem monta um cavalo.
162	main-captions	MSRvid	2012train	219	none	none	Uma banda está tocando no palco.	Uma mulher está dançando no palco.
163	main-captions	MSRvid	2012train	220	none	none	Uma mulher está tocando violão e cantando.	Uma mulher está tocando violão.
164	main-captions	MSRvid	2012train	222	none	none	O homem está comendo.	Um homem está comendo comida.
165	main-captions	MSRvid	2012train	225	none	none	Um menino bate uma bola de golfe.	O menino balançou a bola de golfe.
166	main-captions	MSRvid	2012train	227	none	none	Um cara está tirando os óculos escuros.	Um garoto está tirando os óculos escuros.
167	main-captions	MSRvid	2012train	228	none	none	Alguém está lendo um email.	Um homem está lendo seu email.
168	main-captions	MSRvid	2012train	232	none	none	Uma pessoa está cortando cebolas.	Alguém está cortando uma cebola.
169	main-captions	MSRvid	2012train	238	none	none	Uma garota está chegando em um carro.	Uma garota pula em cima de um carro.
170	main-captions	MSRvid	2012train	258	none	none	Um homem está tocando bateria.	Um homem está tocando seu violão.
171	main-captions	MSRvid	2012train	265	none	none	Alguém está cortando uma cebola.	Alguém está carregando um peixe.
172	main-captions	MSRvid	2012train	280	none	none	Uma mulher está cortando algumas batatas descascadas cortadas em tiras grossas.	Uma mulher está cortando uma batata descascada em fatias.
173	main-captions	MSRvid	2012train	282	none	none	Uma garotinha vendendo uma scooter.	Uma garota está andando de scooter.
174	main-captions	MSRvid	2012train	294	none	none	Um gato se limpa.	Um gato está se lambendo.
175	main-captions	MSRvid	2012train	295	none	none	Um homem está chutando uma bola de futebol.	Um homem está fazendo truques com uma bola de futebol.
176	main-captions	MSRvid	2012train	297	none	none	Uma mulher abre uma janela.	Uma mulher está olhando pela janela.
177	main-captions	MSRvid	2012train	301	none	none	Três homens estão fazendo a mesma dança na rua.	Três homens sem camisa estão dançando na rua.
178	main-captions	MSRvid	2012train	310	none	none	O homem está tocando violão.	O homem está descascando uma batata.
179	main-captions	MSRvid	2012train	325	none	none	Um homem está dançando.	Uma mulher está se exercitando.
180	main-captions	MSRvid	2012train	326	none	none	Uma mulher está se exercitando.	Um homem está dançando.
181	main-captions	MSRvid	2012train	334	none	none	Um garoto está tocando violino no palco.	Um garoto está tocando um instrumento.
182	main-captions	MSRvid	2012train	335	none	none	A mulher está medindo a outra mulher.	A senhora mediu o tornozelo da outra mulher.
183	main-captions	MSRvid	2012train	354	none	none	Um homem está fazendo exercício.	Um homem está disparando um rifle.
184	main-captions	MSRvid	2012train	363	none	none	Um cachorro está brincando com um brinquedo.	Um cachorro está comendo uma boneca.
185	main-captions	MSRvid	2012train	365	none	none	Um homem está tocando piano.	Um cara está descascando uma batata.
186	main-captions	MSRvid	2012train	373	none	none	Um homem está jogando boliche.	Um gatinho está andando.
187	main-captions	MSRvid	2012train	383	none	none	Uma mulher está dançando perto de um incêndio.	Uma mulher está cortando um tomate.
188	main-captions	MSRvid	2012train	392	none	none	Um homem está fazendo uma cama.	Um homem está falando para uma audiência.
189	main-captions	MSRvid	2012train	395	none	none	Uma pessoa está andando de moto.	Uma pessoa está cortando uma cebola.
190	main-captions	MSRvid	2012train	397	none	none	Um homem derrama arroz em uma panela.	Um homem está colocando arroz em uma panela de boliche.
191	main-captions	MSRvid	2012train	401	none	none	Uma pessoa está cortando um pouco de alho.	Uma pessoa está cortando um dente de alho em cubos com uma faca.
192	main-captions	MSRvid	2012train	419	none	none	Uma mulher está cortando gengibre.	Uma mulher está cortando batatas.
193	main-captions	MSRvid	2012train	420	none	none	Homens estão jogando futebol.	Dois times jogam futebol.
194	main-captions	MSRvid	2012train	430	none	none	Uma pessoa está esfregando uma abobrinha.	Uma mulher está esfregando uma abobrinha com uma escova de legumes.
195	main-captions	MSRvid	2012train	438	none	none	Um urso panda está mastigando um pedaço de pau.	Um bebê panda brinca com um pau.
196	main-captions	MSRvid	2012train	440	none	none	As pessoas estão levantando malas.	Várias pessoas estão carregando sacolas grandes.
197	main-captions	MSRvid	2012train	442	none	none	Um homem está falando ao telefone.	Um homem está andando pela lua através de uma loja.
198	main-captions	MSRvid	2012train	447	none	none	Uma mulher está trançando os cabelos.	Um homem está andando de moto.
199	main-captions	MSRvid	2012train	461	none	none	O homem está jogando facas em uma árvore.	Um homem está jogando lâminas em um alvo próximo do lado de fora.
200	main-captions	MSRvid	2012train	463	none	none	A mulher está cortando tofu.	A mulher está passando batom.
201	main-captions	MSRvid	2012train	465	none	none	Uma mulher está dobrando papel.	Uma mulher está aplicando sombra nos olhos.
202	main-captions	MSRvid	2012train	466	none	none	Alguém está dobrando um pedaço de papel.	Uma pessoa está cortando um pequeno pedaço de gengibre.
203	main-captions	MSRvid	2012train	469	none	none	Um homem está levantando pesos.	Um homem está cortando uma planta de ovo.
204	main-captions	MSRvid	2012train	500	none	none	Um homem está tocando violoncelo.	Um homem está levantando rapidamente pesos pequenos.
205	main-captions	MSRvid	2012train	501	none	none	O homem está falando.	Um homem está descendo as escadas.
206	main-captions	MSRvid	2012train	502	none	none	Um homem tenta alimentar um rato com uma cobra.	Um homem está provocando uma cobra com um rato.
207	main-captions	MSRvid	2012train	510	none	none	Um homem está tocando bateria.	Uma mulher está cortando algumas folhas.
208	main-captions	MSRvid	2012train	512	none	none	Um homem está tocando um ukulele.	Um homem está sentado e tocando um violão pequeno.
209	main-captions	MSRvid	2012train	524	none	none	Um gatinho está bebendo leite de uma tigela.	Uma criança pequena está bebendo água de um copo.
210	main-captions	MSRvid	2012train	531	none	none	Um homem quebra blocos de concreto com outro homem.	Uma mulher quebra um ovo em uma panela.
211	main-captions	MSRvid	2012train	551	none	none	Um homem está batendo em um menino com vaso de flores.	Um homem está cortando um tapete.
212	main-captions	MSRvid	2012train	558	none	none	O homem está misturando creme de leite.	O homem está segurando um gambá.
213	main-captions	MSRvid	2012train	560	none	none	Um homem está mexendo suco.	Um homem está descascando uma cebola.
214	main-captions	MSRvid	2012train	562	none	none	Alguém está cortando duas prateleiras não cozidas de costelas.	Alguém está cortando um pedaço de carne.
215	main-captions	MSRvid	2012train	572	none	none	Um homem está chutando potes de água.	Um homem está transformando alimentos.
216	main-captions	MSRvid	2012train	575	none	none	Duas meninas conversam ao telefone.	Dois casal estão conversando um com o outro.
217	main-captions	MSRvid	2012train	576	none	none	Um gato fica preso em um ventilador de teto em movimento.	Um gato está balançando em um ventilador.
218	main-captions	MSRvid	2012train	577	none	none	O gato está bebendo leite.	Um gato branco está lambendo e bebendo leite mantido em um prato.
219	main-captions	MSRvid	2012train	589	none	none	Rocky e Apollo Creed estão correndo pela praia.	Os homens estão correndo na praia.
220	main-captions	MSRvid	2012train	590	none	none	Um homem está cantando enquanto toca violão.	Um homem está se enchendo de comida.
221	main-captions	MSRvid	2012train	594	none	none	Um barco navega ao longo da água.	O homem está tocando violão.
222	main-captions	MSRvid	2012train	600	none	none	Um ocapi está comendo de uma árvore.	Um alce bebe de um aspersor.
223	main-captions	MSRvid	2012train	605	none	none	Várias crianças pulam de um trampolim para cima e para baixo.	Um homem está dando as costas em um trampolim.
224	main-captions	MSRvid	2012train	609	none	none	Uma mulher está despejando um ovo em uma frigideira.	Um homem está acariciando dois cães.
225	main-captions	MSRvid	2012train	610	none	none	Uma mulher está fritando carne moída.	Um homem está cortando um tronco com um machado.
226	main-captions	MSRvid	2012train	619	none	none	Três garotos em trajes de karatê estão brigando.	Três homens estão praticando movimentos de karatê em um campo.
227	main-captions	MSRvid	2012train	630	none	none	Os nadadores estão correndo em um lago.	As nadadoras estão mergulhando da plataforma inicial.
228	main-captions	MSRvid	2012train	635	none	none	Uma pessoa está fervendo macarrão.	Um gato está lambendo uma garrafa.
229	main-captions	MSRvid	2012train	639	none	none	Uma pessoa está cortando algumas cebolas.	Uma mulher está cortando ervas.
230	main-captions	MSRvid	2012train	649	none	none	Um homem se enrola em um peixe.	Uma mulher está derramando óleo em uma tigela.
231	main-captions	MSRvid	2012train	658	none	none	Uma mulher está cortando uma cebola.	Um cavalo está de pé.
232	main-captions	MSRvid	2012train	660	none	none	Uma senhora misturou uma mistura de carne na tigela.	Uma mulher está mexendo a carne em uma tigela.
233	main-captions	MSRvid	2012train	666	none	none	Uma garota está aplicando maquiagem no rosto.	Uma mulher está colocando maquiagem.
234	main-captions	MSRvid	2012train	670	none	none	Uma mulher coloca maquiagem.	Uma mulher está colocando sombra.
235	main-captions	MSRvid	2012train	673	none	none	Um gato brinca na água.	O gato pescou um canudo em seu prato de água.
236	main-captions	MSRvid	2012train	681	none	none	Uma pessoa está adicionando comida em uma panela.	Um homem está dançando na rua.
237	main-captions	MSRvid	2012train	683	none	none	Um homem está fumando.	Um bebê está chupando uma chupeta.
238	main-captions	MSRvid	2012train	689	none	none	Uma pessoa está colocando queijo ralado em uma panela.	Um hamster está comendo algumas sementes.
239	main-captions	MSRvid	2012train	695	none	none	Um homem está apagando um quadro de giz.	Uma mulher está dançando e cantando.
240	main-captions	MSRvid	2012train	698	none	none	O homem está se exercitando.	Um homem está fazendo flexões.
241	main-captions	MSRvid	2012train	713	none	none	Um chimpanzé está chutando um alvo.	Uma mulher está colocando óleo em uma frigideira.
242	main-captions	MSRvid	2012train	717	none	none	Um homem está fazendo exercício.	Um bebê está rindo.
243	main-captions	MSRvid	2012train	720	none	none	A menina está carregando um bebê.	Um homem está comendo uma comida.
244	main-captions	MSRvid	2012train	726	none	none	Vários nadadores pulam na água.	Os nadadores estão correndo em um lago.
245	main-captions	MSRvid	2012train	728	none	none	Um homem gira em uma prancha de surf.	Um homem está colocando molho de churrasco no frango.
246	main-captions	MSRvid	2012train	736	none	none	Um jovem está andando de skate e pula em uma calçada e sai em outra calçada.	Um homem está andando de skate.
247	main-captions	MSRvid	2012train	740	none	none	Uma pessoa corta uma pimenta laranja.	O cozinheiro está cortando pimentões.
