index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
65	main-captions	MSRvid	2012test	387	none	none	Um homem está fazendo uma cama.	Uma mulher está tocando violão.	0.0
66	main-captions	MSRvid	2012test	392	none	none	Um homem toca um teclado.	Uma pessoa está tocando o teclado.	4.0
67	main-captions	MSRvid	2012test	404	none	none	Um coelho está brincando com um coelho de brinquedo.	Um coelho está brincando com um coelho de pelúcia.	4.25
68	main-captions	MSRvid	2012test	405	none	none	Um avião monta em uma estrada.	Um avião se move ao longo de uma pista.	2.812
69	main-captions	MSRvid	2012test	419	none	none	Um homem atira em um homem.	Um homem com uma pistola atira em outro homem.	4.25
70	main-captions	MSRvid	2012test	420	none	none	Um homem toca violão.	O homem cantou e tocou violão.	3.0
71	main-captions	MSRvid	2012test	424	none	none	Um cara está jogando hackysack	Um homem está tocando um teclado.	1.0
72	main-captions	MSRvid	2012test	426	none	none	Um homem está quebrando cimento no peito de outro homem.	Um homem quebra blocos de concreto com outro homem.	3.75
73	main-captions	MSRvid	2012test	431	none	none	Um homem está conversando com outras mulheres na praia.	Um homem está andando na rua.	0.0
74	main-captions	MSRvid	2012test	434	none	none	A mulher está cortando cebolas.	Uma mulher está dançando na estação ferroviária.	0.4
75	main-captions	MSRvid	2012test	446	none	none	Um chef está preparando um pouco de comida.	Um chef preparou uma refeição.	4.0
76	main-captions	MSRvid	2012test	451	none	none	O homem conversou com uma garota pela câmera da internet.	Um adolescente conversa com uma garota por uma webcam.	2.8
77	main-captions	MSRvid	2012test	453	none	none	Uma tartaruga caminha sobre o chão.	Uma grande tartaruga rasteja na grama.	3.75
78	main-captions	MSRvid	2012test	454	none	none	A senhora quebrou um ovo para a batedeira.	A senhora cortou a carne.	1.1540000000000001
79	main-captions	MSRvid	2012test	462	none	none	Cinco gatinhos estão comendo em cinco pratos.	Gatinhos estão comendo comida em bandejas.	2.75
80	main-captions	MSRvid	2012test	464	none	none	Uma mulher está cortando um pouco de atum.	Uma mulher está cortando peixe cru.	2.8
81	main-captions	MSRvid	2012test	468	none	none	Um homem tocando violão.	Uma mulher está pintando os lábios.	0.0
82	main-captions	MSRvid	2012test	473	none	none	Um homem está tocando uma flauta.	Um cachorro está latindo de uma mosca.	0.0
83	main-captions	MSRvid	2012test	478	none	none	Um bebê rinoceronte está andando em volta de sua caneta com sua mãe.	Um rinoceronte bebê está seguindo um rinoceronte adulto.	3.4
84	main-captions	MSRvid	2012test	488	none	none	O homem usou uma espada para cortar uma garrafa de plástico.	Um homem cortou uma garrafa de plástico com uma espada.	5.0
85	main-captions	MSRvid	2012test	495	none	none	Um homem está limpando um peixe em um balcão da cozinha.	Um homem está tocando uma flauta.	0.8
86	main-captions	MSRvid	2012test	504	none	none	Uma pessoa está cortando folhas de coentro.	Uma mulher está cortando algumas folhas verdes.	2.25
87	main-captions	MSRvid	2012test	506	none	none	Um homem está pressionando os botões do microondas.	Um homem liga o microondas.	2.75
88	main-captions	MSRvid	2012test	507	none	none	Uma garota está montando um cavalo.	A garota trotou no cavalo.	4.5
89	main-captions	MSRvid	2012test	514	none	none	Batman e Robin voam de helicóptero sobre a água.	Um helicóptero sobrevoa a água.	2.6
90	main-captions	MSRvid	2012test	518	none	none	Uma mulher derrama óleo em uma frigideira de uma garrafa de plástico enquanto ela está falando.	Uma mulher mais velha está derramando óleo em uma frigideira no fogão.	3.8
91	main-captions	MSRvid	2012test	524	none	none	Uma mulher está cortando algumas ervas.	Uma mulher está cortando coentro.	2.8
92	main-captions	MSRvid	2012test	532	none	none	A dama colocou o camarão no espeto na água quente.	A senhora fritou a carne à milanesa em óleo quente.	1.6
93	main-captions	MSRvid	2012test	538	none	none	Uma mulher está montando um cavalo.	Um homem está disparando armas.	0.0
94	main-captions	MSRvid	2012test	539	none	none	O garoto está tocando piano.	Uma banda está tocando no palco.	1.3330000000000002
95	main-captions	MSRvid	2012test	541	none	none	O cozinheiro está amassando a farinha.	Uma mulher está amassando massa de tortilla.	2.6
96	main-captions	MSRvid	2012test	550	none	none	Uma mulher está montando um cavalo ao longo de um perímetro.	Um cachorro está andando de skate.	0.6
97	main-captions	MSRvid	2012test	551	none	none	Uma mulher está colocando seu bebê em uma lixeira.	A mulher está fazendo buracos na batata.	0.0
98	main-captions	MSRvid	2012test	560	none	none	Um gato está pulando em um trampolim.	Um homem está cortando um tomate.	0.0
99	main-captions	MSRvid	2012test	565	none	none	Um homem e uma mulher estão comendo à mesa.	Um casal está comendo e conversando.	3.0
100	main-captions	MSRvid	2012test	567	none	none	Uma mulher está montando um cavalo.	Um homem está virando as mesas com raiva.	0.0
101	main-captions	MSRvid	2012test	568	none	none	Um homem está parafusando madeira na parede.	Um homem está fazendo uma massagem em uma mulher.	0.2
102	main-captions	MSRvid	2012test	569	none	none	Uma garota está tocando flauta.	Uma garota toca um instrumento de sopro.	3.2
103	main-captions	MSRvid	2012test	573	none	none	Um bebê pequeno está tocando violão.	Um menino senta-se na cama, canta e toca violão.	2.0
104	main-captions	MSRvid	2012test	575	none	none	Uma mulher está cortando cebola.	Um homem está fazendo um truque de cartas.	0.0
105	main-captions	MSRvid	2012test	577	none	none	Um homem e uma mulher andam pela floresta.	O homem e a mulher estão andando.	3.0
106	main-captions	MSRvid	2012test	578	none	none	Uma criança está jogando um jogo de computador.	Um garoto está jogando um jogo em um laptop.	3.091
107	main-captions	MSRvid	2012test	580	none	none	Os homens estão pulando na água de uma ponte.	Homens pulam em um rio.	2.75
108	main-captions	MSRvid	2012test	607	none	none	Uma mulher está descascando alguns peixes.	Uma mulher está derramando uma mistura amarela em uma frigideira.	1.2
109	main-captions	MSRvid	2012test	610	none	none	As pessoas estão jogando beisebol.	O jogador de críquete bateu na bola.	0.5
110	main-captions	MSRvid	2012test	611	none	none	Uma pessoa está fervendo sopa.	Uma mulher está colocando ovos em uma panela.	0.25
111	main-captions	MSRvid	2012test	640	none	none	Uma mulher está dançando.	Um homem quebra um pedaço de pau.	0.0
112	main-captions	MSRvid	2012test	644	none	none	Uma bailarina está se apresentando no palco.	O castor está sendo acariciado.	0.0
113	main-captions	MSRvid	2012test	652	none	none	Um homem atira em uma cesta.	Um homem está tocando violão.	0.5
114	main-captions	MSRvid	2012test	653	none	none	Os elefantes estão tomando banho.	Duas mulheres estão cantando.	0.0
115	main-captions	MSRvid	2012test	660	none	none	O homem cortou uma cebola.	Um homem está dançando.	0.6
116	main-captions	MSRvid	2012test	669	none	none	Uma mulher coloca cosméticos na pálpebra.	A mulher está escrevendo na sombra dos olhos.	4.0
117	main-captions	MSRvid	2012test	673	none	none	Uma mulher e um homem estão andando de carro.	Uma mulher dirigindo um carro está conversando com o homem sentado ao lado dela.	3.4
118	main-captions	MSRvid	2012test	682	none	none	Uma garota está dançando em uma gaiola.	Uma cebola está sendo picada.	0.0
119	main-captions	MSRvid	2012test	686	none	none	Um gato está em um robô.	Um homem está comendo pão.	0.0
120	main-captions	MSRvid	2012test	697	none	none	A senhora mexeu ovos crus na tigela.	Uma mulher está derramando os olhos em uma tigela.	1.0
121	main-captions	MSRvid	2012test	704	none	none	Uma vaca está comendo grama.	Um cachorro está puxando uma garota morro abaixo.	0.0
122	main-captions	MSRvid	2012test	709	none	none	O homem mexeu o molho para o frango.	O homem está mexendo óleo.	2.4
123	main-captions	MSRvid	2012test	716	none	none	Um homem pulando corda	Um homem está falando.	0.4
124	main-captions	MSRvid	2012test	717	none	none	Uma mulher está descascando uma laranja.	Uma mulher corta um pequeno pedaço de casca de limão.	1.8
125	main-captions	MSRvid	2012test	723	none	none	Alguém está batendo um ovo.	Uma mulher mexe ovos em uma tigela.	2.5
126	main-captions	MSRvid	2012test	725	none	none	Um homem está cortando uma batata.	Uma mulher toca uma guitarra elétrica.	0.083
127	main-captions	MSRvid	2012test	729	none	none	Um homem está passando manteiga em um pedaço de pão.	Um loris lento pendurado em uma corda.	0.0
128	main-captions	MSRvid	2012test	732	none	none	Uma mulher corta alguns vegetais.	Uma mulher está colocando comida no espeto em uma panela.	1.0
129	main-captions	MSRvid	2012test	737	none	none	A senhora cortou o rabo e o corpo de um camarão.	Uma mulher está limpando um camarão.	4.5
130	main-captions	MSRvid	2012test	743	none	none	Um homem toca um violão.	Uma mulher e um cachorro estão caminhando juntos.	0.0
131	main-captions	MSRvid	2012train	5	none	none	Uma pessoa está descascando camarão.	Uma pessoa está preparando camarão.	3.6
132	main-captions	MSRvid	2012train	6	none	none	Uma mulher está cortando brócolis.	Uma mulher está cortando brócolis.	5.0
133	main-captions	MSRvid	2012train	12	none	none	Um cão pequeno deitado na cama.	Um cão pequeno está deitado em uma cama.	5.0
134	main-captions	MSRvid	2012train	16	none	none	O homem está cortando uma batata.	Um homem está cortando batata.	5.0
135	main-captions	MSRvid	2012train	18	none	none	O homem está cortando uma batata.	Um homem está cortando batata.	5.0
136	main-captions	MSRvid	2012train	42	none	none	Uma pessoa está descascando camarão.	Um homem está descascando camarão.	3.8
137	main-captions	MSRvid	2012train	62	none	none	Uma mulher está usando óculos de sol.	Uma mulher coloca óculos de sol.	5.0
138	main-captions	MSRvid	2012train	66	none	none	Uma mulher está cortando uma batata.	Uma mulher está cortando cenoura.	2.5
139	main-captions	MSRvid	2012train	68	none	none	As mulheres estão correndo.	Duas mulheres estão correndo.	3.824
140	main-captions	MSRvid	2012train	75	none	none	Um homem está tocando uma harpa.	Uma mulher está tocando violão.	1.6
141	main-captions	MSRvid	2012train	76	none	none	Um homem mergulha em uma piscina.	Um homem mergulha em uma piscina.	5.0
142	main-captions	MSRvid	2012train	78	none	none	O homem está esmagando alho.	Um homem está esmagando um pouco de alho.	5.0
143	main-captions	MSRvid	2012train	79	none	none	Um homem está cortando uma batata.	Um homem está cortando cenouras.	2.375
144	main-captions	MSRvid	2012train	97	none	none	Um homem está cortando uma cebola.	Um homem corta uma cebola.	5.0
145	main-captions	MSRvid	2012train	124	none	none	Um homem está dançando.	Um homem está cantando.	1.25
146	main-captions	MSRvid	2012train	125	none	none	Um homem está correndo.	Um homem está cantando.	1.25
147	main-captions	MSRvid	2012train	134	none	none	O homem está caminhando na floresta.	Um homem está rastreando na madeira.	3.0
148	main-captions	MSRvid	2012train	137	none	none	Um homem está tocando uma flauta.	Um homem está tocando violão.	2.167
149	main-captions	MSRvid	2012train	138	none	none	Um homem está andando de bicicleta.	Uma mulher está montando um cavalo.	1.4
150	main-captions	MSRvid	2012train	145	none	none	Uma mulher está tocando violão.	Uma pessoa está tocando violão.	4.0
151	main-captions	MSRvid	2012train	161	none	none	Um homem está comendo uma pizza.	Um homem está comendo uma comida.	3.6
152	main-captions	MSRvid	2012train	175	none	none	Um homem está tocando violão.	Um homem toca violão.	4.857
153	main-captions	MSRvid	2012train	181	none	none	O homem está passando manteiga no pão.	O homem está mexendo o arroz.	0.4
154	main-captions	MSRvid	2012train	182	none	none	Uma mulher está batendo em um homem.	Uma mulher está tomando banho.	0.2
155	main-captions	MSRvid	2012train	185	none	none	Três homens estão dançando.	As mulheres estão dançando.	1.3
156	main-captions	MSRvid	2012train	186	none	none	Um homem está falando.	Um homem está dançando.	1.2
157	main-captions	MSRvid	2012train	187	none	none	Um homem está dançando.	Um homem está falando.	1.2
158	main-captions	MSRvid	2012train	194	none	none	Uma pessoa está penteando um pelo de gato.	Uma pessoa está escovando um gato.	4.4
159	main-captions	MSRvid	2012train	206	none	none	Um homem está tocando bateria.	Um homem está tocando violão.	1.8
160	main-captions	MSRvid	2012train	212	none	none	Um homem está descascando uma banana.	Uma mulher está descascando uma batata.	1.4
161	main-captions	MSRvid	2012train	215	none	none	Um menino está montando um cavalo.	Um macaco está andando de ônibus.	0.4
162	main-captions	MSRvid	2012train	216	none	none	O filhote tentou sair da banheira.	Um filhote está tentando sair de uma banheira.	4.4
163	main-captions	MSRvid	2012train	262	none	none	Uma mulher está descascando uma cebola.	A mulher está cortando cebolinha.	3.25
164	main-captions	MSRvid	2012train	263	none	none	Uma pessoa está misturando uma panela de arroz.	Uma pessoa está descascando uma batata.	0.778
165	main-captions	MSRvid	2012train	274	none	none	Um homem está tocando violão.	A garota está tocando violão.	2.25
166	main-captions	MSRvid	2012train	276	none	none	Um filhote de leão tenta escalar uma cerca.	Um leão tenta escalar um muro.	2.75
167	main-captions	MSRvid	2012train	277	none	none	Um homem está falando no celular.	Um cara está falando no microfone.	2.0
168	main-captions	MSRvid	2012train	278	none	none	Um homem está tocando violão.	Um homem está limpando um CD.	0.833
169	main-captions	MSRvid	2012train	285	none	none	Alguém está despejando caldo de galinha em uma panela.	O homem está despejando caldo na panela.	3.75
170	main-captions	MSRvid	2012train	303	none	none	Uma mulher está cortando uma cebola.	Uma mulher está cortando alho com uma faca.	1.8
171	main-captions	MSRvid	2012train	317	none	none	O homem está cumprimentando outros homens.	Um homem está apertando a mão de outro homem.	4.333
172	main-captions	MSRvid	2012train	318	none	none	Um alvo está sendo atingido com tiros.	O alvo estava sendo baleado com balas.	4.2139999999999995
173	main-captions	MSRvid	2012train	330	none	none	Uma mulher está aplicando maquiagem.	Um homem está tocando violão.	0.0
174	main-captions	MSRvid	2012train	332	none	none	Uma mulher está cortando uma pimenta grande.	Uma pessoa está cortando uma pimenta verde.	3.4
175	main-captions	MSRvid	2012train	336	none	none	Um homem coloca um pouco de queijo em uma pizza.	Um homem está borrifando queijo ralado em uma pizza.	4.2
176	main-captions	MSRvid	2012train	340	none	none	Um homem está olhando para uma folha.	Um homem está cortando um vegetal.	0.8
177	main-captions	MSRvid	2012train	346	none	none	Uma pessoa está pegando um dragão de komodo e colocando-o em uma caixa.	Uma pessoa está colocando um bebê dragão de komodo em um recipiente.	4.2
178	main-captions	MSRvid	2012train	352	none	none	Uma pessoa deixa cair a câmera em uma escada rolante.	Um homem joga uma sacola numa escada rolante.	2.75
179	main-captions	MSRvid	2012train	376	none	none	O homem está tocando os teclados.	Um homem está tocando violão.	2.2
180	main-captions	MSRvid	2012train	377	none	none	Uma mulher está aplicando sombra nos olhos.	Uma mulher está lavando uma tigela.	1.2
181	main-captions	MSRvid	2012train	379	none	none	Uma mulher está tocando flauta.	Um homem está tocando um teclado.	1.0
182	main-captions	MSRvid	2012train	380	none	none	Um homem está montado em um cavalo.	Uma mulher está montando um elefante.	1.5330000000000001
183	main-captions	MSRvid	2012train	385	none	none	Um homem está tocando flauta.	Um homem está dançando.	0.2
184	main-captions	MSRvid	2012train	388	none	none	Um tigre está andando em volta de sua gaiola.	Um tigre anda sem rumo.	3.0
185	main-captions	MSRvid	2012train	389	none	none	Uma pessoa derrama óleo de cozinha em uma panela.	Uma pessoa está derramando azeite em uma panela no fogão.	3.8
186	main-captions	MSRvid	2012train	390	none	none	Uma mulher está cortando batata.	Uma mulher está montando um cavalo.	0.75
187	main-captions	MSRvid	2012train	393	none	none	Um papagaio está falando.	Um papagaio está falando no microfone.	3.0
188	main-captions	MSRvid	2012train	396	none	none	Um homem está cantando no microfone.	Um homem está dançando na chuva.	0.4
189	main-captions	MSRvid	2012train	403	none	none	Uma mulher está se exercitando.	Uma mulher levanta pesos.	3.4
190	main-captions	MSRvid	2012train	405	none	none	Uma criança entra e sai das ondas do oceano.	Um jovem rapaz está correndo em direção e das ondas do oceano.	3.8
191	main-captions	MSRvid	2012train	407	none	none	Um homem está tocando piano.	Um homem está tocando uma flauta de madeira.	1.4
192	main-captions	MSRvid	2012train	408	none	none	Um cara está montando um cavalo.	Um homem está montando um cavalo no deserto.	3.4
193	main-captions	MSRvid	2012train	412	none	none	Um cachorro está roubando comida da geladeira.	O cachorro tirou algo da geladeira.	3.2
194	main-captions	MSRvid	2012train	414	none	none	Uma pessoa usa um maçarico em duas câmeras.	Uma pessoa está queimando câmeras.	2.333
195	main-captions	MSRvid	2012train	422	none	none	Um homem está colocando uma faca em um vício.	Um homem está entrando em um carro em uma garagem.	0.8
196	main-captions	MSRvid	2012train	427	none	none	Uma mulher está cozinhando carne.	Um homem está falando.	0.0
197	main-captions	MSRvid	2012train	431	none	none	Um filhote está tentando sair da pia.	O filhote tentou sair da banheira.	3.0
198	main-captions	MSRvid	2012train	436	none	none	Uma pessoa está dobrando um pedaço de papel quadrado.	Uma pessoa dobra um pedaço de papel.	3.75
199	main-captions	MSRvid	2012train	441	none	none	O garoto está tocando piano.	A mulher está derramando óleo na panela.	0.0
200	main-captions	MSRvid	2012train	448	none	none	Um homem está cortando uma batata.	Uma mulher está escalando uma parede de pedra.	0.0
201	main-captions	MSRvid	2012train	449	none	none	Uma mulher está alimentando um bebê.	Um homem está adicionando água à panela.	0.0
202	main-captions	MSRvid	2012train	450	none	none	Um homem está tocando violão.	Uma mulher está montando um cavalo.	0.5
203	main-captions	MSRvid	2012train	453	none	none	Uma mulher está misturando ovos.	A mulher está comendo	0.5
204	main-captions	MSRvid	2012train	464	none	none	Um homem está andando de barco.	Um homem está amarrando na máquina.	0.4
205	main-captions	MSRvid	2012train	474	none	none	Um homem está servindo bolo.	Um homem tempero codorna.	0.75
206	main-captions	MSRvid	2012train	476	none	none	Alguém está comendo uma cenoura.	Uma mulher está ralando um alimento laranja.	2.5
207	main-captions	MSRvid	2012train	484	none	none	Um homem está de pé em um telhado tocando violino.	Um homem está dançando no telhado.	1.8
208	main-captions	MSRvid	2012train	494	none	none	Um macaco é karatê chutando uma pessoa.	Um macaco pratica artes marciais.	2.5
209	main-captions	MSRvid	2012train	506	none	none	Um homem forma uma faca.	Um homem carrega uma mulher.	0.5
210	main-captions	MSRvid	2012train	511	none	none	Uma mulher está escovando os pés.	Uma mulher está cortando uma cebola.	0.4
211	main-captions	MSRvid	2012train	522	none	none	Uma mulher está removendo a pele de um pouco de carne.	Uma mulher está cortando um tomate.	1.2
212	main-captions	MSRvid	2012train	528	none	none	Um homem está mexendo os ingredientes em uma tigela.	Um homem está batendo dois ovos em uma tigela com um garfo.	2.75
213	main-captions	MSRvid	2012train	533	none	none	Uma mulher está relaxando em uma banheira.	Uma mulher está esfaqueando uma batata com um garfo.	0.4
214	main-captions	MSRvid	2012train	534	none	none	Uma mulher está adicionando óleo nos peixes.	A mulher está cortando batatas.	0.6
215	main-captions	MSRvid	2012train	535	none	none	Uma mulher está escrevendo alguma coisa.	Uma mulher está cortando cebolinha.	0.8
216	main-captions	MSRvid	2012train	539	none	none	Um bebê come sua comida.	Um bebê está sendo alimentado com ervilhas.	3.0
217	main-captions	MSRvid	2012train	540	none	none	Um homem está cortando uma cenoura por uma máquina.	Um homem está parado na chuva.	0.4
218	main-captions	MSRvid	2012train	548	none	none	Um homem está tocando violão e cantando em um palco.	Um homem está tocando guitarra.	3.2
219	main-captions	MSRvid	2012train	552	none	none	Um garoto está tocando piano.	Um homem está cantando e tocando um violão.	1.25
220	main-captions	MSRvid	2012train	555	none	none	A pessoa está iniciando um incêndio.	Uma pessoa faz fogo.	5.0
221	main-captions	MSRvid	2012train	579	none	none	Uma mulher está montando um cavalo na praia.	Uma mulher está lavando uma tigela.	0.2
222	main-captions	MSRvid	2012train	580	none	none	Uma pessoa está cortando uma erva.	Um homem está cortando finamente uma substância verde.	3.0
223	main-captions	MSRvid	2012train	582	none	none	Uma mulher está coletando água da torneira em uma caneca.	Um menino está enchendo uma jarra com água.	1.4
224	main-captions	MSRvid	2012train	585	none	none	Uma pessoa está mexendo ovos em uma tigela.	Uma mulher está batendo dois ovos em uma tigela usando um batedor de arame.	3.8
225	main-captions	MSRvid	2012train	591	none	none	O cachorro não conseguiu descobrir como enfiar a porta do cachorrinho.	Um cachorro está tentando passar pela porta dele.	2.75
226	main-captions	MSRvid	2012train	593	none	none	Uma mulher está misturando ovos na tigela.	Um homem está fazendo flexões.	0.0
227	main-captions	MSRvid	2012train	608	none	none	A senhora fez algumas fatias no camarão.	Um chef está cortando um camarão.	2.8
228	main-captions	MSRvid	2012train	617	none	none	Alguém está misturando um líquido.	Um homem está tocando violão.	0.0
229	main-captions	MSRvid	2012train	634	none	none	Uma mulher está cortando pimenta grande.	Um homem está tocando um instrumento.	0.0
230	main-captions	MSRvid	2012train	643	none	none	O animal com os olhos grandes está comendo.	Um loris lento está comendo.	2.6
