rhl07	1		Enviei o pacote para o outro lado do mundo.
rhl07	0	*	Sam deu a bola para fora da cesta.
rhl07	0	*	Sam ofereceu a bola para fora da cesta.
rhl07	1		Park Square tem um ar festivo.
rhl07	1		O trabalhador terá um emprego.
rhl07	0	*	Ninguém pode perdoar esse comentário para você.
rhl07	1		Lançamos o foguete para a lua, mas ele explodiu antes de chegar lá.
rhl07	1		Sarah prometeu a Catherine seu carro velho, mas depois o entregou ao filho.
rhl07	0	*	Emprestei o livro a Tony.
l-93	1		O fazendeiro carregou o carrinho com maçãs.
l-93	0	*	O fazendeiro jogou o carrinho com maçãs.
l-93	1		Martha esculpiu o bebê em um brinquedo de madeira.
l-93	1		O pão corta facilmente.
l-93	0	*	Janet quebrou Bill no dedo.
l-93	1		Janet quebrou a xícara.
l-93	1		O visitante tocou a campainha.
l-93	1		Nós nos libertamos.
l-93	1		Esse filme sempre choca as pessoas.
l-93	1		Esse filme sempre choca.
l-93	0	*	Sharon entrou na sala.
l-93	1		Bill enviou um pacote para Tom.
l-93	1		Essa bolota crescerá em um carvalho.
l-93	1		Ele se transformou em um sapo.
l-93	1		Eu misturei o açúcar na manteiga.
l-93	0	*	Brian jogou a cerca com a vara.
l-93	1		Mira condenou Terry pelo acidente.
l-93	1		Investigamos a área em busca de bombas.
l-93	1		Eu senti sua ânsia.
l-93	0	*	Eles elogiaram a dedicação dos voluntários.
l-93	1		Acreditava-se que a terra era redonda.
l-93	1		Sarah deu um sorriso encantador.
l-93	1		Sandra deu um alegre acolhimento.
l-93	1		Você realmente viveu isso.
l-93	0	*	Os livros de bolso são levantados facilmente sobre a mesa.
l-93	0	*	Os livros levantaram sobre a mesa.
l-93	1		Jessica colocou caixas embaixo da carroça.
l-93	1		Jessica carregou caixas na carroça.
l-93	0	*	Jessica colocou as caixas no caminhão.
l-93	0	*	Lora passou manteiga na torrada.
l-93	1		Carla escavou o caminho.
l-93	1		Nora enviou o livro.
l-93	1		Nora enviou a Peter o livro.
l-93	1		Carla deslizou o livro.
l-93	0	*	Carla deslizou para o livro.
l-93	1		Amanda levou o pacote para Pamela.
l-93	0	*	Pacotes de carro facilmente para Nova York.
l-93	0	*	A cadeira empurrou.
l-93	1		Nós oferecemos um emprego para ela.
l-93	0	*	Um trabalho oferecido.
l-93	1		Brown apresentou uma placa a Jones.
l-93	1		Carmen comprou um vestido para Mary.
l-93	1		Carmen obteve a peça de reposição na loja de ferragens.
l-93	0	*	Michelle manteve a mesa com os papéis.
l-93	1		Frances escondeu os presentes na gaveta.
l-93	1		A agulha cutucou o pano.
l-93	1		Carrie tocou naquele gato.
l-93	0	*	Herman chicoteou o açúcar e o creme.
l-93	1		Linda prendeu a foto na parede.
l-93	1		Linda colou a foto na parede.
l-93	1		A criança e a mãe se agarraram.
l-93	1		Este folheto e esse folheto diferem.
l-93	0	*	Este folheto e esse folheto diferem separadamente.
l-93	0	*	O joalheiro rabiscou o contrato com seu nome.
l-93	1		O jardineiro transformou a bolota em carvalho.
l-93	0	*	Eu moldei um pão.
l-93	0	*	As crianças se divertiram.
l-93	1		Susan sussurrou a notícia.
l-93	1		Susan sussurrou para Rachel.
l-93	1		Ellen disse que os melões estavam vendendo bem.
l-93	0	*	Ellen disse sobre as condições presentes.
l-93	1		Ellen alertou Helen contra patinar no gelo fino.
l-93	1		Cynthia mordiscou a cenoura.
l-93	0	*	Cynthia mastigou.
l-93	1		Paul riu de Mary.
l-93	0	*	Linda piscou o lábio.
l-93	0	*	Meu coração está me batendo.
l-93	1		Sharon desmaiou de fome.
l-93	1		A bruxa envenenou as crianças.
l-93	1		Um relógio de ponto marcava no corredor.
l-93	0	*	Eu rangi a porta.
l-93	1		Sobre o fogo borbulhou um ensopado perfumado.
l-93	1		Prevê-se um aumento da temperatura para este fim de semana.
l-93	0	*	O forte tremulou com muitas bandeiras.
l-93	1		As vozes ecoaram no corredor.
l-93	1		O córrego torce pelo vale.
l-93	0	*	Ontem se apresentou uma maravilhosa oportunidade.
l-93	1		Uma oportunidade maravilhosa se apresentou a ele ontem.
l-93	1		Fora da caixa saltou um coelhinho branco.
l-93	1		Penny patinou em torno da pista.
l-93	1		Jackie acompanhou Rose.
ks08	0	*	muitas informações foram fornecidas.
ks08	0	*	John oferece muitos conselhos.
ks08	1		O bolo que Jones pegou foi mais delicioso que o que Smith pegou.
ks08	1		Recomendamos comer menos bolo e pastelaria.
ks08	1		Vi que o gás pode explodir.
ks08	1		Ele a lavou.
ks08	0	*	Lave você!
ks08	0	*	Eles não têm.
ks08	0	*	Alguns dos meus empregos estão em risco.
ks08	0	*	Foi o policial que conheceu vários jovens estudantes no parque na noite passada.
ks08	1		o policial se encontrou no parque?
ks08	1		John colocou livros velhos na caixa.
ks08	0	*	Os macacos orgulhosos de seu líder.
ks08	0	*	John parecia muito.
ks08	1		Não sei se devo concordar.
ks08	1		John comprou um livro sobre a mesa.
ks08	1		John chamou o presidente de tolo.
ks08	1		Eu esqueci o gosto da cerveja.
ks08	1		Este professor é um gênio.
ks08	0	*	Um bom amigo permanece para mim por ele.
ks08	1		John comeu seu macarrão em silêncio.
ks08	1		Um ferreiro martelou o metal.
ks08	1		Sandy tirou os sapatos de balé.
ks08	1		Esta semana será difícil para nós.
ks08	1		Benny trabalhava em uma fábrica de calçados quando era estudante.
ks08	1		Todo mundo esperava que ela cantasse.
ks08	1		Isso se mostrou um fator decisivo.
ks08	1		O crocodilo devorou o donut.
ks08	1		John tem medo de Bill.
ks08	0	*	John colocou debaixo da banheira.
ks08	1		John colocou Kim atrás da garagem.
ks08	0	*	Kim depende de Sandy.
ks08	1		John colocou o livro na caixa.
ks08	1		John ensinou sintaxe em inglês para novos alunos.
ks08	1		John considera Bill um bom amigo.
ks08	0	*	Kim colocou na caixa.
ks08	1		As galinhas parecem gostar do fazendeiro.
ks08	1		As regras exigem que os executivos sejam educados.
ks08	0	*	Que Fred foi nomeado impopular Bill.
ks08	1		Eles estavam analisando com atenção o possível TLC.
ks08	0	*	John me pagou contra o livro.
ks08	1		O comitê estudará a viabilidade de estabelecer uma rede nacional de computadores.
ks08	1		Nós os fizemos ser rudes.
ks08	1		Depois de ler o panfleto, Judy jogou-o na lata de lixo.
ks08	0	*	Os alunos que estudam inglês lêem Heart of Darkness, de Conrad, enquanto estão na universidade.
ks08	1		Eu li alguns dos livros.
ks08	1		A maioria das frutas está podre.
ks08	0	*	Nenhum dos alunos falhou.
ks08	0	*	Bebi um pouco de água.
ks08	1		É um cabelo dourado.
ks08	1		O garoto na porta acenou para o pai.
ks08	1		Aquele cachorro é tão feroz que até tentou se morder.
ks08	0	*	Ele se lavou.
ks08	0	*	John é fácil de agradar Kim.
ks08	0	*	Parecia ser inteligente.
ks08	1		John tentou agradar Stephen.
ks08	0	*	Acreditávamos que John fosse uma fonte no parque.
ks08	0	*	Tenta sair do país.
ks08	1		John tenta sair do país.
ks08	1		Debaixo da cama parece ser um lugar divertido para se esconder.
ks08	0	*	Acredita-se que haja ovelhas no parque.
ks08	0	*	Espero estudar na França.
ks08	1		John pode chutar a bola.
ks08	0	*	John vai chover amanhã.
ks08	0	*	Esperamos que chova.
ks08	1		John foi encontrado no escritório.
ks08	0	*	A criança estava na escola?
ks08	1		Não choveu.
ks08	1		John quer não sair da cidade.
ks08	1		Mary gosta de visitar galerias de arte, mas Bill odeia.
ks08	1		Eles não precisam fazer esse exame.
ks08	1		Ann pode passar suas férias na Itália.
ks08	1		Eles gostam de jogar golfe, mas eu não.
ks08	1		George gastou muito dinheiro, não gastou?
ks08	1		Como estadista, mal podia fazer algo que valesse a pena mencionar.
ks08	1		Nós nunca encontramos nenhum unicórnio.
ks08	1		Um dos poetas mais famosos da Coréia escreveu essas linhas.
ks08	1		Alguém aparentemente atingiu a vítima não identificada durante as primeiras horas da manhã.
ks08	1		O carro foi conduzido.
ks08	1		Ricky pode ser invocado.
ks08	1		A cama estava dormindo.
ks08	0	*	Uma libra foi pesada pelo livro.
ks08	1		Quem você acha que Tom viu?
ks08	1		ele gastou cinco mil dólares.
ks08	0	*	Fed sabe em qual político ela irá votar.
ks08	1		Como você achou que ele consertou o computador?
ks08	1		O comitê sabe a quem os esforços para alcançar a paz o mundo deve honrar.
ks08	0	*	Qual casa seu amigo mora?
ks08	1		o padeiro de quem eu comprei esses bagels sobrando.
ks08	1		Encontrei o lugar onde podemos relaxar.
ks08	0	*	Jack é a pessoa por quem Jenny se apaixonou.
ks08	1		Há um banco para sentar.
ks08	1		Eu conheci o homem que cultiva pêssegos.
ks08	1		Qual tópico você escolheu sem a aprovação dele?
ks08	0	*	Sobre qual tópico você ficou entediado porque Mary falou?
ks08	1		Essa é a razão pela qual ele renunciou.
ks08	1		Incomoda-me que John tosse.
ks08	1		Agradar John é fácil.
ks08	1		Kim está ansiosa para agradar Tom.
ks08	1		Que invadimos o Iraque realmente morde.
ks08	1		Me incomoda que Fido late.
ks08	0	*	Quem alcançou o melhor resultado foi Angela.
ks08	1		Foi a menina camponesa que conseguiu.
ks08	1		É difícil encontrar esse tipo de pessoa para cuidar.
kl93	1		Uma coruja doente não caça ratos.
kl93	1		Cada candidato que tiver interesse em semântica será admitido no departamento.
kl93	1		Cada autor cuja contribuição seja escrita em qualquer outro idioma que não o inglês fornecerá um resumo em inglês.
kl93	1		Tenho certeza de que ainda temos esses ingressos!
kl93	1		Tenho certeza que conseguimos esses ingressos!
kl93	1		Não é porque eu tenho simpatia pelas guerrilhas urbanas que eu o ajudei.
kl93	1		Não é porque Sue disse algo ruim sobre mim que eu estou com raiva.
b_82	0	*	Que ele estava com fome, John lamentou.
b_82	0	*	Dei um livro para Mary depois da festa.
b_82	0	*	Porque ela é tão agradável, quanto a Mary eu realmente gosto dela.
b_82	1		Embora ele possa odiar aqueles que criticam Carter, isso não importa.
b_82	1		Sem emprego, John seria feliz.
b_73	1		Ainda tenho muito do manuscrito para escrever.
b_73	1		Ele é um homem mais confiável.
b_73	0	*	Qualquer problema é o que eu não quero.
b_73	1		Eles podem crescer tão alto quanto bambu.
b_73	1		Alguns deles cometeram até 20 erros.
c_13	0	*	Sally se beijou.
c_13	1		Drew acredita que acho que Rosie adora anúncios de revistas.
c_13	1		Dave, Dan, Erin, Jaime e Alina foram embora.
c_13	1		Felizmente, conseguiremos passar o inverno sem neve.
c_13	0	*	Couro azul mostra a si mesma que Betsy é bonita.
c_13	1		Gwen bateu no beisebol.
c_13	0	*	Eu percebi que você sabia a resposta.
c_13	1		Perdi minha carteira ou perdi a cabeça.
c_13	1		Foi um carro novo que ele comprou.
c_13	1		Ele gosta de biscoitos e odeia bolo de migalhas.
c_13	1		Eles perseguiram o homem com o carro.
c_13	1		Eu não tive um centavo vermelho.
c_13	0	*	o livro de poemas e de Blackwell leva muito tempo para ler.
c_13	1		aquele com uma capa vermelha leva muito tempo para ler.
c_13	1		John tem medo de cachorros.
c_13	0	*	O telhado do prédio está vazando.
c_13	0	*	a pantera é o casaco é preto escuro.
c_13	1		Colin perguntou se eles poderiam obter uma hipoteca.
c_13	1		O homem que vi entrar no táxi roubou o banco.
c_13	1		Eu sei que você come aspargos.
c_13	1		O tambor de John sempre me incomoda.
c_13	1		Um pensamento maligno atingiu Dave.
c_13	1		Na sala de aula, John colocou o livro sobre a mesa.
c_13	1		Phillip deu a medalha ao soldado.
c_13	0	*	Heidi acha que Andy deve comer barras de chocolate com sabor de salmão.
c_13	1		Heidi acha que Andy deveria comer barras de chocolate com sabor de salmão.
c_13	1		Ele dançou.
c_13	0	*	Calvin fez a lição de casa?
c_13	1		Sylvia estava dando um tapa na cabeça de Jeff na aula de artes marciais.
c_13	0	*	Se eu sou um homem rico, compraria um anel de diamante.
c_13	1		Se ele fosse um homem rico, compraria um anel de diamante.
c_13	1		John provavelmente partirá.
c_13	1		O gerente riu.
c_13	0	*	Estava afundado.
c_13	1		Quem você achou que beijou o gorila?
c_13	1		Você viu minha coleção de modelos de aviões?
c_13	1		Parece que Lucy foi assaltada.
c_13	1		Eu comi uma salada cheia de feijão.
c_13	1		Havia quatro homens chegando na estação quando eu parei.
c_13	1		Jean reluta em dançar.
c_13	1		Eu quero que ela dance.
c_13	1		Jean convenceu Robert.
c_13	1		Jean quer que Bill faça a Macarena.
c_13	1		As crianças admiram a mãe.
c_13	1		Com quem Peter falou?
c_13	1		Heidi gosta de seu violino.
c_13	0	*	João pensa que Maria se ama.
c_13	1		Quais fotos de John ele gosta?
d_98	1		Qualquer coruja caça ratos.
d_98	0	*	Qualquer homem não jantou.
d_98	1		Um piloto poderia estar pilotando este avião.
d_98	1		Todo mundo que participou do grande comício da semana passada, quem quer que fosse, assinou a petição.
d_98	1		Quem participou do grande comício da semana passada assinou a petição.
d_98	1		Qualquer tigre tem pêlo laranja, marcado com listras pretas.
d_98	1		Qualquer tigre albino tem pêlo laranja, marcado com listras pretas.
d_98	1		Você deve escolher qualquer flor que vê.
d_98	1		Qualquer piloto de serviço hoje poderia estar pilotando este avião.
d_98	0	*	Você pode colher todas as flores, mas deixe algumas para Mary.
g_81	1		Os Dodgers venceram o Red Sox e foram derrotados pelos Giants.
g_81	1		Em que carro o homem foi visto?
g_81	1		O homem que Mary ama e Sally odeia calculou meu imposto.
g_81	0	*	O canil que Mary fez e Fido dorme foi roubado.
g_81	1		Tom disse que iria e Bill realmente comeu uma berinjela crua.
m_02	1		O jovem rico comprou aquele piano para sua noiva secreta.
m_02	1		O cachorro roubou o peru.
m_02	1		Um prédio alto.
m_02	1		Este prédio é alto.
m_02	1		Eu gosto do livro que você me deu.
m_02	1		O capitão Wentworth escreveu uma carta para Anne Elliott.
m_02	1		Ela perguntou se Alison estava vindo para a festa.
m_02	1		Eles perceberam que Sir Thomas nunca se sentira tão ofendido.
m_02	1		Fanny se arrependeu de ter falado com tia Norris.
m_02	1		Conhecendo bem o país, ele tomou um atalho.
m_02	1		Ele deixou o trem com a carteira de outra pessoa no bolso.
m_02	1		Magnus foi para a Irlanda.
m_02	1		Quem John enviou o livro?
m_02	1		A idéia consternou o Primeiro Ministro de que o Dome era monótono.
m_02	1		Chegou bem, ele fez sem nem mesmo bater.
m_02	1		Harriet admirava o Sr. Knightley.
m_02	1		O livro é chato.
m_02	1		Ethel deseja fazer algumas perguntas estranhas.
m_02	1		Emma fez comida para Harriet.
m_02	1		A janela estava quebrada com um martelo.
m_02	1		O fugitivo ficou imóvel, a fim de evitar a descoberta.
m_02	1		O guarda marchou com os prisioneiros pelo pátio.
m_02	1		Frank Churchill atravessou a rua.
m_02	1		Emma e Harriet foram atacadas ontem.
m_02	1		Fiona pode estar aqui às 5 horas.
sgww85	1		Eu estou esperando conseguir o emprego e da opinião de que é desejável.
sgww85	1		Pat recebeu o Golden Fleece Award e ficou muito chateado com isso.
sgww85	0	*	Kim alienou gatos e espancou seu cachorro.
sgww85	1		Eles sabiam que fotos uma da outra estariam à venda.
sgww85	0	*	Qual artigo Terry arquivou papéis sem ler?
sgww85	1		Eu quero tentar comprar um pouco de uísque.
sgww85	0	*	Ela vai e compra um pouco de uísque.
sgww85	0	*	Kim e Terry estão felizes.
sgww85	1		Kim deu um dólar a Bobbie e um centavo a Jean.
sks13	1		Essa garota de casaco vermelho colocará uma foto de Bill na caixa de correio e na sua mesa antes de amanhã.
sks13	0	*	Coloque uma foto de Bill em sua mesa antes de amanhã, essa garota de casaco vermelho colocará uma foto de Bill em sua mesa antes de amanhã.
sks13	0	*	Foto de Bill, essa garota de casaco vermelho colocará uma foto de Bill em sua mesa antes de amanhã.
sks13	1		Ann comprou uma primeira edição de Richard III por US $ 1000.
sks13	1		João ficou mortalmente com medo de voar.
sks13	1		O que João prometeu é ser gentil.
sks13	1		Henri quer comprar quais livros sobre culinária?
sks13	1		Vou consertar o computador para Carol.
sks13	1		Smith emprestou uma valiosa coleção de manuscritos para a biblioteca.
sks13	1		O papel é cortado por Mary.
sks13	1		Era das seis às nove ou ocorreu das seis às nove.
sks13	1		De repente, chegaram dois inspetores do INS.
sks13	1		A sopa cozinha, engrossa.
sks13	1		Eu dei dinheiro para a caridade.
sks13	1		John perguntou.
sks13	1		Eu vi até o aluno.
sks13	0	*	John sussurrou Mary saindo.
sks13	0	*	Maria se pergunta que Bill virá.
sks13	0	*	Sophie fará teatro.
sks13	1		John terminou o bolo e bebeu a limonada.
sks13	0	*	A própria gosta da mãe de Mary.
sks13	1		Cada um dos meninos brigou com alguns dos outros meninos.
sks13	0	*	A mãe de John gosta de si mesmo.
sks13	0	*	Maria se revelou a John.
sks13	1		Mary acredita que Bill se viu.
sks13	0	*	João ouviu que eles se criticaram.
sks13	1		Maria pensa que ela é inteligente.
sks13	1		Henry descobriu que Bill está triste.
sks13	1		John se considera orgulhoso de Maria.
sks13	0	*	Você deve sentar antes de lá.
sks13	1		Há uma enfermeira disponível.
sks13	0	*	Todo mundo espera que todos durmam.
sks13	1		Todo mundo espera que ele durma.
sks13	0	*	Somente Churchill se lembrava de Churchill dando o discurso de Sangue, Suor e Lágrimas.
sks13	1		João promete que Maria se barbear.
sks13	1		John convenceu Bill de que Maria deveria dormir.
sks13	0	*	Vi Bill enquanto você fazia isso, Mary.
sks13	0	*	O que Mary fez Bill foi dar um livro.
ad03	1		Os ursos cheiraram
ad03	1		roubar talismãs de bruxas é perigoso
ad03	0	*	Anson demonizou
ad03	1		Vocês se chutaram
ad03	1		O livro que eu disse que nunca tinha lido.
ad03	0	*	Anson demonizou o Khyber
ad03	1		Não é verdade que eu possa estar indo para a festa.
ad03	0	*	Chute você!
ad03	1		Jason convenceu o médico a tratar Medéia
ad03	1		De quem você obteve uma descrição precisa?
ad03	1		O Peter de quem todos gostamos estava na festa
ad03	1		A imposição do governo de uma multa.
ad03	1		Athena nos ajudou?
ad03	1		Você queria conhecer o homem que vi.
ad03	1		Anson demonizou Davi todos os dias
ad03	1		Existe um programa sobre Eurípides em uma Rádio 4 hoje à noite?
ad03	1		Medéia negou ter envenenado a fênix.
ad03	1		O elixir estava escondido em um buraco no chão
ad03	1		Extremamente freneticamente, Anson dançou no Trade
ad03	0	*	O que você perguntou quem Medea deu?
ad03	1		É Anson que eu gosto
ad03	0	*	Medéia tentou a enfermeira envenenar seus filhos.
ad03	1		Eu senti que te conheço.
ad03	1		Ele pode fazer isso?
ad03	0	*	Eu comi que ela estava feliz
ad03	1		Anson acreditava ser bonito.
ad03	1		Chegamos por volta das seis horas
ad03	0	*	Gilgamesh está lutando contra o dragão.
ad03	0	*	Anson achou que ele próprio estava feliz.
ad03	1		Felizmente Hermione passou na biologia
ad03	1		Eu posso não estar indo para a festa, mas lavando meu cabelo
ad03	0	*	Eu pensei que ele gostava de mim
ad03	1		O mordomo enviou o veneno para Dinah.
ad03	1		Jason parece estar doente.
ad03	0	*	O que você perguntou quem viu?
ad03	1		Nós, linguistas, adoramos discutir
ad03	0	*	Ele pode ir
ad03	0	*	Quão feroz a batalha?
ad03	0	*	Qual rei você perguntou qual cidade invadiu?
ad03	1		São alguns porcos velhos descontentes nessas valas que os humanos gostam de comer.
ad03	1		Essa banana está comendo o macaco.
ad03	1		Queime-os!
ad03	1		Fede que Afrodite seja onipotente.
ad03	1		Agamenon parece ser um maníaco
ad03	1		Anson virá à festa?
ad03	1		Eu me perguntava quem Medea havia envenenado.
ad03	0	*	Eu perguntei quando poderíamos sair.
ad03	1		Eles os chutaram
ad03	0	*	O macaco comeu a banana
ad03	1		Eu gostaria de nadar
ad03	1		Me chutei
ad03	0	*	A estante correu
ad03	1		Eu me barbeei.
ad03	1		Anson tornou-se um músculo vinculado.
clc95	1		Alguém acabou de sair - adivinhe quem.
clc95	1		Eles alegaram que haviam decidido algo, mas não estava claro no que eles haviam decidido.
clc95	1		Se Sam estivesse indo, Sally saberia para onde.
clc95	1		Eles vão servir algo aos convidados, mas não está claro o que.
clc95	1		Ela está lendo. Não consigo imaginar o que.
clc95	1		John disse que Joan viu alguém de sua turma.
clc95	0	*	John jantou, mas não sei quem.
clc95	0	*	Ela enviou uma carta a John, mas não sei para quem.
clc95	1		Servi sopa de alho-poró aos meus convidados.
clc95	1		Eu servi meus convidados.
clc95	0	*	Ela estava tomando banho, mas eu não conseguia entender quem.
clc95	0	*	Ela sabia francês para Tom.
clc95	0	*	John é alto em várias ocasiões.
clc95	0	*	O navio afundou, mas não sei com o que.
clc95	0	*	Eles notaram a pintura, mas não sei por quanto tempo.
clc95	0	*	John era alto, mas não sei em que ocasiões.
